leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.397,0.620329,1,312,0,0.397,0.620329,1,312,0,0
L1,0,30,1.909,4.05617,1,10987,0,1.909,4.05617,1,10987,0,0
L2,0,30,30.001,63.4027,476,147361,0,30.001,63.4027,476,147361,0,0
L3,0,30,0.293,0.49316,1,445,0,0.293,0.49316,1,445,0,0
L2,1,60,60.003,111.483,596,262211,0,90.004,174.886,1072,409572,0,0
L2.0,0,30,30.001,62.388,324,127268,0,30.001,62.388,324,127268,0,0
L2.1,0,30,0.824,1.56686,1,4194,0,0.824,1.56686,1,4194,0,0
L2.0,1,60,60.003,104.918,589,235581,0,90.004,167.306,913,362849,0,0
L2.0.0,0,30,30.001,60.1978,398,136654,0,30.001,60.1978,398,136654,0,0
L2.0.1,0,30,30.009,56.7306,599,104231,0,30.009,56.7306,599,104231,0,0
L2.0.0,1,60,60.008,112.204,654,299120,0,90.009,172.402,1052,435774,0,0
L2.0.1,1,60,60,104.34,2759,343093,0,90.009,161.071,3358,447324,0,0
L2.0.0.0,0,30,30.011,59.0009,551,105274,0,30.011,59.0009,551,105274,0,0
L2.0.0.1,0,30,30.001,55.1324,551,93081,0,30.001,55.1324,551,93081,0,0
L2.0.0.0,1,60,60,112.961,927,243227,0,90.011,171.962,1478,348501,0,0
L2.0.0.1,1,60,60.001,116.799,2815,396227,0,90.002,171.932,3366,489308,0,0
L2.0.0.0.0,0,30,4.449,9.08405,1,18344,0,4.449,9.08405,1,18344,0,0
L2.0.0.0.1,0,30,30.007,56.486,567,102431,0,30.007,56.486,567,102431,0,0
L2.0.0.0.1,1,60,60.002,109.415,1718,308683,0,90.009,165.901,2285,411114,0,0
L2.0.1.0,0,30,30.001,54.6184,889,94317,0,30.001,54.6184,889,94317,0,0
L2.0.1.1,0,30,5.79,10.5257,3,14306,0,5.79,10.5257,3,14306,0,0
L2.0.1.0,1,60,20.875,37.4999,2684,213506,0,50.876,92.1183,3573,307823,0,0
L2.0.0.1.0,0,30,30,60.4572,501,113585,0,30,60.4572,501,113585,0,0
L2.0.0.1.1,0,30,30.002,55.8812,701,107071,0,30.002,55.8812,701,107071,0,0
L2.0.0.1.0,1,60,60.002,106.579,725,221871,0,90.002,167.036,1226,335456,0,0
L2.0.0.1.1,1,27.7246,27.726,47.8603,3322,280536,0,57.728,103.741,4023,387607,0,0
