leaf_id,attempt,candidate_available,mapping_complete,submitted,status,mapping_seconds
L0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.1e-06
L1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.5e-06
L2,0,1,1,1,rejected_by_native_log,0.0007838
L3,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.9e-06
L2,1,0,0,0,not_requested,0
L2.0,0,1,1,1,rejected_by_native_log,0.0007948
L2.1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.7e-06
L2.0,1,0,0,0,not_requested,0
L2.0.0,0,1,1,1,rejected_by_native_log,0.0007964
L2.0.1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.3e-06
L2.0.0,1,0,0,0,not_requested,0
L2.0.1,1,0,0,0,not_requested,0
L2.0.0.0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6e-06
L2.0.0.1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.6e-06
L2.0.0.0,1,0,0,0,not_requested,0
L2.0.0.1,1,0,0,0,not_requested,0
L2.0.0.0.0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.9e-06
L2.0.0.0.1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7.1e-06
L2.0.0.0.1,1,0,0,0,not_requested,0
L2.0.1.0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,6.5e-06
L2.0.1.1,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,8e-06
L2.0.1.0,1,0,0,0,not_requested,0
L2.0.0.1.0,0,1,0,0,mapping_rejected:verified_start_outside_static_gini_interval,7e-06
L2.0.0.1.1,0,1,1,1,accepted_by_native_log,0.0007723
L2.0.0.1.0,1,0,0,0,not_requested,0
L2.0.0.1.1,1,0,0,0,not_requested,0
