leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.23749999999999999,closed,0,1e+100,2.7841075712429042,1,0,native_static_leaf_infeasible,30,0.39699983596801758,0.39699983596801758,0,0.1145665,0.54313489999999998,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_grb_warm__900s\external\models\L0.lp,f9cbb631200fff744c3904b8dfd10f5898a146bd8eeff27e6addd7c54681eeb9,complete_original_compact_milp_intersected_with_static_gini_interval,f9cbb631200fff744c3904b8dfd10f5898a146bd8eeff27e6addd7c54681eeb9,11902,3374,67101,1,0
L1,,0,-1,0.23749999999999999,0.47499999999999998,closed,0.23749999999999999,1e+100,2.7841075712429042,1,0,native_static_leaf_infeasible,30,1.9089999198913574,1.9089999198913574,0,0.65369460000000001,2.5966545000000001,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_grb_warm__900s\external\models\L1.lp,8d582bb68e030c1a7f75dd6faff001541e55c5c45a58e850652c06a44b599252,complete_original_compact_milp_intersected_with_static_gini_interval,8d582bb68e030c1a7f75dd6faff001541e55c5c45a58e850652c06a44b599252,11902,3374,67341,1,0
L2,,0,-1,0.47499999999999998,0.71249999999999991,replaced,0.47499999999999998,2.7393426740236499,2.7841075712429042,2,1,,90,90.003999948501587,90.003999948501587,0,2.7087550999999999,93.191226900000004,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_grb_warm__900s\external\models\L2.lp,3a82b838b2e39aba1f0c4bc865872a8e5dcdc4520de700c97890022a10452258,complete_original_compact_milp_intersected_with_static_gini_interval,3a82b838b2e39aba1f0c4bc865872a8e5dcdc4520de700c97890022a10452258,11902,3374,67341,1,1
L3,,0,-1,0.71249999999999991,0.94999999999999996,closed,0.71249999999999991,1e+100,2.7841075712429042,1,0,native_static_leaf_infeasible,30,0.29300022125244141,0.29300022125244141,0,32.846224900000003,33.169335099999998,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_grb_warm__900s\external\models\L3.lp,ed82873ba9b40793140a63d26606e422879a7925b912d3283df267025466890c,complete_original_compact_milp_intersected_with_static_gini_interval,ed82873ba9b40793140a63d26606e422879a7925b912d3283df267025466890c,11902,3374,66961,1,0
L2.0,L2,1,0,0.47499999999999998,0.59375,replaced,2.7393426740236499,2.758237512109095,2.7841075712429042,2,1,,90,90.003999948501587,90.003999948501587,0,93.296407599999995,184.3231735,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_grb_warm__900s\external\models\L2.0.lp,896bfa863eb7ddeda6dd8661c7551652d80b5358eab11e94b9d776eb9ac58259,complete_original_compact_milp_intersected_with_static_gini_interval,896bfa863eb7ddeda6dd8661c7551652d80b5358eab11e94b9d776eb9ac58259,11902,3374,67341,1,1
L2.1,L2,1,1,0.59375,0.71249999999999991,closed,2.7393426740236499,1e+100,2.7841075712429042,1,0,native_static_leaf_infeasible,30,0.82400012016296387,0.82400012016296387,0,123.4460272,124.30274590000001,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_grb_warm__900s\external\models\L2.1.lp,689344415757930a01c59e140f93a42804630a60719de878ed9285c76642b2f3,complete_original_compact_milp_intersected_with_static_gini_interval,689344415757930a01c59e140f93a42804630a60719de878ed9285c76642b2f3,11902,3374,67341,1,0
L2.0.0,L2.0,2,0,0.47499999999999998,0.53437500000000004,replaced,2.758237512109095,2.7586724700864815,2.7841075712429042,2,1,,90,90.008999824523926,90.008999824523926,0,184.43069209999999,304.64439929999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_grb_warm__900s\external\models\L2.0.0.lp,cc2215bba7aea25961a87c9287e129950332d618b33f0db59a038574d60f476c,complete_original_compact_milp_intersected_with_static_gini_interval,cc2215bba7aea25961a87c9287e129950332d618b33f0db59a038574d60f476c,11902,3374,67341,1,1
L2.0.1,L2.0,2,1,0.53437500000000004,0.59375,replaced,2.758237512109095,2.7738520286321298,2.7841075712429042,2,1,,90,90.009000062942505,90.009000062942505,0,214.5784572,364.66518430000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_grb_warm__900s\external\models\L2.0.1.lp,897385785c9292226b97e6d5775a09f7f0734b410d9e4652444f1175e12c942e,complete_original_compact_milp_intersected_with_static_gini_interval,897385785c9292226b97e6d5775a09f7f0734b410d9e4652444f1175e12c942e,11902,3374,67341,1,1
L2.0.0.0,L2.0.0,3,0,0.47499999999999998,0.50468749999999996,replaced,2.7586724700864815,2.7586724700864815,2.7841075712429042,2,1,,90,90.010999917984009,90.010999917984009,0,364.77332189999998,484.98371279999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_grb_warm__900s\external\models\L2.0.0.0.lp,2917d9d7e9814e87b7208138c9fa276ecfd7302e901cce008ab1fac43b938fd9,complete_original_compact_milp_intersected_with_static_gini_interval,2917d9d7e9814e87b7208138c9fa276ecfd7302e901cce008ab1fac43b938fd9,11902,3374,67341,1,1
L2.0.0.1,L2.0.0,3,1,0.50468749999999996,0.53437500000000004,replaced,2.7586724700864815,2.7774581162929262,2.7841075712429042,2,1,,90,90.002000093460083,90.002000093460083,0,394.9257341,545.00398419999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_grb_warm__900s\external\models\L2.0.0.1.lp,e3b0b6e9dc4666665fbe7bcb32395fc740eb7b17ece941b8713374849ffc2d19,complete_original_compact_milp_intersected_with_static_gini_interval,e3b0b6e9dc4666665fbe7bcb32395fc740eb7b17ece941b8713374849ffc2d19,11902,3374,67341,1,1
