elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.54314289999999998,attempt,L0,0,0.23749999999999999,0,INFEASIBLE,1e+100,1,0,0,0.23749999999999999,2.7841075712429042,1,none
2.5966602000000001,attempt,L1,0.23749999999999999,0.47499999999999998,0,INFEASIBLE,1e+100,1,0,0,0.47499999999999998,2.7841075712429042,1,none
32.7452592,attempt,L2,0.47499999999999998,0.71249999999999991,0,TIME_LIMIT,2.739268167947607,1,0,0,0.71249999999999991,2.7841075712429042,1,none
33.169340499999997,attempt,L3,0.71249999999999991,0.94999999999999996,0,INFEASIBLE,1e+100,1,0,0,2.739268167947607,2.7841075712429042,1,none
93.191231900000005,attempt,L2,0.47499999999999998,0.71249999999999991,1,TIME_LIMIT,2.7393426740236499,1,0,0,2.7393426740236499,2.7841075712429042,1,none
93.191305099999994,split,L2,0.47499999999999998,0.71249999999999991,-1,not_run,0,false,0,false,2.7393426740236499,2.7841075712429042,2,none
123.3345656,attempt,L2.0,0.47499999999999998,0.59375,0,TIME_LIMIT,2.7410126400464807,1,2.7841075712429042,1,2.7393426740236499,2.7841075712429042,1,none
124.30275109999999,attempt,L2.1,0.59375,0.71249999999999991,0,INFEASIBLE,1e+100,1,0,0,2.7410126400464807,2.7841075712429042,1,none
184.32317839999999,attempt,L2.0,0.47499999999999998,0.59375,1,TIME_LIMIT,2.758237512109095,1,2.7841075712429042,1,2.758237512109095,2.7841075712429042,1,none
184.32324080000001,split,L2.0,0.47499999999999998,0.59375,-1,not_run,0,false,0,false,2.758237512109095,2.7841075712429042,2,none
214.4706865,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,0,TIME_LIMIT,2.7468818627690537,1,2.7841075712429042,1,2.758237512109095,2.7841075712429042,2,none
244.62023300000001,attempt,L2.0.1,0.53437500000000004,0.59375,0,TIME_LIMIT,2.7553946386227861,1,0,0,2.758237512109095,2.7841075712429042,2,none
304.64440459999997,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,1,TIME_LIMIT,2.7586724700864815,1,2.7841075712429042,1,2.758237512109095,2.7841075712429042,1,none
364.66519149999999,attempt,L2.0.1,0.53437500000000004,0.59375,1,TIME_LIMIT,2.7738520286321298,1,2.7836387790088786,1,2.7586724700864815,2.7836387790088786,1,none
364.6652565,split,L2.0.0,0.47499999999999998,0.53437500000000004,-1,not_run,0,false,0,false,2.7586724700864815,2.7836387790088786,2,none
394.81719950000002,attempt,L2.0.0.0,0.47499999999999998,0.50468749999999996,0,TIME_LIMIT,2.754198520078138,1,0,0,2.7586724700864815,2.7836387790088786,2,none
424.9635376,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,0,TIME_LIMIT,2.7482507421093714,1,0,0,2.7586724700864815,2.7836387790088786,2,none
484.98372169999999,attempt,L2.0.0.0,0.47499999999999998,0.50468749999999996,1,TIME_LIMIT,2.754198520078138,1,0,0,2.7586724700864815,2.7836387790088786,2,none
545.00399159999995,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,1,TIME_LIMIT,2.7774581162929262,1,2.7832961908951837,1,2.7586724700864815,2.7832961908951837,1,none
545.00405509999996,split,L2.0.0.0,0.47499999999999998,0.50468749999999996,-1,not_run,0,false,0,false,2.7586724700864815,2.7832961908951837,2,none
549.59347000000002,attempt,L2.0.0.0.0,0.47499999999999998,0.48984374999999997,0,INFEASIBLE,1e+100,1,0,0,2.7586724700864815,2.7832961908951837,1,none
579.73852869999996,attempt,L2.0.0.0.1,0.48984374999999997,0.50468749999999996,0,TIME_LIMIT,2.7567789571388008,1,0,0,2.7586724700864815,2.7832961908951837,1,none
639.75696149999999,attempt,L2.0.0.0.1,0.48984374999999997,0.50468749999999996,1,TIME_LIMIT,2.7792517218081327,1,0,0,2.7738520286321298,2.7832961908951837,1,none
639.75702479999995,split,L2.0.1,0.53437500000000004,0.59375,-1,not_run,0,false,0,false,2.7738520286321298,2.7832961908951837,2,none
669.89849549999997,attempt,L2.0.1.0,0.53437500000000004,0.56406250000000002,0,TIME_LIMIT,2.7709694563710778,1,2.7836387790088786,1,2.7738520286321298,2.7832961908951837,2,none
675.82680459999995,attempt,L2.0.1.1,0.56406250000000002,0.59375,0,INFEASIBLE,1e+100,1,0,0,2.7738520286321298,2.7832961908951837,1,none
696.71961080000005,attempt,L2.0.1.0,0.53437500000000004,0.56406250000000002,1,OPTIMAL,2.7836387790088781,1,2.7836387790088786,1,2.7774581162929262,2.7832961908951837,1,none
696.71975870000006,split,L2.0.0.1,0.50468749999999996,0.53437500000000004,-1,not_run,0,false,0,false,2.7774581162929262,2.7832961908951837,2,none
726.85935549999999,attempt,L2.0.0.1.0,0.50468749999999996,0.51953125,0,TIME_LIMIT,2.7512151371204494,1,0,0,2.7774581162929262,2.7832961908951837,2,none
757.00376170000004,attempt,L2.0.0.1.1,0.51953125,0.53437500000000004,0,TIME_LIMIT,2.7657708933203939,1,2.7832961908951837,1,2.7774581162929262,2.7832961908951837,2,none
817.02153029999999,attempt,L2.0.0.1.0,0.50468749999999996,0.51953125,1,TIME_LIMIT,2.7513191895068259,1,0,0,2.7774581162929262,2.7832961908951837,2,none
844.76414269999998,attempt,L2.0.0.1.1,0.51953125,0.53437500000000004,1,TIME_LIMIT,2.781396415292396,1,2.7832961908951837,1,2.7774581162929262,2.7832961908951837,1,none
