sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9992050000001,1784.9992050000001,"absolute process deadline origin"
1,0.00098240000000000003,"instance_parsing_start","start",1799.9990177,1784.9990175999999,"E:\codes\ExactEBRP\reference\heldout_round26\V20_M3\tight_T_seed5103.txt"
2,0.001887,"instance_parsing_complete","complete",1799.9981131,1784.9981130000001,"instance=tight_T_seed5103.txt"
3,0.0021594000000000001,"initial_model_data_preprocessing_complete","complete",1799.9978407000001,1784.9978407000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0025845,"hga_start","start",1799.9974156000001,1784.9974155,"label=primary_hga;native_generation_stagnation_hga"
5,29.1223618,"hga_generation_loop_complete","complete",1770.8776382999999,1755.8776382000001,"label=primary_hga;generations=4070;no_improve=2000"
6,29.127522599999999,"hga_best_solution_extraction_start","start",1770.8724777,1755.8724775000001,"label=primary_hga"
7,29.127739600000002,"hga_best_solution_extraction_complete","complete",1770.8722605,1755.8722604,"label=primary_hga"
8,29.127951599999999,"hga_route_decoding_start","start",1770.8720484999999,1755.8720484999999,"label=primary_hga"
9,29.128827000000001,"hga_route_decoding_complete","complete",1770.8711731999999,1755.8711731000001,"label=primary_hga"
10,29.1290336,"independent_hga_verification_start","start",1770.8709666,1755.8709664999999,"label=primary_hga"
11,29.1292449,"independent_hga_verification_complete","complete",1770.8707552000001,1755.8707552000001,"label=primary_hga;feasible=true"
12,29.1390669,"improving_gini_range_construction_complete","complete",1770.8609332999999,1755.8609332000001,"lower=0.000000;upper=0.284963;complete=true"
13,29.139209099999999,"exact_phase_start","start",1770.8607909,1755.8607909,"arm=round31-nonblocking-native-bound"
14,29.139427000000001,"connectivity_flow_preparation_complete","complete",1770.8605732999999,1755.8605731,"variant=round20-current"
15,29.146801,"gurobi_environment_creation","complete",1770.8531991,1755.8531991,"fixed_interval_backend"
16,29.1469722,"external_backend_creation","complete",1770.8530278999999,1755.8530278999999,"backend=gurobi;arm=C6-CANDIDATE"
17,29.147302799999999,"external_artifact_directory_creation","complete",1770.8526973,1755.8526973,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5103__c6_frozen__1800s\external"
18,29.147949700000002,"first_tree_ledger_opened","complete",1770.8520504000001,1755.8520503,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5103__c6_frozen__1800s\external\paper_tree_events.csv"
19,29.148099500000001,"first_external_tree_event","start",1770.8519005000001,1755.8519005000001,"scheduler_select_next"
20,29.148198799999999,"root_canonical_model_construction_start","start",1770.8518012,1755.8518012,"leaf=L0"
21,29.148271600000001,"first_interval_model_build","start",1770.8517285,1755.8517284,"leaf=L0"
22,29.260869199999998,"static_row_factory_preparation_complete","complete",1770.739131,1755.7391309,"canonical strengthened interval row factory"
23,29.260996899999999,"root_canonical_model_construction_complete","complete",1770.7390031,1755.7390031,"leaf=L0"
24,29.261076599999999,"first_interval_model_build_complete","complete",1770.7389235000001,1755.7389234,"leaf=L0"
25,29.261168099999999,"first_lp_optimize_launch","start",1770.7388318999999,1755.7388318999999,"leaf=L0"
26,385.02813650000002,"final_result_serialization_start","start",1414.9718637000001,1399.9718636,""
27,385.02904139999998,"final_result_serialization_complete","complete",1414.9709587,1399.9709585999999,""
28,385.02911660000001,"process_exit","complete",1414.9708835000001,1399.9708834,"rc=0"
