path,bytes,sha256
command.json,5856,2fe436010c6a659fa4fa6f9a5b7d57e54d520d8790a6f00be82d13907714584b
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,83,ab985e6294adec963d82dcddb624ae3f1c6a5daa8807ded12657462e8d84a526
external/global_bound_trace.csv,291862,2ccd4c24d19193ee6a4789772101686df3f56fb920196b0d9119aa307d941782
external/lp_status_ledger.csv,1879,32324bb29c12bfc8dd9514735e43e3b83917383d0df6ee09c46fc9c4d2859a6c
external/models/L0.lp,1469039,b85008dbe97f3cb34fd33f487f32e49fd543b5c0b44ab287c30244ae0c42ee9b
external/models/L1.0.lp,1467870,0d2b73e03a8643ddb238229c30cd037bfc42c611f8eb03814c8a5530f14e2c70
external/models/L1.1.lp,1478132,162d3c05808dbe6ff2d42e90935009dbdfe2c26b40c712131f35ad831d4bf9ca
external/models/L1.lp,1478530,369b76e5377e6446ad10eae57d4da57c73dd3523707bd9c6fdaac5b50ee69887
external/models/L2.0.lp,1478196,b0d3e46a0623b56e22410bcc92007f16849e7be9fb36870207568d62f92b5714
external/models/L2.1.lp,1467523,915ddd2dab00cc2a7d904520db010a3e5f1fe044a2b70ba38d89980cb9637a7d
external/models/L2.lp,1467536,84caf91ef5c1e4eb5df7d50027ca9098575fba1add0c7effae20a3e14d89b1b3
external/models/L3.0.0.0.lp,1478161,df89025e6546cbf4c88ad90c4d819a1acf308adea71004ff67d8f05fc4c12296
external/models/L3.0.0.1.lp,1478245,304f5554bc484d68898ae7ff5b9bb916ebd6ae778f91db581c91c6ca59d87a5f
external/models/L3.0.0.lp,1478161,dce21e56562b8be0d1b8e5ea0b9def68776e3dc3b66500d32e1683e2fd2b078a
external/models/L3.0.1.lp,1478248,b6507a18d6fda5c4a171bf6d331ed55ee55a4bff876d7aada7f15495bae05600
external/models/L3.0.lp,1478161,57fd65e3550a8bef1eab826555602788441c7aa650c23537762be9ac5c276ba9
external/models/L3.1.lp,1478244,fedf080407c451b6c0fc84fa3ca4a8c912cfe6dc5315e4f24109de455dccdfc6
external/models/L3.lp,1478161,0d5bd45e235a121087ceb8239cda4889b9f04a09455a107020dbd449ad161fa4
external/native_logs/L0_lp.gurobi.log,1312,3c05b1bc278f004443cdbd3634264259cd4022d3ace3895beb11f501dfc9f6a3
external/native_logs/L1.0_lp.gurobi.log,1443,11145f20c64d092f6c26a9065cbcad6b6531f9193aa6d361e9f1f2b9f391322a
external/native_logs/L1.1_lp.gurobi.log,1443,8da14a7785bd64eeebc8beb4ae154228a99f0e544fabbcc52646f28e903fbd2c
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1868,03d99e2141d45665b6683d6b671cb8ce450b88cd9238d57b6cb32c14c4d4bae1
external/native_logs/L1_lp.gurobi.log,1441,1c68e3f7bdf23b8cf8a143691388ae09bf018779e07996cb80f73fb28532ddc8
external/native_logs/L1_terminal_mip.gurobi.log,4830,71a7e8b75d638d8999ad9528d3c787b63924308411c8768e35d99b3ac9016b20
external/native_logs/L2.0_lp.gurobi.log,1443,0bb5a13dc5b0f0028445c43e2621f74ce6f4853f0523b6d13a52aecff697ed93
external/native_logs/L2.1_lp.gurobi.log,1443,0423b00bafe5c3d9188ab349d19ddefa09deae63de26da9887c0c95721d566a8
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2186,86e50af5564562d980cebe3bc4a44651e1512c47dcfad5602867c11d84df683e
external/native_logs/L2_lp.gurobi.log,1441,2b5e93f7246e2c71f497891aec1ac16d5d4fc5d530cb8ff2d863d3d33d1ff45e
external/native_logs/L2_terminal_mip.gurobi.log,10074,f94f643884d86e800495eaa91a002c79975175cc8830f6868c05709899a4e37c
external/native_logs/L3.0.0.0_lp.gurobi.log,1447,8d045934bd41b244c65a10ec8d585a0fc372e8f7f746b46996541b0f856ca361
external/native_logs/L3.0.0.1_lp.gurobi.log,1446,5827a9e9e2514db2e5e209b6f7fa6a859d04e01b65a7d4d31baef783a6ba8f9c
external/native_logs/L3.0.0_lp.gurobi.log,1445,0d1c2bc82541abcce59eb03333c3ef758edfac8b2219d8586718df679f75b22b
external/native_logs/L3.0.0_terminal_mip.gurobi.log,2149,760aa8a1e9be22dad8d09e395cc4e4a3fa8f5084231f091a17e9496317d68029
external/native_logs/L3.0.1_lp.gurobi.log,1383,ae1634e04ff1059c7ba31dcd2e44c1ffd68a432d98e6eb0a09c46540eefd3be1
external/native_logs/L3.0_lp.gurobi.log,1442,40443c8c8adc7b6d453060b01cc4f02922c662fd4e6ab901e8b363ca334e8f33
external/native_logs/L3.1_lp.gurobi.log,1314,8f7bf506c79ae2e7b09eb690d4d80acacdd5faf8486e3912fc265a458efc05ed
external/native_logs/L3_lp.gurobi.log,1440,5a3d9d222ab224f55a6f63a8a55b447be54d3908c32941a15425c9835e3cf6b7
external/native_target_ledger.csv,543,411081307b9dd1d0e2965cec51366274137cc41a7f53429f818f2091bb10ae40
external/paper_leaf_ledger.csv,2016,301f955a88b296584b5f9aa3c52cb55665c6682c29aecc18535eb4880143c6a7
external/paper_optimize_ledger.csv,6572,c6f2338f7b30df28da891247f3f66b05d5e34aecb8a91590eb17964a53328b2a
external/paper_tree_events.csv,1494,ab505d0ec24d2bd59e9c1e06582a4e2b180403be1e6ba68601cccf04525fd8ef
external/parent_child_bound_ledger.csv,619,7459cf6c4a5c5afaf864900c2b015446bd4acc4f3c1da49c4d82305693433a81
external/split_decision_ledger.csv,462,504138c15fe19bea67b8d11f8daa860b4041adea532b76aef0e8e0690f389c47
hga_generations.csv,133249,dce89aa76f1c2e3da2d8b08b0a4e30eabd6ac6ec3758c9b2f7368a92a1d7e760
native.log,6275,616d8bfe9a04c01c4a8bc3209310617d7032167ddd2736e7351307cbd5ee5e3f
process_phases.csv,3871,22b5f38b7386087c4bf014b9d0431638ec90b15d326dfccc953b3d07b14faf4a
progress.csv,691,3f7b0016ddba982976d06f1397e215e10eeacf136cf8ca0034706375329048f5
result.json,85641,21167a080fe35f665439238b0877a77156c67bcbf53a50f4baaeef93483ab91a
