path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/canonical_checkpoints.csv,8801,5e082522f94a1f7d853ddc90d9a9aecb60cfcb4d016212ff4805dee72482d3f9
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/gini_topology.csv,64792,f449b20549edb9e8ade05a4b26589c2ea8571386b1d9f828dd0fd9eff87d2aa4
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/global_node_trace.csv,23505605,c8273b1bc3dafe68e93367d4d9a5620d1bc051c1e2eeae525cefb869867ee891
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/global_root.lp,1532125,84be10eec798b84f3b11fc497ac033a939697a80120135e445f35d8c5598237f
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/legacy_global_bound.csv,220,45b9476783c873c3cd23280a69f429105d531200241893dbea8cb77afce334a6
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/legacy_progress.csv,691,8a2479d2cc78b8b078d2d87c71075469c156e62ddfe9a9e7e8a01e58535926b4
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/model_lifecycle_manifest.csv,4079,027ef5c16b9329b0b7b8e51308e72efbf5029243a65acedb9cec988a8f74e96a
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/post_rows.csv,89752,8e27a8e8de18de721ad3c7eca58482f117afcdd81b9f2cfbc534ca124b339a07
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/raw_progress.csv,9727616,b2405d968b71ee263c9e23f53f72f5cfdb046ecdbb06001febc6fa4e96955db0
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/row_delta.csv,268244,8e314273e2658fb28b97c98076980bbed8d1e05c8b52720364a4a029dce5f982
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/sibling_delay.csv,43144,c37299b6f98ff5a496ffff665e25c25db21fe78f5858110a8fb50a2f11162b89
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s1__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage3__tight_T_seed3102__s1__1800s__dense_on.json,74987,ac5285eeca584bdca46a6818b3ab9ebabd2a5bd8215e7e856786ef5ef88e9571
results/gf_global_gini_tree_unified_validation_round/logs/stage3__tight_T_seed3102__s1__1800s__dense_on.console.log,129588,7c22a04193e27965dda382fd1b74bddd1d64b84d79e11d85191cd5b17b32fe3f
results/gf_global_gini_tree_unified_validation_round/logs/stage3__tight_T_seed3102__s1__1800s__dense_on.native.log,129803,0dd4a8cf0a0e75d7ec3937730843972b1a11917c23e30894100fb053f3b23748
results/gf_global_gini_tree_unified_validation_round/commands/stage3__tight_T_seed3102__s1__1800s__dense_on.json,7523,ead50989cd728e04a4c1472558da8888612981c2c227a514926ce7c20cbc9561
