run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage3__tight_T_seed3102__s1__1800s__dense_on,1,0,1,1,1,0,0.30035221834255404,0.45967788796666564,,1421,0,0.014035300000000001,0.00066489999999999995,awaiting_reoptimization
stage3__tight_T_seed3102__s1__1800s__dense_on,1,0,1,1,2,0,0.30035221834255404,0.45967788796666564,0.45967804843673554,,,0.014035300000000001,0.00066489999999999995,passed
stage3__tight_T_seed3102__s1__1800s__dense_on,3,1,2,2,1,0,0.15017610917127702,0.45967814667763701,,1421,0,0.014339599999999999,0.00050770000000000003,awaiting_reoptimization
stage3__tight_T_seed3102__s1__1800s__dense_on,3,1,2,2,2,0,0.15017610917127702,0.45967814667763701,0.50022314907718846,,,0.014339599999999999,0.00050770000000000003,passed
stage3__tight_T_seed3102__s1__1800s__dense_on,4,1,2,2,1,0.15017610917127702,0.30035221834255404,0.52175361987468971,,1421,0,0.014509899999999999,0.00048870000000000001,awaiting_reoptimization
stage3__tight_T_seed3102__s1__1800s__dense_on,4,1,2,2,2,0.15017610917127702,0.30035221834255404,0.52175361987468971,0.53467213014026627,,,0.014509899999999999,0.00048870000000000001,passed
stage3__tight_T_seed3102__s1__1800s__dense_on,6,3,3,3,1,0.075088054585638511,0.15017610917127702,0.50022314907718701,,1421,0,0.014626999999999999,0.00055230000000000003,awaiting_reoptimization
stage3__tight_T_seed3102__s1__1800s__dense_on,6,3,3,3,2,0.075088054585638511,0.15017610917127702,0.50022314907718701,0.51125268612539143,,,0.014626999999999999,0.00055230000000000003,passed
stage3__tight_T_seed3102__s1__1800s__dense_on,9,6,4,4,1,0.075088054585638511,0.11263208187845777,0.51133508715534648,,1421,0,0.014736600000000001,0.00047340000000000001,awaiting_reoptimization
stage3__tight_T_seed3102__s1__1800s__dense_on,10,6,4,4,1,0.11263208187845777,0.15017610917127702,0.51125268612539099,,1421,0,0.0155172,0.00047750000000000001,awaiting_reoptimization
stage3__tight_T_seed3102__s1__1800s__dense_on,10,6,4,4,2,0.11263208187845777,0.15017610917127702,0.51125268612539099,0.52236324744728146,,,0.0155172,0.00047750000000000001,passed
stage3__tight_T_seed3102__s1__1800s__dense_on,11,10,5,5,1,0.11263208187845777,0.1314040955248674,0.52236324744728146,,1421,0,0.0153481,0.00047219999999999999,awaiting_reoptimization
stage3__tight_T_seed3102__s1__1800s__dense_on,11,10,5,5,2,0.11263208187845777,0.1314040955248674,0.52236324744728146,0.53944985587655592,,,0.0153481,0.00047219999999999999,passed
stage3__tight_T_seed3102__s1__1800s__dense_on,12,10,5,5,1,0.1314040955248674,0.15017610917127702,0.52326039664995549,,1421,0,0.014415499999999999,0.00085599999999999999,awaiting_reoptimization
stage3__tight_T_seed3102__s1__1800s__dense_on,12,10,5,5,2,0.1314040955248674,0.15017610917127702,0.52326039664995549,0.52953587047957762,,,0.014415499999999999,0.00085599999999999999,passed
stage3__tight_T_seed3102__s1__1800s__dense_on,15,12,6,6,1,0.1314040955248674,0.14079010234807221,0.52953587047957773,,1421,0,0.015128600000000001,0.00049739999999999995,awaiting_reoptimization
stage3__tight_T_seed3102__s1__1800s__dense_on,15,12,6,6,2,0.1314040955248674,0.14079010234807221,0.52953587047957773,0.53120434983549847,,,0.015128600000000001,0.00049739999999999995,passed
stage3__tight_T_seed3102__s1__1800s__dense_on,16,12,6,6,1,0.14079010234807221,0.15017610917127702,0.53015534200582026,,1421,0,0.014525700000000001,0.00046549999999999998,awaiting_reoptimization
stage3__tight_T_seed3102__s1__1800s__dense_on,16,12,6,6,2,0.14079010234807221,0.15017610917127702,0.53015534200582026,0.53315715501812622,,,0.014525700000000001,0.00046549999999999998,passed
stage3__tight_T_seed3102__s1__1800s__dense_on,17,15,7,7,1,0.1314040955248674,0.13609709893646982,0.53120434983549847,,1421,0,0.016226299999999999,0.00047859999999999998,awaiting_reoptimization
stage3__tight_T_seed3102__s1__1800s__dense_on,17,15,7,7,2,0.1314040955248674,0.13609709893646982,0.53120434983549847,0.5348597737700127,,,0.016226299999999999,0.00047859999999999998,passed
stage3__tight_T_seed3102__s1__1800s__dense_on,18,15,7,7,1,0.13609709893646982,0.14079010234807221,0.53129464384599123,,1421,0,0.014441600000000001,0.00048000000000000001,awaiting_reoptimization
stage3__tight_T_seed3102__s1__1800s__dense_on,18,15,7,7,2,0.13609709893646982,0.14079010234807221,0.53129464384599123,0.5327606888202191,,,0.014441600000000001,0.00048000000000000001,passed
stage3__tight_T_seed3102__s1__1800s__dense_on,23,18,8,8,1,0.13609709893646982,0.13844360064227101,0.53276068882021943,,1421,0,0.0143832,0.00050120000000000004,awaiting_reoptimization
stage3__tight_T_seed3102__s1__1800s__dense_on,23,18,8,8,2,0.13609709893646982,0.13844360064227101,0.53276068882021943,0.53346482854357025,,,0.0143832,0.00050120000000000004,passed
stage3__tight_T_seed3102__s1__1800s__dense_on,25,23,9,9,1,0.13609709893646982,0.13727034978937042,0.53346482854357025,,1421,0,0.014399,0.00046769999999999998,awaiting_reoptimization
