run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.64663979999999999,0.3533602,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.44758822186902997,,0.60070443668510809,,0,1,,4534,,0,0,0,,,0.2548944297149287
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9494507999999999,0.05054920000000007,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.45958485097787199,,0.60070443668510809,,0,1,,8652,,0,0,0,,,0.23492349496531453
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,5,True,stale,2.3278922999999998,2.6721077,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.45967788796666581,,0.60070443668510809,,0,1,,8827,,0,0,0,,,0.23476861515569097
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.6746464999999997,0.3253535000000003,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.53276068882021954,,0.60070443668510809,,18,13,,28556,,15,0,14,4.3847505,4.3847505,0.11310678549308761
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.5197132,0.4802868,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.53276068882021954,,0.60070443668510809,,25,18,,31577,,15,6,14,9.2298171999999994,9.2298171999999994,0.11310678549308761
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.538461600000002,0.46153839999999846,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.53315715501812622,,0.60070443668510809,,45,26,,42087,,18,17,15,14.248565600000003,14.248565600000003,0.11244678337941169
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.918233399999998,0.08176660000000169,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.53398553333584786,,0.60070443668510809,,227,124,,73373,,27,148,16,24.628337399999999,24.628337399999999,0.11106777189367517
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.9798118,0.020188199999999767,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.53467213014026604,,0.60070443668510809,,500,278,,136744,,31,359,13,39.689915800000001,39.689915800000001,0.10992478582184415
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.871290799999997,0.12870920000000297,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.535028772795625,,0.60070443668510809,,818,476,,189088,,62,587,35,54.581394799999998,54.581394799999998,0.10933107844500667
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.947046999999998,0.05295300000000225,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.53617423066749526,,0.60070443668510809,,1364,795,,321423,,70,1013,35,84.657150999999999,84.657150999999999,0.10742422075940126
