run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage3__tight_T_seed3102__s1__1800s__dense_on,1,0,2,5.2898959999999997,5.2908385999999998,0.00094260000000012667,0,1,1,0.45967788796666564,0.29999999999999999,0,parent-copy
stage3__tight_T_seed3102__s1__1800s__dense_on,3,1,4,5.3591163000000002,6.5359473000000001,1.176831,1,3,2,0.45967804843673554,0.29999999999999999,0,parent-copy
stage3__tight_T_seed3102__s1__1800s__dense_on,4,1,3,5.3591163000000002,7.1957436000000001,1.8366273,1,4,3,0.45967804843673554,0.45017610917127704,0,parent-copy
stage3__tight_T_seed3102__s1__1800s__dense_on,6,3,5,6.9951648999999998,7.6530959999999997,0.65793109999999988,3,6,3,0.50022314907718846,0.37508805458563849,0,parent-copy
stage3__tight_T_seed3102__s1__1800s__dense_on,9,6,10,7.7542778999999999,7.7778495000000003,0.023571600000000359,6,7,1,0.51125268612539143,0.37508805458563849,0,parent-copy
stage3__tight_T_seed3102__s1__1800s__dense_on,10,6,9,7.7542778999999999,7.8901712000000002,0.13589330000000022,6,8,2,0.51125268612539143,0.41263208187845779,0,parent-copy
stage3__tight_T_seed3102__s1__1800s__dense_on,11,10,12,8.0799769999999995,8.0818983000000006,0.0019213000000011249,8,9,1,0.52236324744728146,0.41263208187845779,0,parent-copy
stage3__tight_T_seed3102__s1__1800s__dense_on,12,10,11,8.0799769999999995,8.3297653,0.24978830000000052,8,10,2,0.52236324744728146,0.43140409552486736,0,parent-copy
stage3__tight_T_seed3102__s1__1800s__dense_on,15,12,16,8.4556883999999997,8.6781135000000003,0.2224251000000006,10,11,1,0.52953587047957762,0.43140409552486736,0,parent-copy
stage3__tight_T_seed3102__s1__1800s__dense_on,16,12,15,8.4556883999999997,8.8464753999999992,0.39078699999999955,10,12,2,0.52953587047957762,0.4407901023480722,0,parent-copy
stage3__tight_T_seed3102__s1__1800s__dense_on,17,15,18,8.7992357000000005,8.9423451000000007,0.14310940000000016,11,13,2,0.53120434983549847,0.43140409552486736,0,parent-copy
stage3__tight_T_seed3102__s1__1800s__dense_on,18,15,17,8.7992357000000005,9.0937424,0.29450669999999946,11,14,3,0.53120434983549847,0.43609709893646981,0,parent-copy
stage3__tight_T_seed3102__s1__1800s__dense_on,23,18,24,9.2254346999999992,9.3393107000000004,0.1138760000000012,14,15,1,0.5327606888202191,0.43609709893646981,0,parent-copy
stage3__tight_T_seed3102__s1__1800s__dense_on,25,23,26,9.4666295999999992,9.4685968999999996,0.0019673000000004492,15,16,1,0.53346482854357025,0.43609709893646981,0,parent-copy
stage3__tight_T_seed3102__s1__1800s__dense_on,26,23,25,9.4666295999999992,9.5954847000000001,0.12885510000000089,15,17,2,0.53346482854357025,0.4372703497893704,0,parent-copy
stage3__tight_T_seed3102__s1__1800s__dense_on,29,26,30,9.6725480000000008,9.6746294000000006,0.002081399999999789,17,18,1,0.53373438392668782,0.4372703497893704,0,parent-copy
stage3__tight_T_seed3102__s1__1800s__dense_on,24,18,23,9.2254346999999992,17.757548199999999,8.5321134999999995,14,34,20,0.5327606888202191,0.438443600642271,0,parent-copy
stage3__tight_T_seed3102__s1__1800s__dense_on,53,24,54,17.875642899999999,17.876787400000001,0.0011445000000023242,34,35,1,0.53355762744543112,0.438443600642271,0,parent-copy
