run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage3__tight_T_seed3102__s1__1800s__dense_on,0,-1,0,0,1,0,0.30070443668510871,0.30035221834255404,0.45967788796666564,1,0,0.30035221834255404,0.45967788796666564,0,2,0.29999999999999999,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2,2,0.30035221834255404,0.30070443668510871,0.45967788796666564,0.30035221834255404,2,0.60035221834255403,0.14067433037588839,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2,parent-copy,false,5.2898959999999997,0,1,8827,passed,
stage3__tight_T_seed3102__s1__1800s__dense_on,1,0,1,1,2,0,0.30035221834255404,0.15017610917127702,0.45967804843673554,3,0,0.15017610917127702,0.45967804843673554,0,2,0.29999999999999999,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2,4,0.15017610917127702,0.30035221834255404,0.45967804843673554,0.15017610917127702,2,0.45017610917127704,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2,parent-copy,false,5.3591163000000002,1,2,8827,passed,
stage3__tight_T_seed3102__s1__1800s__dense_on,3,1,2,2,3,0,0.15017610917127702,0.075088054585638511,0.50022314907718846,5,0,0.075088054585638511,0.50022314907718846,0,2,0.29999999999999999,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2,6,0.075088054585638511,0.15017610917127702,0.50022314907718846,0.075088054585638511,2,0.37508805458563849,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2,parent-copy,false,6.9951648999999998,3,2,11766,passed,
stage3__tight_T_seed3102__s1__1800s__dense_on,4,1,2,2,3,0.15017610917127702,0.30035221834255404,0.22526416375691555,0.53467213014026627,7,0.15017610917127702,0.22526416375691555,0.53467213014026627,0.15017610917127702,2,0.45017610917127704,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2,8,0.22526416375691555,0.30035221834255404,0.53467213014026627,0.22526416375691555,2,0.52526416375691554,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2,parent-copy,false,7.4380668999999999,4,3,18509,passed,
stage3__tight_T_seed3102__s1__1800s__dense_on,6,3,3,3,4,0.075088054585638511,0.15017610917127702,0.11263208187845777,0.51125268612539143,9,0.075088054585638511,0.11263208187845777,0.51125268612539143,0.075088054585638511,2,0.37508805458563849,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2,10,0.11263208187845777,0.15017610917127702,0.51125268612539143,0.11263208187845777,2,0.41263208187845779,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2,parent-copy,false,7.7542778999999999,6,3,22656,passed,
stage3__tight_T_seed3102__s1__1800s__dense_on,10,6,4,4,5,0.11263208187845777,0.15017610917127702,0.1314040955248674,0.52236324744728146,11,0.11263208187845777,0.1314040955248674,0.52236324744728146,0.11263208187845777,2,0.41263208187845779,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2,12,0.1314040955248674,0.15017610917127702,0.52236324744728146,0.1314040955248674,2,0.43140409552486736,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2,parent-copy,false,8.0799769999999995,8,3,23830,passed,
stage3__tight_T_seed3102__s1__1800s__dense_on,11,10,5,5,6,0.11263208187845777,0.1314040955248674,0.12201808870166259,0.53944985587655592,13,0.11263208187845777,0.12201808870166259,0.53944985587655592,0.11263208187845777,2,0.41263208187845779,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2,14,0.12201808870166259,0.1314040955248674,0.53944985587655592,0.12201808870166259,2,0.42201808870166257,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2,parent-copy,false,8.2340481000000008,9,4,24828,passed,
stage3__tight_T_seed3102__s1__1800s__dense_on,12,10,5,5,6,0.1314040955248674,0.15017610917127702,0.14079010234807221,0.52953587047957762,15,0.1314040955248674,0.14079010234807221,0.52953587047957762,0.1314040955248674,2,0.43140409552486736,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2,16,0.14079010234807221,0.15017610917127702,0.52953587047957762,0.14079010234807221,2,0.4407901023480722,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2,parent-copy,false,8.4556883999999997,10,5,25376,passed,
stage3__tight_T_seed3102__s1__1800s__dense_on,15,12,6,6,7,0.1314040955248674,0.14079010234807221,0.13609709893646982,0.53120434983549847,17,0.1314040955248674,0.13609709893646982,0.53120434983549847,0.1314040955248674,2,0.43140409552486736,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2,18,0.13609709893646982,0.14079010234807221,0.53120434983549847,0.13609709893646982,2,0.43609709893646981,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2,parent-copy,false,8.7992357000000005,11,6,26329,passed,
stage3__tight_T_seed3102__s1__1800s__dense_on,16,12,6,6,7,0.14079010234807221,0.15017610917127702,0.1454831057596746,0.53315715501812622,19,0.14079010234807221,0.1454831057596746,0.53315715501812622,0.14079010234807221,2,0.4407901023480722,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2,20,0.1454831057596746,0.15017610917127702,0.53315715501812622,0.1454831057596746,2,0.44548310575967459,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2,parent-copy,false,8.9346657,12,7,26619,passed,
