state_id,policy,family,count,source
"D8","f2-static-rank3-tight","learned",3,native_log
"D8","f2-static-rank3-tight","gomory",21,native_log
"D8","f2-static-rank3-tight","cover",13,native_log
"D8","f2-static-rank3-tight","implied bound",57,native_log
"D8","f2-static-rank3-tight","clique",6,native_log
"D8","f2-static-rank3-tight","mir",70,native_log
"D8","f2-static-rank3-tight","strongcg",9,native_log
"D8","f2-static-rank3-tight","flow cover",15,native_log
"D8","f2-static-rank3-tight","zero half",6,native_log
"D8","f2-static-rank3-tight","network",9,native_log
"D8","f2-static-rank3-tight","rlt",8,native_log
"D8","f2-static-rank3-tight","relax-and-lift",23,native_log
"D8","f2-static-rank3-tight","bqp",2,native_log
"D8","f2-static-rank3-tight","psd",1,native_log
"D8","f2-static-rank3-tight",support-duration-static-rows,572,canonical_model
