path,sha256,size_bytes,storage_class
"backend_environment.log",912cba7ec92fa2da306c19df91b2cb5f0a57f952c2bcfa040a13f5ed7a8fe49b,720,local_raw
"branching_policy_ledger.csv",221779885e4e765ce3b6e1139ae62eb5950adc45cb9572439cbc098b2b6520c4,155,compact
"canonical_model.lp",4c85f9c08df6194ebcae805e96cf0c4442b4be2c5c0e77e00d4013280c8f16fa,294615,local_raw
"certificate_ledger.csv",24458980a4781e69eb231818666986e35909205c24882b4759440842368a6b58,248,compact
"command.json",fc7fa323d9bf3feb5edddb45f7c3b4fb632601986c84e1aa7947f660379bf765,1031,compact
"cut_family_ledger.csv",6c0904d87067f2f1a9bacc5f01b6eac7cd6360460ca844622870418396b0ade0,863,compact
"cut_lifecycle_ledger.csv",2d725a3ba4165ef2a31a501e4c46bc959e8adb06ff3e89a7227c388cb282772f,617,compact
"formulation_size_ledger.csv",a40fedafd5f56b325c08421ef0b5930c37531ccadcbeffa2aed0bca308414929,523,compact
"mip_progress.csv",31d52926a721c4ae773f824928bf4b5d42e59fdc92f55d84aca7fb5c9e6c7ca7,372,compact
"model_fingerprint.json",1d0cf24ff7ed9664b9466ac8f5ab71764a9af4f1b6322ed5037ba31010c34c0f,769,compact
"model_reuse_ledger.csv",3d99dc7b10ce0e3f00c0a9e46ac25e46a2d8c01a4d58dfc9bbb459d26ce75fe0,212,compact
"native_gurobi.log",fc57f6ba668eeb456642f395a2b6d1da4b68a4060a9f76afeba699354e6f9f12,2035,local_raw
"numerical_quality_ledger.csv",162c7520138b05304d6a840e0015a50bc920716b9203d60f3ffca7eaefb929a8,203,compact
"presolve_ledger.csv",a11ccee35f0db109c15be13ad635f731e27cde92b0a69cc2cc9fcc8c990da88e,116,compact
"result.json",d25ade434279b89da22f5433b4ee4042cfbbcef695fd53e80244ad9669feb635,2660,compact
"root_processing_ledger.csv",44fbe258cc76878f321ec8964fc9bb84c5c372a861496bfaf64aa712c968cb33,268,compact
"state_identity.json",efefa443bd1804a4784026de0dda6ee47ee280b1e9299d815566466ef92c9af0,1207,compact
