run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__V12_M2__s1__120s__dense_on,1,0,2,3.5994126,3.6001875000000001,0.00077490000000013382,0,1,1,0.37822168614483398,0.031071274666607397,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,2,0,1,3.5994126,3.7779881999999998,0.17857559999999983,0,2,2,0.37822168614483398,0.39032331004409287,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,3,2,4,3.9500044000000001,3.9507029,0.00069849999999993528,2,3,1,0.5975467187961806,0.39032331004409287,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,5,3,6,4.0547521,4.6466561999999998,0.59190409999999982,3,5,2,0.61239093360221664,0.39032331004409287,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,6,3,5,4.0547521,4.9342759999999997,0.87952389999999969,3,6,3,0.61239093360221664,0.4801363188884642,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,7,5,8,4.7222036000000003,5.0158132999999996,0.29360969999999931,5,7,2,0.6235518306942065,0.39032331004409287,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,8,5,7,4.7222036000000003,5.0571856000000004,0.33498200000000011,5,8,3,0.6235518306942065,0.43522981446627851,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,11,8,12,5.0871414000000001,5.0879637999999998,0.00082239999999966784,8,9,1,0.64537148889634199,0.43522981446627851,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,12,8,11,5.0871414000000001,5.1425345,0.055393099999999862,8,10,2,0.64537148889634199,0.45768306667737135,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,13,11,14,5.1310701999999999,5.1917847000000004,0.060714500000000449,9,11,2,0.65046596208363472,0.43522981446627851,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,14,11,13,5.1310701999999999,5.2198069,0.088736700000000113,9,12,3,0.65046596208363472,0.44645644057182493,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,17,14,18,5.2468690999999996,5.2476640999999997,0.00079500000000010118,12,13,1,0.65538949728200724,0.44645644057182493,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,18,14,17,5.2468690999999996,5.2905844999999996,0.04371539999999996,12,14,2,0.65538949728200724,0.45206975362459811,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,19,17,20,5.2796533999999999,5.3240372000000002,0.044383800000000306,13,15,2,0.65764225639143037,0.44645644057182493,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,20,17,19,5.2796533999999999,5.3496477999999996,0.069994399999999679,13,16,3,0.65764225639143037,0.44926309709821155,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,23,20,24,5.3767243000000002,5.3776297,0.00090539999999972309,16,17,1,0.65862651034560227,0.44926309709821155,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,24,20,23,5.3767243000000002,5.4077187999999996,0.03099449999999937,16,18,2,0.65862651034560227,0.45066642536140483,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,25,24,26,5.4355047000000001,5.4363358000000002,0.00083110000000008455,18,19,1,0.65921880653326759,0.45066642536140483,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,26,24,25,5.4355047000000001,5.7162487000000004,0.28074400000000033,18,20,2,0.65921880653326759,0.45136808949300145,0,parent-copy
