run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.98012279999999996,0.01987720000000004,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37533200223953694,,0.71850407075497091,,0,1,,2560,,0,0,0,,,0.4776202146702448
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.5132395999999999,0.4867604000000001,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,5,True,fresh,4.9343186000000001,0.06568139999999989,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.61239093360221641,,0.71850407075497091,,6,3,,10619,,4,0,3,0.98431420000000003,0.98431420000000003,0.1476862017514469
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9834215999999998,0.016578400000000215,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.65939406207965989,,0.71850407075497091,,216,109,,27676,,35,129,14,6.0334171999999997,6.0334171999999997,0.082268161143751
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.9453765,0.054623499999999936,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66249487109812155,,0.71850407075497091,,524,215,,59727,,42,329,9,10.995372100000001,10.995372100000001,0.07795251542276925
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.970939600000001,0.029060399999998765,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66518211367223457,,0.71850407075497091,,886,391,,97207,,49,591,9,16.0209352,16.0209352,0.07421246344047584
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.935595500000002,0.06440449999999842,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66874533223276811,,0.71850407075497091,,1472,619,,167407,,83,964,28,25.985591100000001,25.985591100000001,0.06925324510676553
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.983327299999999,0.016672700000000873,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.67779053423696989,,0.71850407075497091,,2597,1090,,287834,,94,1752,21,41.033322900000002,41.033322900000002,0.05666430877033323
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.991529200000002,0.00847079999999778,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.68560316697986889,,0.71850407075497091,,3749,1506,,404915,,108,2523,20,56.041524800000005,56.041524800000005,0.045790838374139296
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.999762000000004,0.00023799999999596366,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69186341933770823,,0.71850407075497091,,6390,2290,,648219,,111,4233,15,86.049757600000007,86.049757600000007,0.03707794082400941
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,120,True,stale,104.0232419,15.976758099999998,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.69350903791945329,,0.71850407075497091,,7636,2737,,759334,,118,5073,16,100.0732375,100.0732375,0.034787600868084155
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,104.0237592,0,0.7185040707549709,solver_final_native_api,finalization,finalization,0.69350903791945329,,0.71850407075497091,,7636,2737,0,759334,,118,5073,0,,,0.034787600868084155
