path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/canonical_checkpoints.csv,4732,e3e230a95e1a5c5f7854c96c4462c4dccf2b088c21a2c3e557dfc2941b30dbe7
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/gini_topology.csv,73593,d479309ed1afa6776d84983280354325af495edc4023f1b8d26f808ac94676f8
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/global_node_trace.csv,8430256,f95af6c0d57884f34a551276770fcce79dd614fb741002f8f534e413113321e4
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/global_root.lp,1920925,ca31973b6f58b5d2eff46fd21847774b0338f4bcb80cecdfa9a4248859b54ee1
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/legacy_global_bound.csv,216,d5329d511b2edc598e292539ab9a75ac6808283048e6c283443598203694b03b
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/legacy_progress.csv,691,6842ed2e947bf4c2c59a7d959f183b160f9a9cf170fce045dc636160d9889bfb
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/model_lifecycle_manifest.csv,4076,7ddfb8cdec9f6d6d00619645a0f82577483b3e7d0b36dfd24e544490ee109408
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/post_rows.csv,79106,2ccd53d1ce75375d1827a176b3a672cf55228017e44cc3f56191000189e9dab4
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/raw_progress.csv,2652867,e2be6459e02a002d71fed78f1bb0e2eab4190803130cbb576f977d338e2a6769
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/row_delta.csv,230275,7faa3a9563548582ed17f286db00d57fb241adfc8289634c262667537013b413
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/sibling_delay.csv,37262,ac550988501a4f6f4100fc5cf312c33575ae51751005dac8505989da9c8cfd48
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s1__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1__V12_M2__s1__120s__dense_on.json,74013,d29bbeea04793d78187094c27d8fcca4ccb225aab73b7ab37906294e2c3977b5
results/gf_global_gini_tree_unified_validation_round/logs/stage1__V12_M2__s1__120s__dense_on.console.log,20430,8f1f2300c7088631e8ae5fe4478bb060f059fc6bd99677361513c0dd8d67c7dd
results/gf_global_gini_tree_unified_validation_round/logs/stage1__V12_M2__s1__120s__dense_on.native.log,20631,79611d7334094c484bf726768c8ad3715834e05d360b73abaf17fa0a832f64db
results/gf_global_gini_tree_unified_validation_round/commands/stage1__V12_M2__s1__120s__dense_on.json,7330,0d84c2051c6e4121e3ea1f703546ad85e5ed9880194b6afc9fc355dac0049adb
