path,sha256,size_bytes,storage_class
"backend_environment.log",236a3359dd39e9c46ec71880037f6aeef690f2e71835b8049235dddb872474e4,710,local_raw
"branching_policy_ledger.csv",76d3073e9f3efa0253abf0c8dd6b9aaf765b62d5b9d34835d709712571c3be9d,149,compact
"canonical_model.lp",b35f4e7c4559e801ef4cd67b544cd4ba59d24abdcf6025bc3422c3e89f6bd2eb,2707668,local_raw
"certificate_ledger.csv",0ed41c6b0d937ad6f6402a7288a2f3ddc9f99826403f60a2bce60e44b51c8ab2,244,compact
"command.json",d5553b356cfc8c3d247925b75da9deebf9ef64bed66ff42f4a264e4aff3e8ab4,1002,compact
"cut_family_ledger.csv",bc0d4ce3e54d0a10b9b394f990bc9efcf1d05092ebbe06e01cf5341223f0a571,858,compact
"cut_lifecycle_ledger.csv",737deb73ef0fe69fdfaef07c5335568ae0b7170ba9e7d493bc6d8a34b5731e95,599,compact
"formulation_size_ledger.csv",6c8fc680083f38d7caf601ea420fec9cf01ebf3ee117744092f5ba18efdaaf1c,511,compact
"mip_progress.csv",35ed6a488c612994514f68598a45dde80ee7edf7d511db367e042e0ddc4bbfc7,169287,compact
"model_fingerprint.json",13bb16f078ac87af5de6e0c52adb4a84d27af809a794b1a3c4bef0be7e7758a0,763,compact
"model_reuse_ledger.csv",2402265f053e5c1d7a9038b5fbcaaf7ea2f3fa1c3a97623df339bd4ec405d269,206,compact
"native_gurobi.log",538973c7f3b49121e39ef67f4f50c06eefd19bd88b9f80ea54b1c569200f4eec,4989,local_raw
"numerical_quality_ledger.csv",978a433df86ac597b147de05719f9ba1fc5021aa81efdc63421faed672a3c14b,200,compact
"presolve_ledger.csv",65d9837774cb86ffea312b80a284227ecc8bbcdaab3cbf0b7c833c4d29326e9a,111,compact
"result.json",0c9098be04738e33131ece7a6d0fc5b456f8094b509d49215a6179dbc0f8eb50,2695,compact
"root_processing_ledger.csv",a4aac70a2488c4d6a7504106d28ac804e0c652409b75779e2204c8314e8984e2,261,compact
"state_identity.json",585c569fdd4f611c384df2584f1f33bd6385a63b523f776ba9c202e3b7f89b70,1182,compact
