run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,1,1,0.013387100000000001,0,0.013387100000000001,true,cplex_generic_global_progress,global_progress,root_lp,1.6814107894897461,0,,1.7493134520506337,1,,0,1,,0,,0,0,0,,,0.013387100000000001,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,first_native_observation+heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,2,3,0.48794130000000002,0.48794130000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1212.828932762146,1.3016758765097798,,1.7493134520506337,0.25589329060272792,,0,1,,4836,,0,0,0,,,0.48794130000000002,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,3,4,0.93299860000000001,0.93299860000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2386.8542346954346,1.3766112688152607,,1.7493134520506337,0.21305626089965329,,0,1,,6150,,0,0,0,,,0.93299860000000001,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,4,5,1.0794372999999999,1,0.079437299999999933,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2785.1384525299072,1.3819727590936979,,1.7493134520506337,0.20999134976428638,,0,1,,6809,,0,0,0,,,1.0794372999999999,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,5,6,1.3878439,1.3878439,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,3593.3636198043823,1.3946920648480086,,1.7493134520506337,0.20272032252820099,,0,1,,8854,,0,0,0,,,1.3878439,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,6,7,1.5151870000000001,1.5151870000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,3905.2157545089722,1.4058539768418483,,1.7493134520506337,0.19633958385569197,,0,1,,9556,,0,0,0,,,1.5151870000000001,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,7,8,1.7239335,1.7239335,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4381.4295225143433,1.4086532124027136,,1.7493134520506337,0.19473939290215883,,0,1,,10758,,0,0,0,,,1.7239335,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,8,9,1.8508022,1.8508022,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4694.5562686920166,1.4398062487335692,,1.7493134520506337,0.17693067126091352,,0,1,,11591,,0,0,0,,,1.8508022,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,9,10,1.9353842000000001,1.9353842000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4882.5283527374268,1.4420560382275054,,1.7493134520506337,0.17564457271105166,,0,1,,11963,,0,0,0,,,1.9353842000000001,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,10,11,2.0187034000000001,2,0.018703400000000148,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5073.3861141204834,1.4444172477731991,,1.7493134520506337,0.17429478057235531,,0,1,,12370,,0,0,0,,,2.0187034000000001,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,11,12,2.1156706000000001,2.1156706000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5287.2863130569458,1.4454614020408088,,1.7493134520506337,0.17369788682161805,,0,1,,12855,,0,0,0,,,2.1156706000000001,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,12,13,2.2079113000000001,2.2079113000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5503.4098615646362,1.446281496394624,,1.7493134520506337,0.17322907755655817,,0,1,,13314,,0,0,0,,,2.2079113000000001,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,13,14,2.2975702999999998,2.2975702999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5709.4264698028564,1.4468380606270754,,1.7493134520506337,0.17291091603336231,,0,1,,13793,,0,0,0,,,2.2975702999999998,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,14,15,2.3583870999999998,2.3583870999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5822.1543817520142,1.4469785674643412,,1.7493134520506337,0.17283059490103406,,0,1,,13967,,0,0,0,,,2.3583870999999998,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,15,16,2.4388893,2.4388893,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5996.7664432525635,1.4481835882887366,,1.7493134520506337,0.17214174132651724,,0,1,,14327,,0,0,0,,,2.4388893,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,16,17,2.5116960000000002,2.5116960000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,6149.3941965103149,1.4484620888807116,,1.7493134520506337,0.17198253567263713,,0,1,,14634,,0,0,0,,,2.5116960000000002,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,S0,round20-current,17,18,2.5663626000000002,2.5663626000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,6249.5569400787354,1.4486099794574883,,1.7493134520506337,0.17189799360465996,,0,1,,14778,,0,0,0,,,2.5663626000000002,,,,,11895,3370,66704,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
