run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1,0,1,1,1,0,0.47499999999999998,1.4487906835495976,,1416,0,0.012043699999999999,0.00054529999999999997,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2,0,1,1,1,0.47499999999999998,0.94999999999999996,1.6190630555676813,,1416,0,0.010086299999999999,0.00052130000000000004,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,1.6190630555676813,1.6486672072977198,,,0.010086299999999999,0.00052130000000000004,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,3,2,2,2,1,0.47499999999999998,0.71249999999999991,1.6486672072977198,,1416,0,0.0144853,0.00048319999999999998,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,3,2,2,2,2,0.47499999999999998,0.71249999999999991,1.6486672072977198,1.6498014623185489,,,0.0144853,0.00048319999999999998,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,5,3,3,3,1,0.47499999999999998,0.59375,1.6498015700551005,,1416,0,0.0123924,0.0004639,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,5,3,3,3,2,0.47499999999999998,0.59375,1.6498015700551005,1.6514941503141678,,,0.0123924,0.0004639,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,7,5,4,4,1,0.47499999999999998,0.53437500000000004,1.6514941503141678,,1416,0,0.013069300000000001,0.000544,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,7,5,4,4,2,0.47499999999999998,0.53437500000000004,1.6514941503141678,1.6563530959255437,,,0.013069300000000001,0.000544,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,8,5,4,4,1,0.53437500000000004,0.59375,1.6784380555676812,,1416,0,0.012947200000000001,0.00051619999999999997,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,8,5,4,4,2,0.53437500000000004,0.59375,1.6784380555676812,1.6784380555676814,,,0.012947200000000001,0.00051619999999999997,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,9,7,5,5,1,0.47499999999999998,0.50468749999999996,1.6563557863220424,,1416,0,0.0125927,0.00049030000000000005,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,9,7,5,5,2,0.47499999999999998,0.50468749999999996,1.6563557863220424,1.6944362596208524,,,0.0125927,0.00049030000000000005,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,10,7,5,5,1,0.50468749999999996,0.53437500000000004,1.6563530959255435,,1416,0,0.0130194,0.00050009999999999996,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,10,7,5,5,2,0.50468749999999996,0.53437500000000004,1.6563530959255435,1.6626752442159858,,,0.0130194,0.00050009999999999996,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,15,10,6,6,1,0.50468749999999996,0.51953125,1.6626752442159858,,1416,0,0.0127717,0.00052910000000000001,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,15,10,6,6,2,0.50468749999999996,0.51953125,1.6626752442159858,1.6667068685173021,,,0.0127717,0.00052910000000000001,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,16,10,6,6,1,0.51953125,0.53437500000000004,1.6642012258964813,,1416,0,0.012685999999999999,0.00051619999999999997,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,16,10,6,6,2,0.51953125,0.53437500000000004,1.6642012258964813,1.6669411857708343,,,0.012685999999999999,0.00051619999999999997,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,19,16,7,7,1,0.51953125,0.52695312500000002,1.6669411857708343,,1416,0,0.012827,0.0004838,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,19,16,7,7,2,0.51953125,0.52695312500000002,1.6669411857708343,1.6669683059060483,,,0.012827,0.0004838,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,21,19,8,8,1,0.51953125,0.52324218749999996,1.6669683059060483,,1416,0,0.0138119,0.0005061,awaiting_reoptimization
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,21,19,8,8,2,0.51953125,0.52324218749999996,1.6669683059060483,1.6670307229103343,,,0.0138119,0.0005061,passed
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,23,21,9,9,1,0.51953125,0.52138671874999998,1.6670307229103343,,1416,0,0.014645699999999999,0.00062469999999999995,awaiting_reoptimization
