path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/canonical_checkpoints.csv,6225,60dcb6c4e684c361f78865c1dfbf1cd5c170505c8508b2442d4c633fc3a625cc
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/gini_topology.csv,53076,8a59e6902884801f2e10012b8bbd6e2de9bfa7399db638f53510cbf4568cae00
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/global_node_trace.csv,7463453,aeb028e9072a2eba0e3080ff4a0f6f144bfd784371a2f3634692b4c92a656ba4
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/global_root.lp,1280600,8505a17810943c5d95babd00e779dee2e17c061f055f2f02e1887f5e7ca6fcff
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/legacy_global_bound.csv,222,c727bc0a6bb8d0b60a31bb46eec6d0d06cbc6fe9ecccd0089dfe632200b15035
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/legacy_progress.csv,691,033d1c913e4afb22ef23a8fcc75f2caeaf589793e353bbd9fca55e962d54443b
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/model_lifecycle_manifest.csv,4080,e270d7ba060e653fa2e7003b998d8808c75bc011c782749017f2a709e7cba26c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/post_rows.csv,47157,9394a2f0efb278a601c40692ffcb0cd894b3c80a45dc273b82b57a71c5df3804
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/raw_progress.csv,935578,6e99af910d445acb31cb4fc3cf6bfcd216ebe4a399362304744d63fd97deb529
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/row_delta.csv,141797,12f12198669c5d27c42cc5742b110cd4bfbd600ab5ab0170ca53348ad880c767
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/sibling_delay.csv,22254,f5d35424199f35b44aa6d1ad4811c16c18e07602309e6978984c155908d84052
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on.json,74933,deb4699b2326a09af0c221afefd633d50e7b8ea55058667c31d1e96ca265e283
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on.console.log,30045,edd1563d3616512ad436cb5853fac42376d479393ea60aef06623734696dc532
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on.native.log,30254,02eb4270a3f1a3f7ced2d5ea732cc74f685bd99bb1aa83b8dbaedf80abbfa852
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on.json,7771,ec9eb3c99f9160dceda6b2b8016f21d3c9e1ac0aad0cf5d18d87a06d91984a52
