run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,1,True,fresh,0.93299860000000001,0.06700139999999999,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.3766112688152607,,1.7493134520506337,,0,1,,6150,,0,0,0,,,0.2130562608996533
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,2,True,fresh,1.9353842000000001,0.06461579999999989,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4420560382275054,,1.7493134520506337,,0,1,,11963,,0,0,0,,,0.17564457271105166
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,5,True,stale,3.0210533000000002,1.9789466999999998,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,10,True,fresh,9.9037500999999999,0.09624990000000011,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,1.6498014623185486,,1.7493134520506337,,6,3,,29976,,4,0,3,1.9350477000000001,1.9350477000000001,0.0568863113785766
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,15,True,fresh,14.98649,0.013510000000000133,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6498014623185486,,1.7493134520506337,,20,17,,40128,,13,5,11,7.0177876000000001,7.0177876000000001,0.0568863113785766
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,20,True,fresh,19.941275399999999,0.05872460000000146,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6667068685173021,,1.7493134520506337,,55,32,,50511,,25,18,20,11.972572999999999,11.972572999999999,0.04722228794187571
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,30,True,fresh,29.912699,0.08730100000000007,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6673757979821586,,1.7493134520506337,,165,109,,82819,,39,98,26,21.943996599999998,21.943996599999998,0.04683989251464546
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,45,True,fresh,44.980799900000001,0.019200099999999054,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6682584433459677,,1.7493134520506337,,284,184,,144665,,40,195,25,37.012097500000003,37.012097500000003,0.046335325787181934
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,60,True,fresh,59.998738400000001,0.0012615999999994187,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.668965328534213,,1.7493134520506337,,355,215,,209857,,40,246,25,52.030036000000003,52.030036000000003,0.045931232862945516
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,90,True,fresh,89.838170399999996,0.16182960000000435,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6724173840533396,,1.7493134520506337,,548,308,,341734,,44,385,22,81.869467999999998,81.869467999999998,0.04395785552735139
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,120,True,fresh,119.75611689999999,0.24388310000000502,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6754711243835929,,1.7493134520506337,,774,440,,474541,,47,561,18,111.7874145,111.7874145,0.04221217620002812
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,180,True,fresh,179.85055320000001,0.14944679999999266,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6824575688212131,,1.7493134520506337,,1326,762,,756516,,62,983,24,171.8818508,171.8818508,0.038218355407402115
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,240,True,fresh,239.72114110000001,0.2788588999999888,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6861685063212131,,1.7493134520506337,,1886,1083,,1045502,,67,1419,23,231.7524387,231.7524387,0.03609698745264832
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,300,True,stale,274.00767059999998,25.992329400000017,1.7493134520506337,cplex_generic_global_progress,global_progress,ordinary_tree,1.6878702043366409,,1.7493134520506337,,2233,1266,,1208270,,70,1681,23,266.0389682,266.0389682,0.035124206952142224
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,solver_final,solver_final,True,solver_final,274.00802809999999,0,1.7493134520506337,solver_final_native_api,finalization,finalization,1.6878702043366409,,1.7493134520506337,,2233,1266,0,1208270,,70,1681,0,,,0.035124206952142224
