run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,1,0,2,7.2650568,7.2659966000000002,0.0009398000000002682,0,1,1,1.4487906835495976,0.58921478404014316,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,2,0,1,7.2650568,7.6910062999999997,0.42594949999999976,0,2,2,1.4487906835495976,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,3,2,4,7.9687023999999997,7.9697962000000002,0.0010938000000004777,2,3,1,1.6486672072977198,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,5,3,6,8.0865082000000008,9.7752497999999992,1.6887415999999984,3,5,2,1.6498014623185489,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,7,5,8,9.9023947999999997,9.9037345999999999,0.0013398000000002241,5,6,1,1.6514941503141678,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,8,5,7,9.9023947999999997,10.3995085,0.49711369999999988,5,7,2,1.6514941503141678,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,9,7,10,10.115119699999999,10.4862994,0.37117970000000078,6,8,2,1.6563530959255437,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,10,7,9,10.115119699999999,10.746233500000001,0.63111380000000139,6,9,3,1.6563530959255437,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,15,10,16,10.8791595,10.8805563,0.0013968000000001979,9,10,1,1.6626752442159858,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,16,10,15,10.8791595,11.1150588,0.23589929999999981,9,11,2,1.6626752442159858,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,19,16,20,11.2549846,11.256393900000001,0.0014093000000006128,11,12,1,1.6669411857708343,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_on,21,19,22,11.3479033,11.349353799999999,0.001450499999998911,12,13,1,1.6669683059060483,1.1087460340401432,0,parent-copy
