run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,checkpoint,1,True,fresh,0.0162122,0.9837878,1.8353905679342581,cplex_generic_local_progress,local_progress,root_lp,0,5.0416018959626925,,1,0,1,,0,,0,0,0,,,1.0
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,checkpoint,2,True,fresh,1.6797654,0.32023460000000004,1.8353905679342581,cplex_generic_local_progress,local_progress,ordinary_tree,0.93977356916810006,5.0416018927460611,,0.81359623604547959,1,2,,3974,,0,0,0,,,0.4879707972860402
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,checkpoint,5,True,fresh,4.1320682,0.8679318,1.8353905679342581,cplex_generic_local_progress,local_progress,ordinary_tree,0.97228142015711561,5.0416018927460611,,0.80714831499169926,79,74,,15517,,0,0,0,,,0.47025911697289396
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,checkpoint,10,True,fresh,9.7481481999999993,0.25185180000000074,1.8353905679342581,cplex_generic_local_progress,local_progress,ordinary_tree,0.98165129183076705,5.0416018927460611,,0.80528980417053897,764,662,,65842,,0,0,0,,,0.4651540064654354
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,checkpoint,15,True,fresh,14.7818471,0.21815289999999976,1.8353905679342581,cplex_generic_local_progress,local_progress,ordinary_tree,0.99392610606713772,5.0416018927460611,,0.80285509899200602,1873,1619,,111354,,0,0,0,,,0.45846615786752853
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,checkpoint,20,True,fresh,19.960980599999999,0.039019400000000815,1.8353905679342581,cplex_generic_local_progress,local_progress,ordinary_tree,0.99805785862039553,5.0416018927460611,,0.80203556729530401,2793,2403,,165427,,0,0,0,,,0.4562150007430217
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,checkpoint,30,True,fresh,29.773659299999998,0.2263407000000015,1.8353905679342581,cplex_generic_local_progress,local_progress,ordinary_tree,1.0036283406516679,5.0416018927460611,,0.80093066410187908,4147,3598,,240034,,0,0,0,,,0.45317996170087277
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,checkpoint,45,True,fresh,44.820028499999999,0.17997150000000062,1.8353905679342581,cplex_generic_local_progress,local_progress,ordinary_tree,1.0104902836141192,5.0416018927460611,,0.79956960007730304,6003,5180,,354399,,0,0,0,,,0.4494412790017596
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,checkpoint,60,True,fresh,59.919222499999997,0.0807775000000035,1.8353905679342581,cplex_generic_local_progress,local_progress,ordinary_tree,1.0170690175318857,5.0416018927460611,,0.79826471046925362,7262,6198,,465509,,0,0,0,,,0.44585690081397644
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3202,plain,plain,checkpoint,90,True,fresh,89.8384085,0.1615915000000001,1.8353905679342581,cplex_generic_local_progress,local_progress,ordinary_tree,1.0255202629231284,5.0416018927460611,,0.79658840885499838,9940,8345,,675285,,0,0,0,,,0.44125229755465245
