test,status,return_code,wall_seconds,command,log
ConnectivityFlowTests,PASS,0,0.16717639984562993,E:\codes\ExactEBRP\build_round22\release\tests\ConnectivityFlowTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/ConnectivityFlowTests.log
ControllingLeafSchedulerTests,PASS,0,0.13838239992037416,E:\codes\ExactEBRP\build_round22\release\tests\ControllingLeafSchedulerTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/ControllingLeafSchedulerTests.log
DenseProgressTests,PASS,0,0.12902629980817437,E:\codes\ExactEBRP\build_round22\release\tests\DenseProgressTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/DenseProgressTests.log
GlobalGiniTreeTests,PASS,0,0.13474819995462894,E:\codes\ExactEBRP\build_round22\release\tests\GlobalGiniTreeTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/GlobalGiniTreeTests.log
ModelCorrectnessTests,PASS,0,0.1225064997561276,E:\codes\ExactEBRP\build_round22\release\tests\ModelCorrectnessTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/ModelCorrectnessTests.log
StrictCertificateTests,PASS,0,0.12310720002278686,E:\codes\ExactEBRP\build_round22\release\tests\StrictCertificateTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/StrictCertificateTests.log
StrictSerializationTests,PASS,0,0.1196623002178967,E:\codes\ExactEBRP\build_round22\release\tests\StrictSerializationTests.exe,results/gf_global_gini_tree_unified_validation_round/mechanical/StrictSerializationTests.log
round20_regression_tests,PASS,0,2.0911787003278732,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round20_regression_tests.py,results/gf_global_gini_tree_unified_validation_round/mechanical/round20_regression_tests.log
round22_runner_integrity_tests,PASS,0,0.12593539990484715,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\tests\round22_runner_integrity_tests.py,results/gf_global_gini_tree_unified_validation_round/mechanical/round22_runner_integrity_tests.log
round22_static_audit,PASS,0,0.42903879983350635,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\scripts\round22_static_audit.py,results/gf_global_gini_tree_unified_validation_round/mechanical/round22_static_audit.log
round22_certificate_migration,PASS,0,0.55031399987638,D:\msys64\ucrt64\bin\python.exe E:\codes\ExactEBRP\scripts\round22_certificate_migration_audit.py,results/gf_global_gini_tree_unified_validation_round/mechanical/round22_certificate_migration.log
