path,bytes,sha256
command.json,6421,1ef34398d5487efc8fdfaf8d1c147d61239dd0255000dd05424ae785b60c112b
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,118,aba3d55b363c778039fa0e7b461a9ee6396321358de380a9643e0ef75b3ad144
external/global_bound_trace.csv,5760,14863ec9eac666935803cfe05e7ae613d9e16ea6350c769683506e649a1aca55
external/lp_status_ledger.csv,1571,7681be231f422a5ba9d74cf7ad6e3e58abe74d8995ea2d230873831cfd6154ce
external/models/L0.lp,953970,24bd3af8dbb1d802c8d6cab5d13edfc4ae888127e62a72213849712d65c653ce
external/models/L1.lp,951668,af3f2f7a42f218995ca39b26ed89d547a4a6dd3a443691ecb9c5c0cee82d1cc0
external/models/L2.0.lp,979652,685bfb81c65491c24d52a7eccd5358aec77a3e968ab1a14df4c507caf8c0cbba
external/models/L2.1.lp,1113569,a49db378b30994e8ff5ce0238d40ba47119ed7da321af0ae87122b7b5557f116
external/models/L2.lp,1117616,be3b85acd5205774ce447c03bf6d1e4d0c6d38e430fa64206beadfe360747dc5
external/models/L3.0.0.0.lp,1119062,9e0652302b4a59a8eb4fd08bf69e0d76fcfcf79ab2fb8ce73343a71889e496f8
external/models/L3.0.0.1.lp,1118680,1e48126b224e1e41debb55f92af8918286e49962ade03fb5ec10928f8ac6f810
external/models/L3.0.0.lp,1118682,68304f54f487623ebdd8b4ad44ad7ed955e3eedd7b59eb3fc3a9191df5c3834c
external/models/L3.0.1.lp,985447,596212fc28945214a5108abb522a78bc0ecff311df9080019c9bd01ea530059b
external/models/L3.0.lp,985442,9d0e6cbee8798d21dced0fce80776c1239c4fbba40868b92e52219f25d8d4b96
external/models/L3.1.lp,936318,3ffe1df57e484fe12c00026dd42b7f4be027dbae3c01936b0f637dfd1074021e
external/models/L3.lp,936551,16f040ad1017d3dbb7a83194df9ed7867eca53d46c7febeab319770832ba5aa0
external/native_logs/L0_lp.gurobi.log,1181,56ad702cd3554e8ad21a06eb968a425c4ed97f8bc91b11140fa40c026b0bcb71
external/native_logs/L1_lp.gurobi.log,1369,07f2064ea5617098a809eeb3a880ae5fd297adf0a760b4700c68b85732c68ec3
external/native_logs/L2.0_lp.gurobi.log,1370,5ab40e460707844a11ffa4fe070c7f7a20d48dbf292a3d3fab1d279db21b4773
external/native_logs/L2.1_c6_1_next_leaf_target_mip.gurobi.log,1825,6fb6509ab7d90112da1d148aa4d9e6a6b47ddc1018fa5ea8e12d38c900980d11
external/native_logs/L2.1_lp.gurobi.log,1455,1fd2d8d9c1fefac4d704855c5b47e29fe1f047150da3a5e698307990a55951b7
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,1851,47d1d6984bc6c69218da227b9ce646f4a7a005633f69044d54aeae83084b527c
external/native_logs/L2_lp.gurobi.log,1453,bb4d4cd4a97a324121776622f41d0bf78ab9482141f2ecbee6ac02405e65df43
external/native_logs/L3.0.0.0_lp.gurobi.log,1459,db7790a6aa359198dbda4c5403f9f1404e0de2009cb529d345f47c16884ba237
external/native_logs/L3.0.0.1_lp.gurobi.log,1503,5e7338d48857ff48040756f74184fdc230718ef868a457b34d6bbefd0c9fc728
external/native_logs/L3.0.0_lp.gurobi.log,1457,4a75c4c193b771a1880a700606154f27935c05a7085a0cf9f873cf307ddac96a
external/native_logs/L3.0.0_terminal_mip.gurobi.log,2039,01ec902cfe7aa57a771e1ddc9a13fd06365aa43513d7234942c87fe3d447170c
external/native_logs/L3.0.1_lp.gurobi.log,1374,b5b9398990c05f765f7ba9f31974b0591edc99efaa98e24591a26885924e7555
external/native_logs/L3.0_lp.gurobi.log,1455,72bd819ff3a3c5bbb061abe3d4b42322596b3e32107b85fefb6c9a614c0e4c42
external/native_logs/L3.1_lp.gurobi.log,1439,0d07b8bd4858fa8e1c85f916cf19a31ebf016cc7bea7434fb21e48863f33ef69
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,1515,1afb7a2ae006e0368a1c3a2903a0bf5fef712999818fb24066166d0714846512
external/native_logs/L3_lp.gurobi.log,1498,a725272f8a59e01b49324b3c0944c248737013ee838cc06453f29ae00ce9b955
external/native_target_ledger.csv,694,ff363596ec593ef191ea68a2eb09bd4f3fc5c89032709e8e8baa3718d303f312
external/paper_leaf_ledger.csv,2295,9e387732e7ac08ac56ca067acada4790d4cc557efaae6b6b91a53b062ce964a0
external/paper_optimize_ledger.csv,6636,bcf33b2473f49deefd18dec4925c4b915ce0bb324b5ac9e4d6c3c9a0e46d77ef
external/paper_tree_events.csv,1291,f6678b09a514518ad2136f63313c66c9d72366593566b9c818091415026db252
external/parent_child_bound_ledger.csv,515,b8667c8eab14e3f286b96d1310fcc669e3cd67a69633359c291be6f062cdf434
external/split_decision_ledger.csv,414,7916457df4015d253e097ded41bdd4791bb3b4b43b92f6a540f741c45303042f
hga_generations.csv,91923,ed3e608b068e8a1f6426faf32089127735846d631a0d4860a6e522cb88b69ce0
native.log,6217,dbedaef683944f417ec3a35993f6e0bf02e68c5896603fc6d631c384a76e56af
process_phases.csv,4174,c7be7a519429f0c01e696dd81a01e95dbe577895598d2f5584a0be3b0d0716ca
progress.csv,691,2b9a507d56f8dd63971333dcc2e468e1b3b225b1fb2f4ca18604d3b0e16d8b94
result.json,85430,8ac9fd4c1ee7491b366430c645c89dc6ef4c099620200ed148dc181f5c8fab54
