sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.9991847,284.99918459999998,"absolute process deadline origin"
1,0.0010058999999999999,"instance_parsing_start","start",299.99899420000003,284.9989941,"E:\codes\ExactEBRP\reference\qualification_round32\V20_M2\round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt"
2,0.0018871000000000001,"instance_parsing_complete","complete",299.99811299999999,284.99811290000002,"instance=round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt"
3,0.0021383000000000001,"initial_model_data_preprocessing_complete","complete",299.99786180000001,284.99786180000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0025014999999999998,"hga_start","start",299.99749850000001,284.99749850000001,"label=primary_hga;native_generation_stagnation_hga"
5,7.0502976999999998,"hga_generation_loop_complete","complete",292.9497025,277.94970230000001,"label=primary_hga;generations=2905;no_improve=2000"
6,7.0532385,"hga_best_solution_extraction_start","start",292.9467616,277.94676149999998,"label=primary_hga"
7,7.0534708999999998,"hga_best_solution_extraction_complete","complete",292.94652930000001,277.94652919999999,"label=primary_hga"
8,7.0537096999999997,"hga_route_decoding_start","start",292.94629049999998,277.94629040000001,"label=primary_hga"
9,7.0542829999999999,"hga_route_decoding_complete","complete",292.94571719999999,277.94571710000002,"label=primary_hga"
10,7.0545299000000004,"independent_hga_verification_start","start",292.94547019999999,277.94547010000002,"label=primary_hga"
11,7.0549073,"independent_hga_verification_complete","complete",292.94509290000002,277.9450928,"label=primary_hga;feasible=true"
12,7.0633869999999996,"improving_gini_range_construction_complete","complete",292.93661300000002,277.93661300000002,"lower=0.000000;upper=0.950000;complete=true"
13,7.0635342999999997,"exact_phase_start","start",292.93646580000001,277.93646580000001,"arm=round31-nonblocking-native-bound"
14,7.0636557,"connectivity_flow_preparation_complete","complete",292.9363444,277.9363444,"variant=round20-current"
15,7.0700861000000002,"gurobi_environment_creation","complete",292.929914,277.929914,"fixed_interval_backend"
16,7.0702433999999998,"external_backend_creation","complete",292.92975669999998,277.92975669999998,"backend=gurobi;arm=C6-CANDIDATE"
17,7.0705945000000003,"external_artifact_directory_creation","complete",292.9294056,277.9294056,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s\external"
18,7.0713559000000004,"first_tree_ledger_opened","complete",292.92864420000001,277.92864420000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s\external\paper_tree_events.csv"
19,7.0714807000000004,"first_external_tree_event","start",292.92851940000003,277.9285193,"scheduler_select_next"
20,7.0715642000000001,"root_canonical_model_construction_start","start",292.92843590000001,277.92843579999999,"leaf=L0"
21,7.0716359999999998,"first_interval_model_build","start",292.92836399999999,277.92836399999999,"leaf=L0"
22,7.1561120000000003,"static_row_factory_preparation_complete","complete",292.84388819999998,277.84388799999999,"canonical strengthened interval row factory"
23,7.1562469000000002,"root_canonical_model_construction_complete","complete",292.84375319999998,277.84375319999998,"leaf=L0"
24,7.1564699000000003,"first_interval_model_build_complete","complete",292.8435303,277.84353019999998,"leaf=L0"
25,7.1566454000000004,"first_lp_optimize_launch","start",292.84335470000002,277.8433546,"leaf=L0"
26,10.839819800000001,"final_result_serialization_start","start",289.16018050000002,274.16018029999998,""
27,10.841616500000001,"final_result_serialization_complete","complete",289.15838380000002,274.15838359999998,""
28,10.8418349,"process_exit","complete",289.15816519999998,274.15816510000002,"rc=0"
