sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991603000001,1784.9991602,"absolute process deadline origin"
1,0.0010315999999999999,"instance_parsing_start","start",1799.9989684,1784.9989684,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\moderate_seed3302.txt"
2,0.0021713000000000001,"instance_parsing_complete","complete",1799.9978288,1784.9978288,"instance=moderate_seed3302.txt"
3,0.0024313999999999998,"initial_model_data_preprocessing_complete","complete",1799.9975687000001,1784.9975687000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0027926000000000001,"hga_start","start",1799.9972074,1784.9972074,"label=primary_hga;native_generation_stagnation_hga"
5,20.0475505,"hga_generation_loop_complete","complete",1779.9524495999999,1764.9524495000001,"label=primary_hga;generations=2282;no_improve=2000"
6,20.050051700000001,"hga_best_solution_extraction_start","start",1779.9499487,1764.9499484,"label=primary_hga"
7,20.050283700000001,"hga_best_solution_extraction_complete","complete",1779.9497165,1764.9497163999999,"label=primary_hga"
8,20.050515499999999,"hga_route_decoding_start","start",1779.9494847000001,1764.9494846,"label=primary_hga"
9,20.053035699999999,"hga_route_decoding_complete","complete",1779.9469647000001,1764.9469644000001,"label=primary_hga"
10,20.0532781,"independent_hga_verification_start","start",1779.9467221,1764.9467219999999,"label=primary_hga"
11,20.053495399999999,"independent_hga_verification_complete","complete",1779.9465048,1764.9465047000001,"label=primary_hga;feasible=true"
12,20.057497999999999,"hga_start","start",1779.9425020000001,1764.9425020000001,"label=local_redecode_hga;native_generation_stagnation_hga"
13,42.704263599999997,"hga_generation_loop_complete","complete",1757.2957366999999,1742.2957365,"label=local_redecode_hga;generations=2534;no_improve=2000"
14,42.7064971,"hga_best_solution_extraction_start","start",1757.2935032,1742.2935030000001,"label=local_redecode_hga"
15,42.706594699999997,"hga_best_solution_extraction_complete","complete",1757.2934054,1742.2934052999999,"label=local_redecode_hga"
16,42.706697599999998,"hga_route_decoding_start","start",1757.2933023999999,1742.2933023999999,"label=local_redecode_hga"
17,42.707913699999999,"hga_route_decoding_complete","complete",1757.2920864,1742.2920862999999,"label=local_redecode_hga"
18,42.708064200000003,"independent_hga_verification_start","start",1757.2919360999999,1742.2919357999999,"label=local_redecode_hga"
19,42.708345399999999,"independent_hga_verification_complete","complete",1757.2916548000001,1742.2916545999999,"label=local_redecode_hga;feasible=true"
20,42.713203399999998,"improving_gini_range_construction_complete","complete",1757.2867968,1742.2867967,"lower=0.000000;upper=0.195636;complete=true"
21,1787.1144813000001,"final_result_serialization_start","start",12.88551910000001,-2.1144812000000002,""
22,1787.1162515999999,"final_result_serialization_complete","complete",12.88374859999999,-2.1162515000000894,""
23,1787.1163458999999,"process_exit","complete",12.88365419999991,-2.1163458000000901,"rc=0"
