sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9989980999999,3584.9989980999999,"absolute process deadline origin"
1,0.0013860999999999999,"instance_parsing_start","start",3599.9986141999998,3584.9986140000001,"E:\codes\ExactEBRP\reference\heldout_round26\V50_M3\moderate_seed6301.txt"
2,0.0027572999999999999,"instance_parsing_complete","complete",3599.9972428000001,3584.9972426999998,"instance=moderate_seed6301.txt"
3,0.0030788,"initial_model_data_preprocessing_complete","complete",3599.9969212999999,3584.9969212000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0034472999999999999,"hga_start","start",3599.9965526999999,3584.9965526999999,"label=primary_hga;native_generation_stagnation_hga"
5,51.589692999999997,"hga_generation_loop_complete","complete",3548.4103073000001,3533.4103071,"label=primary_hga;generations=3325;no_improve=2000"
6,51.592408200000001,"hga_best_solution_extraction_start","start",3548.4075919000002,3533.4075917999999,"label=primary_hga"
7,51.592491500000001,"hga_best_solution_extraction_complete","complete",3548.4075085999998,3533.4075084999999,"label=primary_hga"
8,51.592931999999998,"hga_route_decoding_start","start",3548.4070680999998,3533.4070680999998,"label=primary_hga"
9,51.593778999999998,"hga_route_decoding_complete","complete",3548.4062211,3533.4062210000002,"label=primary_hga"
10,51.5938759,"independent_hga_verification_start","start",3548.4061240999999,3533.4061240999999,"label=primary_hga"
11,51.593968400000001,"independent_hga_verification_complete","complete",3548.4060316999999,3533.4060316,"label=primary_hga;feasible=true"
12,51.604462099999999,"improving_gini_range_construction_complete","complete",3548.3955381000001,3533.3955380000002,"lower=0.000000;upper=0.607529;complete=true"
13,51.604595500000002,"exact_phase_start","start",3548.3954045,3533.3954045,"arm=round31-nonblocking-native-bound"
14,51.604761500000002,"connectivity_flow_preparation_complete","complete",3548.3952386000001,3533.3952384999998,"variant=round20-current"
15,51.611787999999997,"gurobi_environment_creation","complete",3548.3882122,3533.3882119999998,"fixed_interval_backend"
16,51.611994199999998,"external_backend_creation","complete",3548.3880061999998,3533.3880058999998,"backend=gurobi;arm=C6-CANDIDATE"
17,51.612798400000003,"external_artifact_directory_creation","complete",3548.3872018000002,3533.3872016999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__moderate_seed6301__c6_frozen__3600s\external"
18,51.613822900000002,"first_tree_ledger_opened","complete",3548.3861772,3533.3861772,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__moderate_seed6301__c6_frozen__3600s\external\paper_tree_events.csv"
19,51.613944500000002,"first_external_tree_event","start",3548.3860555000001,3533.3860555000001,"scheduler_select_next"
20,51.614032299999998,"root_canonical_model_construction_start","start",3548.3859677999999,3533.3859677,"leaf=L0"
21,51.614105000000002,"first_interval_model_build","start",3548.3858949999999,3533.3858949999999,"leaf=L0"
22,52.799041600000002,"static_row_factory_preparation_complete","complete",3547.2009585000001,3532.2009584000002,"canonical strengthened interval row factory"
23,52.799179700000003,"root_canonical_model_construction_complete","complete",3547.2008203999999,3532.2008203,"leaf=L0"
24,52.799273399999997,"first_interval_model_build_complete","complete",3547.2007266000001,3532.2007266000001,"leaf=L0"
25,52.7994208,"first_lp_optimize_launch","start",3547.2005795,3532.2005792999998,"leaf=L0"
26,3585.1197975,"final_result_serialization_start","start",14.880202800000006,-0.11979740000015227,""
27,3585.1216098,"final_result_serialization_complete","complete",14.878390500000023,-0.12160970000013549,""
28,3585.1222026,"process_exit","complete",14.877797600000122,-0.12220260000003691,"rc=0"
