path,bytes,sha256
command.json,5867,fc3706771916f9809292d5102484f8561a63998296508428771ee7f6d79c445d
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,117,9ca191cba838026855467ffb8ac88212c5660a5c2b1c830d379bdbbbecda6ca6
external/global_bound_trace.csv,21321,ae58317512c33c2a1d26b7c06464d4d8c2826c81dc2e6f8cd6fe3f1397473160
external/lp_status_ledger.csv,849,11fcc4c3b7e0296eeade4314bef6ac5e19236c094717c4ac2c94aefbd262f7c2
external/models/L0.lp,15671492,ff293d90da70de0a009c50fbc6a8b3b51246c0c4c57e0ff8971ea58c093fee42
external/models/L1.0.lp,15519296,827cc58716719a894011d05d81812fd11658e13d1d0ec6d833478b88de0accea
external/models/L1.1.lp,15698208,3721f7bb9686ed26ec4f2444ce798042177d304ed78faa29e22b620c51362f52
external/models/L1.lp,15698196,936373952522eddb429b427b9e0f5d03a1ce13279b2de4b47351d290344bad21
external/models/L2.lp,15516911,d0958e84e39839ce5f8744a2c4584165b198d556da448cc5c88722314a9ace62
external/models/L3.lp,15698212,ae75cab2c9842b1fe076b163655db73dfbbf674348d83aa1374f6714ec83c433
external/native_logs/L0_lp.gurobi.log,1896,f22a135cb941977dc496dff187bdc66cdc041d0e2c2ff25eac072416bb575c2d
external/native_logs/L1.0_lp.gurobi.log,1510,3c0eec7d756dcc5e86e56d6665d148a510b1ed4ce2648e3fa125c443f3ef6a86
external/native_logs/L1.1_lp.gurobi.log,1510,8826a530ca306f23be0b0f1f8deb648027bb44a213d89d490801a9cf16306877
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2674,3f098fe2201d683ca29831feefe7a9aff31d1682264302f1936a13018f3e950e
external/native_logs/L1_lp.gurobi.log,1508,e50c09dd875632714ebf33d31b604af9e58db5ace7ad2d2a208ed9c6fa46530b
external/native_logs/L1_terminal_mip.gurobi.log,30341,41b3514c8d662d03ca2c746923677c6e4e030dee3408eae71a2c06d70949f2b8
external/native_logs/L2_lp.gurobi.log,1509,9b0630151d94956bd1cd178e83624ca1d2783f7a6484d5232298b17b95393395
external/native_logs/L3_lp.gurobi.log,1317,a87612e2f45fbb0dbc74cc79da33a8ba0a83408fd01b430c782d0351bb207825
external/native_target_ledger.csv,377,cabd924451c4472ee76bca9af8cc5d00dc36c392385a5a52e3c2ba55cc6bb263
external/paper_leaf_ledger.csv,1069,36d1c25fab9203256ce327f06b34aa0dd8f1a940ecb2e875b1deeb3b9a8912a2
external/paper_optimize_ledger.csv,2903,ee51e2ca2cce4db41725e8e4cbce272381c3defd7f1f18c57c51428aaec6e248
external/paper_tree_events.csv,796,f72e5fb11eb3297162cc5c6ee1298cda96303ad16ddf5242c691e66879ede235
external/parent_child_bound_ledger.csv,234,8407b72d4d7e6f39ebe04911d732fbc3f42ba8c3159f4df189169c439c75ff98
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,108655,924ba64d5e8efa01c6be90067b76f58e4841cfefa6d4866c65b95f4d8423bf1d
native.log,2933,e30450502bd152dcbd42a03c5afba1a1345444b3fd57d24e98cf748536e61946
process_phases.csv,4005,8935d477246a70386c823014b4f09c038b113eb7b620dfe0b6d008790c3f1d8e
progress.csv,691,89801ae4545f0e76280c43295b80d4e337a7127973ae18f92dd4943d79766ee8
result.json,85942,7385294ec7028fbc4cc3d279c79fab3bce9844c176057a10087ced31ace3dba5
