path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/gini_topology.csv,67557,eaadd51b7a6cf1c7d7f08383469861bde0043d4d71edb3840200b754ed6ad9bc
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/global_node_trace.csv,13492791,a8a8ff0f1910b5224999ac9a32517a7fd6991288a93aab3d6c6f5cf7dbe03841
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/global_root.lp,1479535,189351aec15b0e96c7e886e99e61aa2cb51710a987ca5a9c297ba6ae73146095
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/legacy_global_bound.csv,709,7eb7b7a083f8fb58cf16db14f78aa528aeeab5368f524989d1d80323190e78c5
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/legacy_progress.csv,691,4ae7fe9ee2a98ce43d47429033a80087846719ed45240ac288e6df41cda6f476
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/model_lifecycle_manifest.csv,4079,b8440024cf619d977984fe2260350de695abdf5cf7e5ed40a0a0078cde92271c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/post_rows.csv,92735,a413b9ddbb311d819636460d7c9c671f0728ac33d6de194d90abb0f6359d57a2
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/row_delta.csv,270011,53c3e94ffe47456df33eb9e8ed5346ae94110c92b11a461b74000b8a1b761316
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/sibling_delay.csv,44248,2cb543d3da8caeb0dc553e5b1d0d46f368618dff108b6e045b4821bb1f0acb84
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/tree_memory.csv,686,2339e80f32aeba452546da9ef4280c6f322d4ac19b9b0eb7c043c7db65eb7f7b
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__moderate_seed3301__s0__300s__dense_off.json,75857,f2cf8f957b0f01dfa9d5cbfe28b19f37166fe677b26ed1d69f25a5ca0632b21a
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s0__300s__dense_off.console.log,23387,6348c97cbb7d6d8c816a6614b092f35b35fee9eaf9778c08bc854ea587ae555a
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s0__300s__dense_off.native.log,23600,117d966d76e333aa8a8439624d16eceddb1a61b7cc87e8a8ac4a7b7595afdb16
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__moderate_seed3301__s0__300s__dense_off.json,7674,4f67b95095aa7f061e33063d8782c2482314ae51e132f469bc95c6d1b9c30ae2
