run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__moderate_seed3301__s0__300s__dense_off,1,0,2,6.490875,6.4917879999999997,0.00091299999999971959,0,1,1,0.034537980093628455,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,2,0,1,6.490875,7.7228510999999997,1.2319760999999998,0,2,2,0.034537980093628455,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,3,1,4,6.7547408000000004,8.4545603000000007,1.6998195000000003,1,3,2,0.035496429373112398,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,7,3,8,8.5675659999999993,8.5698250999999992,0.0022590999999998473,3,4,1,0.038721280971620434,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,8,3,7,8.5675659999999993,8.6257064000000003,0.05814040000000098,3,5,2,0.038721280971620434,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,9,8,10,8.7063302999999994,8.7076530999999999,0.0013228000000005125,5,6,1,0.040653623110034766,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,10,8,9,8.7063302999999994,9.018834,0.31250370000000061,5,7,2,0.040653623110034766,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,11,9,12,9.0039897,9.3114860999999998,0.30749639999999978,6,8,2,0.043826938505476344,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,12,9,11,9.0039897,9.3752998999999999,0.37131019999999992,6,9,3,0.043826938505476344,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,15,12,16,9.4702330999999997,9.4716342999999998,0.0014012000000001024,9,10,1,0.04435141290862691,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,16,12,15,9.4702330999999997,9.5759237000000006,0.10569060000000086,9,11,2,0.04435141290862691,0.0084480949892530716,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,17,15,18,9.5610493000000005,9.8802876000000008,0.31923830000000031,10,12,2,0.045155217975596684,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,18,15,17,9.5610493000000005,9.9711183999999999,0.41006909999999941,10,13,3,0.045155217975596684,0.00806409067155975,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,21,17,22,9.9637610999999993,10.068836900000001,0.10507580000000161,12,14,2,0.045557367407435823,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,22,17,21,9.9637610999999993,10.159636300000001,0.19587520000000147,12,15,3,0.045557367407435823,0.00787208851271309,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,25,22,26,10.2433821,10.244926,0.0015438999999997094,15,16,1,0.045623198876943771,0.00787208851271309,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,26,22,25,10.2433821,10.5937698,0.35038770000000063,15,17,2,0.045623198876943771,0.0079680895921364209,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,4,1,3,6.7547408000000004,12.103718600000001,5.3489778000000001,1,21,20,0.035496429373112398,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,33,4,34,12.194869799999999,12.1961058,0.001236000000000459,21,22,1,0.041581847768088584,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,34,4,33,12.194869799999999,12.3321457,0.13727590000000056,21,23,2,0.041581847768088584,0.018432207249279429,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,35,33,36,12.2814911,12.428753499999999,0.14726239999999891,22,24,2,0.042142465670245502,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,36,33,35,12.2814911,12.515554,0.23406289999999963,22,25,3,0.042142465670245502,0.015360172707732858,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,39,35,40,12.506873300000001,12.6002636,0.093390299999999371,24,26,2,0.042655750454366287,0.012288138166186287,0,parent-copy
