run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage4__moderate_seed4302__plain__900s__dense_on,stage4,heldout,moderate_seed4302,plain,plain,checkpoint,1,True,fresh,0.56028990000000001,0.4397101,0.053796641523224026,cplex_generic_local_progress,local_progress,ordinary_tree,6.7762635780344027e-20,0.44730132891265606,,1,1,2,,1365,,0,0,0,,,1.0
stage4__moderate_seed4302__plain__900s__dense_on,stage4,heldout,moderate_seed4302,plain,plain,checkpoint,2,True,fresh,1.0290634999999999,0.9709365000000001,0.053796641523224026,cplex_generic_local_progress,local_progress,ordinary_tree,6.7762635780344027e-20,0.44730132891265606,,1,5,6,,2617,,0,0,0,,,1.0
stage4__moderate_seed4302__plain__900s__dense_on,stage4,heldout,moderate_seed4302,plain,plain,checkpoint,5,True,fresh,4.9658498,0.03415020000000002,0.053796641523224026,cplex_generic_local_progress,local_progress,ordinary_tree,6.7762635780344027e-20,0.44730132891265606,,1,201,168,,34670,,0,0,0,,,1.0
stage4__moderate_seed4302__plain__900s__dense_on,stage4,heldout,moderate_seed4302,plain,plain,checkpoint,10,True,fresh,9.8834619999999997,0.11653800000000025,0.053796641523224026,cplex_generic_local_progress,local_progress,ordinary_tree,6.7762635780344027e-20,0.44730132891265606,,1,1333,1161,,128507,,0,0,0,,,1.0
stage4__moderate_seed4302__plain__900s__dense_on,stage4,heldout,moderate_seed4302,plain,plain,checkpoint,15,True,fresh,14.8143856,0.1856144000000004,0.053796641523224026,cplex_generic_local_progress,local_progress,ordinary_tree,6.7762635780344027e-20,0.44730132034739367,,1,2680,2326,,227188,,0,0,0,,,1.0
stage4__moderate_seed4302__plain__900s__dense_on,stage4,heldout,moderate_seed4302,plain,plain,checkpoint,20,True,fresh,19.985284,0.014715999999999951,0.053796641523224026,cplex_generic_local_progress,local_progress,ordinary_tree,6.7762635780344027e-20,0.44730132034739367,,1,4301,3770,,339163,,0,0,0,,,1.0
stage4__moderate_seed4302__plain__900s__dense_on,stage4,heldout,moderate_seed4302,plain,plain,checkpoint,30,True,fresh,29.867520800000001,0.1324791999999988,0.053796641523224026,cplex_generic_local_progress,local_progress,ordinary_tree,6.7762635780344027e-20,0.35857006707107431,,1,7347,6306,,545899,,0,0,0,,,1.0
stage4__moderate_seed4302__plain__900s__dense_on,stage4,heldout,moderate_seed4302,plain,plain,checkpoint,45,True,fresh,44.835039899999998,0.16496010000000183,0.053796641523224026,cplex_generic_local_progress,local_progress,ordinary_tree,6.7762635780344027e-20,0.35857004603009646,,1,11001,9608,,849269,,0,0,0,,,1.0
stage4__moderate_seed4302__plain__900s__dense_on,stage4,heldout,moderate_seed4302,plain,plain,checkpoint,60,True,fresh,59.8977121,0.10228790000000032,0.053796641523224026,cplex_generic_local_progress,local_progress,ordinary_tree,6.7762635780344027e-20,0.35575610047667994,,1,15823,13920,,1131919,,0,0,0,,,1.0
stage4__moderate_seed4302__plain__900s__dense_on,stage4,heldout,moderate_seed4302,plain,plain,checkpoint,90,True,fresh,89.917140399999994,0.08285960000000614,0.053796641523224026,cplex_generic_local_progress,local_progress,ordinary_tree,6.7762635780344027e-20,0.067243648778455539,,1,35155,17195,,1585138,,0,0,0,,,1.0
stage4__moderate_seed4302__plain__900s__dense_on,stage4,heldout,moderate_seed4302,plain,plain,checkpoint,120,True,fresh,119.9200192,0.0799808000000013,0.053796641523224026,cplex_generic_local_progress,local_progress,ordinary_tree,6.7762635780344027e-20,0.066774145926066258,,1,51873,30737,,2020009,,0,0,0,,,1.0
stage4__moderate_seed4302__plain__900s__dense_on,stage4,heldout,moderate_seed4302,plain,plain,checkpoint,180,True,fresh,179.88639860000001,0.11360139999999319,0.053796641523224026,cplex_generic_local_progress,local_progress,ordinary_tree,6.7762635780344027e-20,0.066774145926066258,,1,79156,52985,,2831345,,0,0,0,,,1.0
stage4__moderate_seed4302__plain__900s__dense_on,stage4,heldout,moderate_seed4302,plain,plain,checkpoint,240,True,fresh,239.72447460000001,0.27552539999999226,0.053796641523224026,cplex_generic_local_progress,local_progress,ordinary_tree,6.7762635780344027e-20,0.066774145926066258,,1,94337,65819,,3177092,,0,0,0,,,1.0
stage4__moderate_seed4302__plain__900s__dense_on,stage4,heldout,moderate_seed4302,plain,plain,checkpoint,300,True,fresh,299.6536519,0.34634810000000016,0.053796641523224026,cplex_generic_local_progress,local_progress,ordinary_tree,6.7762635780344027e-20,0.066774145926066258,,1,103122,73091,,3410082,,0,0,0,,,1.0
stage4__moderate_seed4302__plain__900s__dense_on,stage4,heldout,moderate_seed4302,plain,plain,checkpoint,450,True,fresh,449.97289929999999,0.027100700000005418,0.053796641523224026,cplex_generic_local_progress,local_progress,ordinary_tree,6.7762635780344027e-20,0.066774145926066258,,1,121022,87955,,3893992,,0,0,0,,,1.0
stage4__moderate_seed4302__plain__900s__dense_on,stage4,heldout,moderate_seed4302,plain,plain,checkpoint,600,True,fresh,599.00379050000004,0.9962094999999636,0.053796641523224026,cplex_generic_local_progress,local_progress,ordinary_tree,6.7762635780344027e-20,0.066774145926066258,,1,136088,100312,,4353763,,0,0,0,,,1.0
stage4__moderate_seed4302__plain__900s__dense_on,stage4,heldout,moderate_seed4302,plain,plain,checkpoint,750,True,fresh,749.71913740000002,0.28086259999997765,0.053796641523224026,cplex_generic_local_progress,local_progress,ordinary_tree,6.7762635780344027e-20,0.066774145926066258,,1,150167,112344,,4728235,,0,0,0,,,1.0
stage4__moderate_seed4302__plain__900s__dense_on,stage4,heldout,moderate_seed4302,plain,plain,checkpoint,900,True,fresh,882.08026310000002,17.919736899999975,0.053796641523224026,cplex_generic_local_progress,local_progress,ordinary_tree,6.7762635780344027e-20,0.053796641523224019,,1,155901,104718,,4909912,,0,0,0,,,1.0
stage4__moderate_seed4302__plain__900s__dense_on,stage4,heldout,moderate_seed4302,plain,plain,solver_final,solver_final,True,solver_final,882.26100020000001,0,0.053796641523224026,solver_final_native_api,finalization,finalization,6.7762635780344027e-20,0.053796641523224019,,1,155910,104727,24,4910466,,0,0,0,,,1.0
