run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,1,1,0.0002632,0,0.0002632,true,cplex_generic_global_progress,global_progress,root_lp,0.66834831237792969,0,,,,,0,1,,0,,0,0,0,,,0.0002632,,,,,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,first_native_observation+heartbeat
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,2,3,0.015916,0.015916,0,true,cplex_generic_local_progress,local_progress,root_lp,26.83066463470459,0,4.1398784886508952,,,1,0,1,,0,,0,0,0,,,0.0002632,0.015916,,,,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,incumbent_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,3,146,0.56011610000000001,0.56011610000000001,0,true,cplex_generic_global_progress,global_progress,root_cuts,1130.9491548538208,6.7762635780344027e-20,0.44730132891265606,,,1,0,1,,1365,,0,0,0,,,0.56011610000000001,0.015916,,,,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,4,148,0.56028990000000001,0.56028990000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,1131.1984891891479,6.7762635780344027e-20,0.44730132891265606,,,1,1,2,,1365,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,solver_phase_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,5,152,1.0290634999999999,1,0.029063499999999909,true,cplex_generic_local_progress,local_progress,ordinary_tree,2423.4982776641846,6.7762635780344027e-20,0.44730132891265606,,,1,5,6,,2617,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,6,163,2.0273821999999999,2,0.027382199999999912,true,cplex_generic_local_progress,local_progress,ordinary_tree,5110.0690956115723,6.7762635780344027e-20,0.44730132891265606,,,1,16,17,,7146,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,7,178,3.0262335,3,0.026233500000000021,true,cplex_generic_local_progress,local_progress,ordinary_tree,7787.872504234314,6.7762635780344027e-20,0.44730132891265606,,,1,31,32,,15506,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,8,248,4.0440109,4,0.044010899999999964,true,cplex_generic_local_progress,local_progress,ordinary_tree,10419.532114028931,6.7762635780344027e-20,0.44730132891265606,,,1,101,92,,24649,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,9,348,4.9658498,4.9658498,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,12745.146440505981,6.7762635780344027e-20,0.44730132891265606,,,1,201,168,,34670,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4302__plain__900s__dense_on,plain,plain,10,354,5.0097123999999997,5,0.0097123999999997324,true,cplex_generic_local_progress,local_progress,ordinary_tree,12859.67270565033,6.7762635780344027e-20,0.44730132891265606,,,1,207,168,,34851,,0,0,0,,,0.56011610000000001,0.015916,,,0.56028990000000001,5069,2115,23358,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
