sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9989478,1784.9989478,"absolute process deadline origin"
1,0.0013094000000000001,"instance_parsing_start","start",1799.9986908000001,1784.9986905999999,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M4\round32_multi_m_moderate_V50_M4_seed721910669.txt"
2,0.0025926,"instance_parsing_complete","complete",1799.9974078,1784.9974076000001,"instance=round32_multi_m_moderate_V50_M4_seed721910669.txt"
3,0.0029711,"initial_model_data_preprocessing_complete","complete",1799.9970290000001,1784.9970289,"instance data initialized; empty-route incumbent independently verified"
4,0.0036380000000000002,"hga_start","start",1799.9963623000001,1784.9963620999999,"label=primary_hga;native_generation_stagnation_hga"
5,550.10584440000002,"hga_generation_loop_complete","complete",1249.8941559,1234.8941557000001,"label=primary_hga;generations=4357;no_improve=2000"
6,550.11135190000005,"hga_best_solution_extraction_start","start",1249.8886484,1234.8886481,"label=primary_hga"
7,550.11156659999995,"hga_best_solution_extraction_complete","complete",1249.8884336000001,1234.8884335,"label=primary_hga"
8,550.1117514,"hga_route_decoding_start","start",1249.8882487000001,1234.8882486,"label=primary_hga"
9,550.11740799999995,"hga_route_decoding_complete","complete",1249.8825925000001,1234.8825922000001,"label=primary_hga"
10,550.11766490000002,"independent_hga_verification_start","start",1249.8823351999999,1234.8823351000001,"label=primary_hga"
11,550.11787579999998,"independent_hga_verification_complete","complete",1249.8821244000001,1234.8821243,"label=primary_hga;feasible=true"
12,550.13960020000002,"improving_gini_range_construction_complete","complete",1249.8604,1234.8603998999999,"lower=0.000000;upper=0.406692;complete=true"
13,550.13990239999998,"exact_phase_start","start",1249.8600977999999,1234.8600977000001,"arm=round31-nonblocking-native-bound"
14,550.14022910000006,"connectivity_flow_preparation_complete","complete",1249.8597711,1234.8597709999999,"variant=round20-current"
15,550.15369410000005,"gurobi_environment_creation","complete",1249.8463062000001,1234.8463059999999,"fixed_interval_backend"
16,550.15402559999995,"external_backend_creation","complete",1249.8459745,1234.8459744000002,"backend=gurobi;arm=C6-CANDIDATE"
17,550.15483440000003,"external_artifact_directory_creation","complete",1249.8451659,1234.8451657000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s\external"
18,550.15624170000001,"first_tree_ledger_opened","complete",1249.8437586,1234.8437585000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s\external\paper_tree_events.csv"
19,550.15652179999995,"first_external_tree_event","start",1249.8434783,1234.8434783,"scheduler_select_next"
20,550.15672729999994,"root_canonical_model_construction_start","start",1249.8432728,1234.8432726999999,"leaf=L0"
21,550.15691130000005,"first_interval_model_build","start",1249.8430889000001,1234.8430888,"leaf=L0"
22,552.08470050000005,"static_row_factory_preparation_complete","complete",1247.9152996,1232.9152994999999,"canonical strengthened interval row factory"
23,552.08499879999999,"root_canonical_model_construction_complete","complete",1247.9150012999999,1232.9150012,"leaf=L0"
24,552.08522230000005,"first_interval_model_build_complete","complete",1247.9147779,1232.9147778000001,"leaf=L0"
25,552.08551,"first_lp_optimize_launch","start",1247.9144901,1232.9144901,"leaf=L0"
26,1785.1564020999999,"final_result_serialization_start","start",14.843598400000019,-0.15640200000007098,""
27,1785.1583608999999,"final_result_serialization_complete","complete",14.841639400000076,-0.15836070000000291,""
28,1785.1585768,"process_exit","complete",14.84142339999994,-0.15857669999991231,"rc=0"
