path,bytes,sha256
command.json,6159,ee20025575e495b137cbfbb766e72ad43c47a14aded44609715e13e73dfd78c9
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,145,3d467a21c7106df1a9efefe1f0687d8d8c8bd2fc6b57904c0343cf643b13f484
external/global_bound_trace.csv,8850,6692758000f59951f8d9bf2841831fae145a410c9df2a17222f0c7fd8399a3ca
external/lp_status_ledger.csv,843,35d30a5185b27912886a8008c40d5564db08c3a7a8c1bc183913a31ef9b02456
external/models/L0.lp,16677050,ad006adb698875fa5230635669768c396476178687a3bc026c7093dc60b67c26
external/models/L1.0.lp,16706196,1a84fcdbb744a7549983d15cfb1b3a74aa8baa952495786ee4932085aea7141c
external/models/L1.1.lp,16698848,bab299a59384995d7db71d025bf3e47d41621ddb6d3435b2d34e2b7df1b1edf6
external/models/L1.lp,16701296,b8c2d77d770745ab07f6cfcde09e4c99bb0f2763915c23269e5e65c4361c3c3a
external/models/L2.lp,16706190,f2b400ed99fd84631fd540510a4a27707f1bc66c82a358f836a17753f033072b
external/models/L3.lp,16706457,e6d140bac815f52a758f52e3d3ebf7fc4ddfa827da20c43ff8b4a7e44ef9128a
external/native_logs/L0_lp.gurobi.log,1740,64daacc8e88cc70cb5a1d044ceca3f1c7439ce55a92d7c45d7c4fa56a2b87c85
external/native_logs/L1.0_lp.gurobi.log,1605,b09c22d1ad4cb69105c99359d9a75b2c594d5f6f4894c57cf8503f5b8cf2975b
external/native_logs/L1.1_lp.gurobi.log,1672,cce902b2af57205b74f033a3490084bdb0c79dd2dc6483bc953143b80d249805
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,3012,288b940d76ad805ee905ae82b4c7707dea8914296908505dfe5751aa71bf4ce3
external/native_logs/L1_lp.gurobi.log,1604,22ec9fcc1a6a37095b0d212518c16c3799d514ff60841833e4d25cd44aa5d3be
external/native_logs/L1_terminal_mip.gurobi.log,3399,9ad5fe346d1360292ff5584aa3b888d9f296df82930794f4af896fc98baa9df5
external/native_logs/L2_lp.gurobi.log,1613,dae12d4cec309d9ca9c3bd35943856f7a6f657c63f90a63993c7a9a741e431fe
external/native_logs/L3_lp.gurobi.log,1422,3ccfa9acb0aaae8b83319c3aaabc9c95846cee3e336660ff0c5ad76eaff2ff5c
external/native_target_ledger.csv,378,e179ceeb64321e9ecd05f48546acfa297cac80001fbdcd5e1f977bbcd8c2316c
external/paper_leaf_ledger.csv,1069,c9986cb64f5bf462fc20f9ca700b92c9a80acc2335b6e9e104652497e084ff67
external/paper_optimize_ledger.csv,3133,ebeae83a653fa4ffdebf4b056e39ea165a664658573c5901c7be9388c74bcc52
external/paper_tree_events.csv,796,00dfd9eb481525307f0b4f47399376e9648a2a11651a65d82000df5c4f63a367
external/parent_child_bound_ledger.csv,234,d12e44d56585e96a34dcc958b4ab5ea9deb44be357fa8b65356e2fdcba5ab639
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,142731,bafc11331c52c00c854884a3f1f5771a3806280960be609bf2e30a9ca5cbb649
native.log,3156,02d366547057a5b296aa0427b476018d4de44bf5cf75b2bfa4023bd3267e3474
process_phases.csv,4041,1fa553aa876a6d35fbf5bb8af37e50a0bb9ba231bf64bd92a1abaabe74136bc8
progress.csv,691,654e50636c7e1010421e5d0a3a0fa8670e9cbc123a1c3b79ca3a12cc7cf56e61
result.json,87222,abbd46e789012de948dcd024bfa7373044e1d77e2dbb92f9222fdf40420c0d9a
