elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
24.283752499999999,attempt,L0,0,0.15782038640611107,0,INFEASIBLE,1e+100,1,0,0,0.15782038640611107,0.63128154562444427,1,none
55.8299679,attempt,L1,0.15782038640611107,0.31564077281222214,0,TIME_LIMIT,0.49433346911060394,1,0,0,0.31564077281222214,0.63128154562444427,1,none
87.280814100000001,attempt,L2,0.31564077281222214,0.47346115921833321,0,TIME_LIMIT,0.61624517152157632,1,0,0,0.47346115921833321,0.63128154562444427,1,none
93.845637100000005,attempt,L3,0.47346115921833321,0.63128154562444427,0,INFEASIBLE,1e+100,1,0,0,0.49433346911060394,0.63128154562444427,1,none
153.96723940000001,attempt,L1,0.15782038640611107,0.31564077281222214,1,TIME_LIMIT,0.51898268613505194,1,0,0,0.51898268613505194,0.63128154562444427,1,none
153.96731270000001,split,L1,0.15782038640611107,0.31564077281222214,-1,not_run,0,false,0,false,0.51898268613505194,0.63128154562444427,2,none
185.4968691,attempt,L1.0,0.15782038640611107,0.2367305796091666,0,TIME_LIMIT,0.50840174085023238,1,0,0,0.51898268613505194,0.63128154562444427,2,none
217.04192140000001,attempt,L1.1,0.2367305796091666,0.31564077281222214,0,TIME_LIMIT,0.53698675379737271,1,0,0,0.51898268613505194,0.63128154562444427,1,none
277.1702148,attempt,L1.0,0.15782038640611107,0.2367305796091666,1,TIME_LIMIT,0.53004754456753955,1,0,0,0.53004754456753955,0.63128154562444427,1,none
277.17027960000001,split,L1.0,0.15782038640611107,0.2367305796091666,-1,not_run,0,false,0,false,0.53004754456753955,0.63128154562444427,2,none
292.48888440000002,attempt,L1.0.0,0.15782038640611107,0.19727548300763884,0,INFEASIBLE,1e+100,1,0,0,0.53004754456753955,0.63128154562444427,1,none
323.95642190000001,attempt,L1.0.1,0.19727548300763884,0.2367305796091666,0,TIME_LIMIT,0.52684300911707926,1,0,0,0.53004754456753955,0.63128154562444427,1,none
384.07887540000002,attempt,L1.0.1,0.19727548300763884,0.2367305796091666,1,TIME_LIMIT,0.53524181560022499,1,0,0,0.53524181560022499,0.63128154562444427,1,none
384.07895889999998,split,L1.0.1,0.19727548300763884,0.2367305796091666,-1,not_run,0,false,0,false,0.53524181560022499,0.63128154562444427,2,none
408.40024779999999,attempt,L1.0.1.0,0.19727548300763884,0.21700303130840271,0,INFEASIBLE,1e+100,1,0,0,0.53524181560022499,0.63128154562444427,1,none
439.87030179999999,attempt,L1.0.1.1,0.21700303130840271,0.2367305796091666,0,TIME_LIMIT,0.51317640454539282,1,0,0,0.53524181560022499,0.63128154562444427,1,none
499.99121000000002,attempt,L1.0.1.1,0.21700303130840271,0.2367305796091666,1,TIME_LIMIT,0.53103282373671257,1,0,0,0.53524181560022499,0.63128154562444427,1,none
499.9913196,split,L1.0.1.1,0.21700303130840271,0.2367305796091666,-1,not_run,0,false,0,false,0.53524181560022499,0.63128154562444427,2,none
531.47631969999998,attempt,L1.0.1.1.0,0.21700303130840271,0.22686680545878465,0,TIME_LIMIT,0.50791703852720338,1,0,0,0.53524181560022499,0.63128154562444427,2,none
562.94407100000001,attempt,L1.0.1.1.1,0.22686680545878465,0.2367305796091666,0,TIME_LIMIT,0.52711222118193146,1,0,0,0.53524181560022499,0.63128154562444427,2,none
623.08102280000003,attempt,L1.0.1.1.0,0.21700303130840271,0.22686680545878465,1,TIME_LIMIT,0.61692869376412462,1,0,0,0.53524181560022499,0.63128154562444427,1,none
683.2054028,attempt,L1.0.1.1.1,0.22686680545878465,0.2367305796091666,1,TIME_LIMIT,0.53643777801651271,1,0,0,0.53643777801651271,0.63128154562444427,1,none
683.20557210000004,split,L1.0.1.1.1,0.22686680545878465,0.2367305796091666,-1,not_run,0,false,0,false,0.53643777801651271,0.63128154562444427,2,none
714.67187149999995,attempt,L1.0.1.1.1.0,0.22686680545878465,0.23179869253397561,0,TIME_LIMIT,0.52840883507502789,1,0,0,0.53643777801651271,0.63128154562444427,2,none
746.14404290000004,attempt,L1.0.1.1.1.1,0.23179869253397561,0.2367305796091666,0,TIME_LIMIT,0.52590038662580219,1,0,0,0.53643777801651271,0.63128154562444427,2,none
806.27083689999995,attempt,L1.0.1.1.1.0,0.22686680545878465,0.23179869253397561,1,TIME_LIMIT,0.53683838347490631,1,0,0,0.53643777801651271,0.63128154562444427,1,none
866.40581320000001,attempt,L1.0.1.1.1.1,0.23179869253397561,0.2367305796091666,1,TIME_LIMIT,0.53693524197525322,1,0,0,0.53683838347490631,0.63128154562444427,1,none
866.40588309999998,split,L1.0.1.1.1.0,0.22686680545878465,0.23179869253397561,-1,not_run,0,false,0,false,0.53683838347490631,0.63128154562444427,2,none
897.87013219999994,attempt,L1.0.1.1.1.0.0,0.22686680545878465,0.22933274899638012,0,TIME_LIMIT,0.52864617846720685,1,0,0,0.53683838347490631,0.63128154562444427,2,none
929.33723450000002,attempt,L1.0.1.1.1.0.1,0.22933274899638012,0.23179869253397561,0,TIME_LIMIT,0.51854477654278308,1,0,0,0.53683838347490631,0.63128154562444427,2,none
