leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.15782038640611107,closed,0,1e+100,0.63128154562444427,1,0,native_static_leaf_infeasible,30,22.830000162124634,22.830000162124634,0,1.169716,24.2837447,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L0.lp,20e1faca67012a2a383fe8ab48653dbd9015ce7d56be158ad2bc9ad6fbfdb33f,complete_original_compact_milp_intersected_with_static_gini_interval,20e1faca67012a2a383fe8ab48653dbd9015ce7d56be158ad2bc9ad6fbfdb33f,93026,18191,665192,1,0
L1,,0,-1,0.15782038640611107,0.31564077281222214,replaced,0.15782038640611107,0.51898268613505194,0.63128154562444427,2,1,,90,90.047999858856201,90.047999858856201,0,25.507271299999999,153.96723410000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.lp,27065e75a6897cec9145a0d2a5948aa93e467de680626105c639d2a3a7b7d91c,complete_original_compact_milp_intersected_with_static_gini_interval,27065e75a6897cec9145a0d2a5948aa93e467de680626105c639d2a3a7b7d91c,93026,18191,665804,1,1
L2,,0,-1,0.31564077281222214,0.47346115921833321,open,0.31564077281222214,0.61624517152157632,0.63128154562444427,1,0,,30,30.005000114440918,30.005000114440918,0,56.994993399999998,87.280808500000006,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L2.lp,8d36d740231b7b87fe7a4bb12e7814d2dd4bf256ffa086cb16d2bd74cc11d8cc,complete_original_compact_milp_intersected_with_static_gini_interval,8d36d740231b7b87fe7a4bb12e7814d2dd4bf256ffa086cb16d2bd74cc11d8cc,93027,18191,665810,1,0
L3,,0,-1,0.47346115921833321,0.63128154562444427,closed,0.47346115921833321,1e+100,0.63128154562444427,1,0,native_static_leaf_infeasible,30,5.1050000190734863,5.1050000190734863,0,88.459296899999998,93.845630900000003,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L3.lp,212c90681d61314e114841f4e4082efc300f6d133a0bc0ab3e914c0a6246c4c9,complete_original_compact_milp_intersected_with_static_gini_interval,212c90681d61314e114841f4e4082efc300f6d133a0bc0ab3e914c0a6246c4c9,93027,18191,665810,1,0
L1.0,L1,1,0,0.15782038640611107,0.2367305796091666,replaced,0.51898268613505194,0.53004754456753955,0.63128154562444427,2,1,,90,90.080000162124634,90.080000162124634,0,155.1466571,277.1702105,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.0.lp,27680de870e0ecd05c4ba47bc86f4ba0374b0093cfeed281ac0ef8dd2178a789,complete_original_compact_milp_intersected_with_static_gini_interval,27680de870e0ecd05c4ba47bc86f4ba0374b0093cfeed281ac0ef8dd2178a789,93026,18191,665804,1,1
L1.1,L1,1,1,0.2367305796091666,0.31564077281222214,open,0.51898268613505194,0.54337947522124019,0.63128154562444427,2,0,,90,90.093999862670898,90.093999862670898,0,186.67207260000001,1660.1084182,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.1.lp,98103767232e2d4fe0c1d906ae92eedbf59459f164d0431599f2a0283b9422b4,complete_original_compact_milp_intersected_with_static_gini_interval,98103767232e2d4fe0c1d906ae92eedbf59459f164d0431599f2a0283b9422b4,93027,18191,665810,1,1
L1.0.0,L1.0,2,0,0.15782038640611107,0.19727548300763884,closed,0.53004754456753955,1e+100,0.63128154562444427,1,0,native_static_leaf_infeasible,30,13.867000102996826,13.867000102996826,0,278.34114190000003,292.488878,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.0.0.lp,514d6504e352a54683769fc90f21caef81b31109832c08e402abfb5edd3835e6,complete_original_compact_milp_intersected_with_static_gini_interval,514d6504e352a54683769fc90f21caef81b31109832c08e402abfb5edd3835e6,93026,18191,665804,1,0
L1.0.1,L1.0,2,1,0.19727548300763884,0.2367305796091666,replaced,0.53004754456753955,0.53524181560022499,0.63128154562444427,2,1,,90,90.010999917984009,90.010999917984009,0,293.66780599999998,384.07887019999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.0.1.lp,9412529b57174079bfa359dc9ea67e15a98cd72af618b58dafa4214e4cfbbf44,complete_original_compact_milp_intersected_with_static_gini_interval,9412529b57174079bfa359dc9ea67e15a98cd72af618b58dafa4214e4cfbbf44,93026,18191,665804,1,1
L1.0.1.0,L1.0.1,3,0,0.19727548300763884,0.21700303130840271,closed,0.53524181560022499,1e+100,0.63128154562444427,1,0,native_static_leaf_infeasible,30,22.855999946594238,22.855999946594238,0,385.26166230000001,408.40024169999998,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.0.1.0.lp,716fc0d7da70ed5d3037d30b7c1ca2acdfe145715f666d638e28264bc5ce8f02,complete_original_compact_milp_intersected_with_static_gini_interval,716fc0d7da70ed5d3037d30b7c1ca2acdfe145715f666d638e28264bc5ce8f02,93026,18191,665804,1,0
L1.0.1.1,L1.0.1,3,1,0.21700303130840271,0.2367305796091666,replaced,0.53524181560022499,0.53524181560022499,0.63128154562444427,2,1,,90,90.016000032424927,90.016000032424927,0,409.57614039999999,499.9912056,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.0.1.1.lp,da5a1789b4d699d992be695335e9e32402a8f284d54d0374cc0e9b444ac82000,complete_original_compact_milp_intersected_with_static_gini_interval,da5a1789b4d699d992be695335e9e32402a8f284d54d0374cc0e9b444ac82000,93026,18191,665804,1,1
