attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
1.169716,24.2837399,L0,,0,0,0.15782038640611107,0,1,1,L0,L1,4,0,3,1,30,22.830000162124634,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.15782038640611107,0.63128154562444427,0.63128154562444427,0,0,10.006978999999999,10.006978999999999,24.2837399,24.2837399,0,66.303603872718043,1,0,0,28710,0,0.22000199100000001,93026,18191,665192,2,1,1.1617010999999999,0.22373409999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.63128154562444427,20e1faca67012a2a383fe8ab48653dbd9015ce7d56be158ad2bc9ad6fbfdb33f,20e1faca67012a2a383fe8ab48653dbd9015ce7d56be158ad2bc9ad6fbfdb33f,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\native_logs\L0_attempt_0.gurobi.log
25.507271299999999,55.829961699999998,L1,,0,0.15782038640611107,0.31564077281222214,0,1,1,L1,L2,3,1,3,1,30,30.042999982833862,TIME_LIMIT,9,0,0.15782038640611107,0.49433346911060394,1,0.49433346911060394,0.15782038640611107,0.31564077281222214,0.63128154562444427,0.63128154562444427,0,0,10.006978999999999,10.006978999999999,55.829961699999998,55.829961699999998,0,74.074160482051866,1,0,0,23779,0,0.60229202199999998,93026,18191,665804,2,1,1.2234373000000001,0.21824850000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.63128154562444427,27065e75a6897cec9145a0d2a5948aa93e467de680626105c639d2a3a7b7d91c,27065e75a6897cec9145a0d2a5948aa93e467de680626105c639d2a3a7b7d91c,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\native_logs\L1_attempt_0.gurobi.log
56.994993399999998,87.280807199999998,L2,,0,0.31564077281222214,0.47346115921833321,0,1,1,L2,L3,3,1,3,1,30,30.005000114440918,TIME_LIMIT,9,0,0.31564077281222214,0.61624517152157632,1,0.61624517152157632,0.31564077281222214,0.47346115921833321,0.63128154562444427,0.63128154562444427,0,0,10.006978999999999,10.006978999999999,87.280807199999998,87.280807199999998,0,75.522331448458644,1,0,0,29415,0,0.72655193600000001,93027,18191,665810,2,1,1.1649437,0.21827189999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.63128154562444427,8d36d740231b7b87fe7a4bb12e7814d2dd4bf256ffa086cb16d2bd74cc11d8cc,8d36d740231b7b87fe7a4bb12e7814d2dd4bf256ffa086cb16d2bd74cc11d8cc,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\native_logs\L2_attempt_0.gurobi.log
88.459296899999998,93.845629700000003,L3,,0,0.47346115921833321,0.63128154562444427,0,1,1,L3,L1,3,1,2,2,30,5.1050000190734863,INFEASIBLE,3,0,0.47346115921833321,1e+100,1,1e+100,0.47346115921833321,0.49433346911060394,0.63128154562444427,0.63128154562444427,0,0,10.006978999999999,10.006978999999999,93.845629700000003,93.845629700000003,0,12.350084900126415,1,0,0,7655,0,0.72655193600000001,93027,18191,665810,2,1,1.1783189000000001,0.21984870000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.63128154562444427,212c90681d61314e114841f4e4082efc300f6d133a0bc0ab3e914c0a6246c4c9,212c90681d61314e114841f4e4082efc300f6d133a0bc0ab3e914c0a6246c4c9,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\native_logs\L3_attempt_0.gurobi.log
93.900064499999999,153.96723259999999,L1,,0,0.15782038640611107,0.31564077281222214,1,0,1,L1,L1,2,2,2,2,60,60.004999876022339,TIME_LIMIT,9,0,0.49433346911060394,0.51898268613505194,1,0.51898268613505194,0.49433346911060394,0.51898268613505194,0.63128154562444427,0.63128154562444427,0,0,10.006978999999999,10.006978999999999,153.96723259999999,153.96723259999999,0,171.15267222426027,1,0,0,81132,0,0.88039439900000005,93026,18191,665804,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.63128154562444427,27065e75a6897cec9145a0d2a5948aa93e467de680626105c639d2a3a7b7d91c,27065e75a6897cec9145a0d2a5948aa93e467de680626105c639d2a3a7b7d91c,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\native_logs\L1_attempt_1.gurobi.log
155.1466571,185.496861,L1.0,L1,1,0.15782038640611107,0.2367305796091666,0,1,1,L1.0;L1.1,L1.0;L1.1,3,2,3,2,30,30.068000078201294,TIME_LIMIT,9,0,0.51898268613505194,0.50840174085023238,1,0.51898268613505194,0.51898268613505194,0.51898268613505194,0.63128154562444427,0.63128154562444427,0,0,10.006978999999999,10.006978999999999,153.96723259999999,153.96723259999999,31.529628400000007,71.944481715381059,1,0,0,24667,0,0.98244466699999999,93026,18191,665804,2,1,1.1793138999999999,0.219995,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.63128154562444427,27680de870e0ecd05c4ba47bc86f4ba0374b0093cfeed281ac0ef8dd2178a789,27680de870e0ecd05c4ba47bc86f4ba0374b0093cfeed281ac0ef8dd2178a789,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\native_logs\L1.0_attempt_0.gurobi.log
186.67207260000001,217.04191470000001,L1.1,L1,1,0.2367305796091666,0.31564077281222214,0,1,1,L1.0;L1.1,L1.0,3,2,3,2,30,30.089999914169312,TIME_LIMIT,9,0,0.51898268613505194,0.53698675379737271,1,0.53698675379737271,0.51898268613505194,0.51898268613505194,0.63128154562444427,0.63128154562444427,0,0,10.006978999999999,10.006978999999999,217.04191470000001,153.96723259999999,63.074682100000018,83.457578502871058,1,0,0,34343,0,1.1111717889999999,93027,18191,665810,2,1,1.175119,0.2180723,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.63128154562444427,98103767232e2d4fe0c1d906ae92eedbf59459f164d0431599f2a0283b9422b4,98103767232e2d4fe0c1d906ae92eedbf59459f164d0431599f2a0283b9422b4,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\native_logs\L1.1_attempt_0.gurobi.log
217.09627040000001,277.17020880000001,L1.0,L1,1,0.15782038640611107,0.2367305796091666,1,0,1,L1.0,L1.0,3,2,3,2,60,60.01200008392334,TIME_LIMIT,9,0,0.51898268613505194,0.53004754456753955,1,0.53004754456753955,0.51898268613505194,0.53004754456753955,0.63128154562444427,0.63128154562444427,0,0,10.006978999999999,10.006978999999999,277.17020880000001,277.17020880000001,0,176.60314081739747,1,0,0,84053,0,1.166535984,93026,18191,665804,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,0.63128154562444427,27680de870e0ecd05c4ba47bc86f4ba0374b0093cfeed281ac0ef8dd2178a789,27680de870e0ecd05c4ba47bc86f4ba0374b0093cfeed281ac0ef8dd2178a789,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\native_logs\L1.0_attempt_1.gurobi.log
278.34114190000003,292.488877,L1.0.0,L1.0,2,0.15782038640611107,0.19727548300763884,0,1,1,L1.0.0;L1.0.1,L1.0.1,4,2,3,3,30,13.867000102996826,INFEASIBLE,3,0,0.53004754456753955,1e+100,1,1e+100,0.53004754456753955,0.53004754456753955,0.63128154562444427,0.63128154562444427,0,0,10.006978999999999,10.006978999999999,292.488877,277.17020880000001,15.318668199999991,40.779091242498573,1,0,0,20743,0,1.166535984,93026,18191,665804,2,1,1.1708304,0.21873880000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.63128154562444427,514d6504e352a54683769fc90f21caef81b31109832c08e402abfb5edd3835e6,514d6504e352a54683769fc90f21caef81b31109832c08e402abfb5edd3835e6,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\native_logs\L1.0.0_attempt_0.gurobi.log
293.66780599999998,323.95641410000002,L1.0.1,L1.0,2,0.19727548300763884,0.2367305796091666,0,1,1,L1.0.1,L1.0.1,3,3,3,3,30,30.005000114440918,TIME_LIMIT,9,0,0.53004754456753955,0.52684300911707926,1,0.53004754456753955,0.53004754456753955,0.53004754456753955,0.63128154562444427,0.63128154562444427,0,0,10.006978999999999,10.006978999999999,292.488877,277.17020880000001,46.786205300000006,71.768828454405906,1,0,0,24132,0,1.370957247,93026,18191,665804,2,1,1.1788358999999999,0.22195309999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.63128154562444427,9412529b57174079bfa359dc9ea67e15a98cd72af618b58dafa4214e4cfbbf44,9412529b57174079bfa359dc9ea67e15a98cd72af618b58dafa4214e4cfbbf44,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage3__moderate_seed6301__c1__1800s\external\native_logs\L1.0.1_attempt_0.gurobi.log
