leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.026813183533485361,closed,0,1e+100,0.10725273413394144,1,0,native_static_leaf_infeasible,30,1.5920000076293945,1.5920000076293945,0,0.12030390000000001,1.7460021999999999,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_grb_warm__1200s\external\models\L0.lp,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,complete_original_compact_milp_intersected_with_static_gini_interval,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,11939,3384,67170,1,0
L1,,0,-1,0.026813183533485361,0.053626367066970722,replaced,0.026813183533485361,0.052886026602309115,0.10725273413394144,2,1,,90,90.025999784469604,90.025999784469604,0,1.8679684999999999,91.964412800000005,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_grb_warm__1200s\external\models\L1.lp,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,complete_original_compact_milp_intersected_with_static_gini_interval,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,11939,3384,67420,1,1
L2,,0,-1,0.053626367066970722,0.080439550600456086,open,0.053626367066970722,0.065168601956442487,0.10725273413394144,1,0,,30,30.003999948501587,30.003999948501587,0,482.41478669999998,512.45905279999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_grb_warm__1200s\external\models\L2.lp,1cbc901262254cfeb3a1ad9775d14cb9eee1a8c292f006c4902079b91f4bc34c,complete_original_compact_milp_intersected_with_static_gini_interval,1cbc901262254cfeb3a1ad9775d14cb9eee1a8c292f006c4902079b91f4bc34c,11940,3384,67426,1,0
L3,,0,-1,0.080439550600456086,0.10725273413394144,open,0.080439550600456086,0.080439550600456086,0.10725273413394144,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
L1.0,L1,1,0,0.026813183533485361,0.040219775300228043,closed,0.052886026602309115,1e+100,0.10725273413394144,2,0,native_static_leaf_infeasible,90,64.367000102996826,64.367000102996826,0,92.079110099999994,482.30354060000002,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_grb_warm__1200s\external\models\L1.0.lp,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,complete_original_compact_milp_intersected_with_static_gini_interval,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,11939,3384,67420,1,1
L1.1,L1,1,1,0.040219775300228043,0.053626367066970722,replaced,0.052886026602309115,0.052886026602309115,0.10725273413394144,2,1,,90,90.003000020980835,90.003000020980835,0,122.231829,212.29433,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_grb_warm__1200s\external\models\L1.1.lp,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,complete_original_compact_milp_intersected_with_static_gini_interval,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,11939,3384,67420,1,1
L1.1.0,L1.1,2,0,0.040219775300228043,0.046923071183599382,replaced,0.052886026602309115,0.053085684012256065,0.10725273413394144,2,1,,90,90.008000135421753,90.008000135421753,0,212.41014139999999,332.62662979999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_grb_warm__1200s\external\models\L1.1.0.lp,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,complete_original_compact_milp_intersected_with_static_gini_interval,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,11939,3384,67420,1,1
L1.1.1,L1.1,2,1,0.046923071183599382,0.053626367066970722,open,0.052886026602309115,0.058521452927275064,0.10725273413394144,1,0,,30,30.001999855041504,30.001999855041504,0,242.5597688,272.59896959999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_grb_warm__1200s\external\models\L1.1.1.lp,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,complete_original_compact_milp_intersected_with_static_gini_interval,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,11940,3384,67426,1,0
L1.1.0.0,L1.1.0,3,0,0.040219775300228043,0.043571423241913709,closed,0.053085684012256065,1e+100,0.10725273413394144,2,0,native_static_leaf_infeasible,90,84.968999862670898,84.968999862670898,0,332.74555140000001,447.91907959999998,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_grb_warm__1200s\external\models\L1.1.0.0.lp,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,complete_original_compact_milp_intersected_with_static_gini_interval,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,11939,3384,67420,1,1
L1.1.0.1,L1.1.0,3,1,0.043571423241913709,0.046923071183599382,replaced,0.053085684012256065,0.055314714675603852,0.10725273413394144,2,1,,90,90.009999990463257,90.009999990463257,0,362.89441979999998,572.48545960000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_grb_warm__1200s\external\models\L1.1.0.1.lp,54cfb06189a55ec97a44757563b20eb2dc07d76e5209e0c171104cf0fc38d4a1,complete_original_compact_milp_intersected_with_static_gini_interval,54cfb06189a55ec97a44757563b20eb2dc07d76e5209e0c171104cf0fc38d4a1,11940,3384,67426,1,1
L1.1.0.1.0,L1.1.0.1,4,0,0.043571423241913709,0.045247247212756546,replaced,0.055314714675603852,0.055586465467505841,0.10725273413394144,2,1,,90,90,90,0,572.5981597,692.80194830000005,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_grb_warm__1200s\external\models\L1.1.0.1.0.lp,1e0ca781637f87c16bdfd2263973f2b394dbaaff6058dfa567324b42ef1752bb,complete_original_compact_milp_intersected_with_static_gini_interval,1e0ca781637f87c16bdfd2263973f2b394dbaaff6058dfa567324b42ef1752bb,11940,3384,67426,1,1
L1.1.0.1.1,L1.1.0.1,4,1,0.045247247212756546,0.046923071183599382,open,0.055314714675603852,0.056908713269789496,0.10725273413394144,1,0,,30,30,30,0,602.74698179999996,632.78298150000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_grb_warm__1200s\external\models\L1.1.0.1.1.lp,e886b2acfcab54d9defe68a58c56c99a67aaa9075c46164ab0f856c4a5571bd5,complete_original_compact_milp_intersected_with_static_gini_interval,e886b2acfcab54d9defe68a58c56c99a67aaa9075c46164ab0f856c4a5571bd5,11940,3384,67426,1,0
L1.1.0.1.0.0,L1.1.0.1.0,5,0,0.043571423241913709,0.044409335227335131,replaced,0.055586465467505841,0.055586465467505841,0.10725273413394144,2,1,,90,90.007999658584595,90.007999658584595,0,692.91726359999996,813.13408100000004,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_grb_warm__1200s\external\models\L1.1.0.1.0.0.lp,1f9e3434c8b8b9faec512e3054e5177af848a99b9b11ce5409ed5ea8d8bee3b0,complete_original_compact_milp_intersected_with_static_gini_interval,1f9e3434c8b8b9faec512e3054e5177af848a99b9b11ce5409ed5ea8d8bee3b0,11940,3384,67426,1,1
L1.1.0.1.0.1,L1.1.0.1.0,5,1,0.044409335227335131,0.045247247212756546,open,0.055586465467505841,0.056019988118222432,0.10725273413394144,1,0,,30,30.003999948501587,30.003999948501587,0,723.06747529999996,753.10624329999996,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_grb_warm__1200s\external\models\L1.1.0.1.0.1.lp,e42677aac5ea3f8779562381179a92ed1c7a0079131bb54beca070ed51f0b5b6,complete_original_compact_milp_intersected_with_static_gini_interval,e42677aac5ea3f8779562381179a92ed1c7a0079131bb54beca070ed51f0b5b6,11940,3384,67426,1,0
L1.1.0.1.0.0.0,L1.1.0.1.0.0,6,0,0.043571423241913709,0.04399037923462442,replaced,0.055586465467505841,0.055586465467505841,0.10725273413394144,2,1,,90,90.003999948501587,90.003999948501587,0,813.24899440000002,933.46619329999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_grb_warm__1200s\external\models\L1.1.0.1.0.0.0.lp,d9cdd4b94081ddc482c3389601834bc69175c42a7d9289b2c188114c18048e3f,complete_original_compact_milp_intersected_with_static_gini_interval,d9cdd4b94081ddc482c3389601834bc69175c42a7d9289b2c188114c18048e3f,11940,3384,67426,1,1
L1.1.0.1.0.0.1,L1.1.0.1.0.0,6,1,0.04399037923462442,0.044409335227335131,open,0.055586465467505841,0.056077249277570115,0.10725273413394144,2,0,,90,90.000999927520752,90.000999927520752,0,843.40391520000003,993.48795570000004,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_grb_warm__1200s\external\models\L1.1.0.1.0.0.1.lp,e242bb20c0c4a895a904065e27a0d2b950da310aff480a83a3603e04d5dae330,complete_original_compact_milp_intersected_with_static_gini_interval,e242bb20c0c4a895a904065e27a0d2b950da310aff480a83a3603e04d5dae330,11940,3384,67426,1,1
L1.1.0.1.0.0.0.0,L1.1.0.1.0.0.0,7,0,0.043571423241913709,0.043780901238269068,open,0.055586465467505841,0.055658648785330805,0.10725273413394144,2,0,,90,90.001000165939331,90.001000165939331,0,993.60142659999997,1113.8080371000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__tight_T_seed3101__ext_grb_warm__1200s\external\models\L1.1.0.1.0.0.0.0.lp,8066a107ae0dae6128e1483d6a2c107e6e87036aa7b82a3fb14e4865b4ac461f,complete_original_compact_milp_intersected_with_static_gini_interval,8066a107ae0dae6128e1483d6a2c107e6e87036aa7b82a3fb14e4865b4ac461f,11940,3384,67426,1,1
