elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
1.7460100000000001,attempt,L0,0,0.026813183533485361,0,INFEASIBLE,1e+100,1,0,0,0.026813183533485361,0.10725273413394144,1,none
31.919717599999998,attempt,L1,0.026813183533485361,0.053626367066970722,0,TIME_LIMIT,0.051936022768654666,1,0,0,0.051936022768654666,0.10725273413394144,1,none
91.964417800000007,attempt,L1,0.026813183533485361,0.053626367066970722,1,TIME_LIMIT,0.052886026602309115,1,0,0,0.052886026602309115,0.10725273413394144,1,none
91.964579799999996,split,L1,0.026813183533485361,0.053626367066970722,-1,not_run,0,false,0,false,0.052886026602309115,0.10725273413394144,2,none
122.1176341,attempt,L1.0,0.026813183533485361,0.040219775300228043,0,TIME_LIMIT,0.0534534682934871,1,0,0,0.052886026602309115,0.10725273413394144,1,none
152.2728299,attempt,L1.1,0.040219775300228043,0.053626367066970722,0,TIME_LIMIT,0.052454999583204022,1,0,0,0.052886026602309115,0.10725273413394144,1,none
212.2943357,attempt,L1.1,0.040219775300228043,0.053626367066970722,1,TIME_LIMIT,0.052681676490813414,1,0,0,0.052886026602309115,0.10725273413394144,1,none
212.29439970000001,split,L1.1,0.040219775300228043,0.053626367066970722,-1,not_run,0,false,0,false,0.052886026602309115,0.10725273413394144,2,none
242.44812930000001,attempt,L1.1.0,0.040219775300228043,0.046923071183599382,0,TIME_LIMIT,0.052202072119733593,1,0,0,0.052886026602309115,0.10725273413394144,2,none
272.59897539999997,attempt,L1.1.1,0.046923071183599382,0.053626367066970722,0,TIME_LIMIT,0.058521452927275064,1,0,0,0.052886026602309115,0.10725273413394144,1,none
332.62663550000002,attempt,L1.1.0,0.040219775300228043,0.046923071183599382,1,TIME_LIMIT,0.053085684012256065,1,0,0,0.053085684012256065,0.10725273413394144,1,none
332.62670170000001,split,L1.1.0,0.040219775300228043,0.046923071183599382,-1,not_run,0,false,0,false,0.053085684012256065,0.10725273413394144,2,none
362.78191249999998,attempt,L1.1.0.0,0.040219775300228043,0.043571423241913709,0,TIME_LIMIT,0.053246888571090507,1,0,0,0.053085684012256065,0.10725273413394144,1,none
392.93454480000003,attempt,L1.1.0.1,0.043571423241913709,0.046923071183599382,0,TIME_LIMIT,0.055084819928635551,1,0,0,0.053246888571090507,0.10725273413394144,1,none
447.91908699999999,attempt,L1.1.0.0,0.040219775300228043,0.043571423241913709,1,INFEASIBLE,1e+100,1,0,0,0.0534534682934871,0.10725273413394144,1,none
