leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,1.592,3.00607,1,7247,0,1.592,3.00607,1,7247,0,0
L1,0,30,30.001,61.2774,159,115427,0,30.001,61.2774,159,115427,0,0
L1,1,60,60.025,106.873,572,235879,0,90.026,168.151,731,351306,0,0
L1.0,0,30,30.002,62.8819,82,81769,0,30.002,62.8819,82,81769,0,0
L1.1,0,30,30.001,63.2291,543,128214,0,30.001,63.2291,543,128214,0,0
L1.1,1,60,60.002,122.978,1516,491229,0,90.003,186.207,2059,619443,0,0
L1.1.0,0,30,30.002,55.4676,232,86436,0,30.002,55.4676,232,86436,0,0
L1.1.1,0,30,30.002,60.7666,284,116984,0,30.002,60.7666,284,116984,0,0
L1.1.0,1,60,60.006,114.377,587,254481,0,90.008,169.845,819,340917,0,0
L1.1.0.0,0,30,30.002,59.9601,264,117819,0,30.002,59.9601,264,117819,0,0
L1.1.0.1,0,30,30.003,62.7545,260,151844,0,30.003,62.7545,260,151844,0,0
L1.1.0.0,1,60,54.967,112.695,1501,542837,0,84.969,172.655,1765,660656,0,0
L1.0,1,60,34.365,65.824,588,185530,0,64.367,128.706,670,267299,0,0
L2,0,30,30.004,63.9253,307,134620,0,30.004,63.9253,307,134620,0,0
L1.1.0.1,1,60,60.007,119.536,779,439737,0,90.01,182.291,1039,591581,0,0
L1.1.0.1.0,0,30,30,62.7372,275,149618,0,30,62.7372,275,149618,0,0
L1.1.0.1.1,0,30,30,69.1808,260,158595,0,30,69.1808,260,158595,0,0
L1.1.0.1.0,1,60,60,126.182,1073,584896,0,90,188.919,1348,734514,0,0
L1.1.0.1.0.0,0,30,30.002,62.2508,442,155555,0,30.002,62.2508,442,155555,0,0
L1.1.0.1.0.1,0,30,30.004,66.1928,205,147207,0,30.004,66.1928,205,147207,0,0
L1.1.0.1.0.0,1,60,60.006,116.581,652,282421,0,90.008,178.832,1094,437976,0,0
L1.1.0.1.0.0.0,0,30,30.004,64.4209,205,132257,0,30.004,64.4209,205,132257,0,0
L1.1.0.1.0.0.1,0,30,30,69.2911,236,181602,0,30,69.2911,236,181602,0,0
L1.1.0.1.0.0.0,1,60,60,133.111,1090,568111,0,90.004,197.532,1295,700368,0,0
L1.1.0.1.0.0.1,1,60,60.001,144.005,1076,710390,0,90.001,213.296,1312,891992,0,0
L1.1.0.1.0.0.0.0,0,30,30.001,64.3791,198,142372,0,30.001,64.3791,198,142372,0,0
L1.1.0.1.0.0.0.1,0,30,30.001,68.3392,237,151342,0,30.001,68.3392,237,151342,0,0
L1.1.0.1.0.0.0.0,1,60,60,125.72,962,498094,0,90.001,190.099,1160,640466,0,0
L1.1.0.1.0.0.0.1,1,19.0567,19.058,45.7433,561,312033,0,49.059,114.082,798,463375,0,0
