event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.21973799999999999,0.36104450208348371,0,1,1e+100,0,0,0,1,1
1,0.3655814,0.69152671217223105,0.039962408403945944,1,1e+100,0,0,0,1,1
2,0.54104229999999998,1.1245359502453192,0.039962408403945958,1,1e+100,0,0,0,1,0
3,0.70036799999999999,1.3455404374664353,0.039962408403945958,1,1e+100,0,0,0,1,0
4,0.96936480000000003,2.0531941110989465,0.040580537723877853,1,1e+100,0,0,0,1,1
5,1.0112045999999999,2.1014166152378144,0.0405964315485128,1,1e+100,0,0,0,1,1
6,1.1765422999999999,2.4057788421716189,0.0405964315485128,1,1e+100,0,0,0,1,0
7,1.4825423,3.1664748907959872,0.040803476209567702,1,1e+100,0,0,0,1,1
8,1.8019242,3.8857831444813762,0.040822507241333607,1,1e+100,0,0,0,1,1
9,1.9420090000000001,4.0735198805216291,0.040822507241333607,1,1e+100,0,0,0,1,0
10,2.2218830999999999,4.8246227099485814,0.041173839328454108,1,1e+100,0,0,0,1,1
11,2.2595360000000002,4.8683936785075792,0.041185863713930952,1,1e+100,0,0,0,1,1
12,2.3305495000000001,5.058131918745115,0.041222689048182604,1,1e+100,0,0,0,1,1
13,2.5358217999999999,5.3042755030461386,0.041222689048182604,1,1e+100,0,0,0,1,0
14,2.8818489999999999,6.195414232756959,0.041337732310547076,1,1e+100,0,0,0,1,1
15,3.1014034000000001,6.7253677471805924,0.041350194687865563,1,1e+100,0,0,0,1,1
16,3.2144678,6.8693268615893945,0.041350194687865563,1,1e+100,0,0,0,1,0
17,3.3672952,7.2928777007504069,0.041351277471322764,1,1e+100,0,0,0,1,1
18,3.5768735,7.8391837883229494,0.041354893029054755,1,1e+100,0,0,0,1,1
19,3.7217986999999999,8.0271423257585255,0.041354893029054755,1,1e+100,0,0,0,1,0
20,4.0203654999999996,8.8470893495039515,0.041355789600833935,1,1e+100,0,0,0,1,1
21,4.2820052999999998,9.481452591235767,0.041358206316692618,1,1e+100,0,0,0,1,1
22,4.5198172000000003,9.9879996964134552,0.041359236378410234,1,1e+100,0,0,0,1,1
23,4.6356862000000003,10.246474265924716,0.041359828754766716,1,1e+100,0,0,0,1,1
24,4.7590196999999996,10.413319922845213,0.041359828754766716,1,1e+100,0,0,0,1,0
25,4.8594365000000002,10.667642206921101,0.041360122219855369,1,1e+100,0,0,0,1,1
26,4.9888415999999998,10.916040137881163,0.041360122219855369,1,1e+100,0,0,0,1,0
27,5.0935300000000003,11.071758242086119,0.041360122219855369,1,1e+100,0,0,0,1,0
28,5.2885415,11.593470231679762,0.041360122219855369,1,1e+100,0,0,0,1,0
29,5.4268947000000001,11.901006797339328,0.041360122219855369,1,1e+100,0,0,0,1,0
30,5.5283259999999999,12.049536974563255,0.041360122219855369,1,1e+100,0,0,0,1,0
31,5.9428494000000001,13.056466234162025,0.041360122219855369,1,1e+100,0,0,0,1,0
32,6.6439119,14.848408827446756,0.041360122219855369,1,1e+100,0,0,0,1,0
33,8.2929235000000006,18.942817771620369,0.041360124778295454,1,1e+100,0,0,0,1,1
34,8.4168778999999994,19.217434935694385,0.041360124778295454,1,1e+100,0,0,0,1,0
35,8.9724368000000005,20.221045191874019,0.041360124778295454,1,1e+100,0,0,2,1,0
36,9.1302413999999992,20.658571623110337,0.041360124778295454,1,1e+100,0,1,3,1,0
37,9.3619313999999996,21.203027213480336,0.041360124778295454,1,1e+100,0,2,4,1,0
38,9.4508434999999995,21.442364276759243,0.041647314260210885,1,1e+100,0,3,5,1,1
39,9.5526383999999993,21.644206532076492,0.041647314260210885,1,1e+100,0,5,7,1,0
40,9.7757114999999999,22.252193275133219,0.041647314260210885,1,1e+100,0,7,9,1,0
41,11.039775300000001,24.615762561889483,0.041647314260210885,1,1e+100,0,8,10,1,0
42,11.1645074,24.94826467211211,0.041647314260210885,1,1e+100,0,10,12,1,0
43,11.2890338,25.27712963623847,0.041647314260210885,1,1e+100,0,11,13,1,0
44,11.393715800000001,25.535650349954711,0.041647314260210885,1,1e+100,0,18,20,1,0
45,11.5002289,25.784949944382337,0.041647314260210885,1,1e+100,0,21,23,1,0
46,11.6044847,26.013008959396892,0.041647314260210885,1,1e+100,0,32,32,1,0
47,11.7228671,26.264579865293666,0.041647314260210885,1,1e+100,0,36,36,1,0
48,11.842185499999999,26.485269762872193,0.041647314260210885,1,1e+100,0,42,40,1,0
49,11.9431885,26.694157386055984,0.041647314260210885,1,1e+100,0,54,52,1,0
50,12.0972227,26.974195309668893,0.041647314260210885,1,1e+100,0,63,57,1,0
51,12.202057999999999,27.18314707489127,0.041647314260210885,1,1e+100,0,79,69,1,0
52,12.318943900000001,27.414443474905614,0.041647314260210885,1,1e+100,0,88,76,1,0
53,12.423138,27.587615267911286,0.041647314260210885,1,1e+100,0,92,80,1,0
54,12.5258232,27.77224648379168,0.041647314260210885,1,1e+100,0,96,84,1,0
55,12.684639499999999,28.054103498894669,0.041647314260210885,1,1e+100,0,102,88,1,0
56,12.7861127,28.227652781747626,0.041647314260210885,1,1e+100,0,108,90,1,0
57,12.902896800000001,28.423390241314255,0.041647314260210885,1,1e+100,0,113,93,1,0
58,13.0408121,28.670832428752426,0.041647314260210885,1,1e+100,0,119,95,1,0
59,13.1660418,28.880168929276145,0.041647314260210885,1,1e+100,0,127,97,1,0
60,13.318142,29.149203057678246,0.041647314260210885,1,1e+100,0,134,102,1,0
61,17.3994991,37.202890449890113,0.042049564295458176,1,1e+100,0,143,101,1,1
62,17.6011758,37.759489713540717,0.042099890227191433,1,1e+100,0,144,102,1,1
63,17.7458925,38.126734627183126,0.042099890227191433,1,1e+100,0,146,104,1,0
64,17.8580142,38.4335638451942,0.042099890227191433,1,1e+100,0,151,109,1,0
65,17.958387999999999,38.68326564970706,0.042099890227191433,1,1e+100,0,173,121,1,0
66,18.136855700000002,39.127677530105984,0.042099890227191433,1,1e+100,0,176,120,1,0
67,18.1772502,39.236519404986964,0.042194737060584152,1,1e+100,0,177,121,1,1
68,18.2982713,39.537324985153852,0.042194737060584152,1,1e+100,0,204,142,1,0
69,18.399095500000001,39.80812334242993,0.042194737060584152,1,1e+100,0,208,146,1,0
70,18.502242800000001,40.079304798391149,0.042194737060584152,1,1e+100,0,216,152,1,0
71,18.606446600000002,40.323525823011856,0.042194737060584152,1,1e+100,0,228,156,1,0
72,18.706820499999999,40.543406748774807,0.042194737060584152,1,1e+100,0,253,171,1,0
73,18.926652799999999,41.141407270621748,0.042194737060584152,1,1e+100,0,266,176,1,0
74,18.928888000000001,41.146166057150829,0.042235163666973455,1,1e+100,0,267,177,1,1
75,19.033296400000001,41.419966125746335,0.042235163666973455,1,1e+100,0,271,181,1,0
76,19.136832500000001,41.684608100496064,0.042235163666973455,1,1e+100,0,284,194,1,0
77,19.229759300000001,41.91793235340181,0.042511178760910012,1,1e+100,0,292,194,1,1
78,19.331099999999999,42.194312431359783,0.042511178760910012,1,1e+100,0,306,208,1,0
79,19.4586893,42.539084949624922,0.042511178760910012,1,1e+100,0,330,230,1,0
80,19.600437500000002,42.917955700934236,0.042511178760910012,1,1e+100,0,345,241,1,0
81,19.704950100000001,43.167298846031365,0.042511178760910012,1,1e+100,0,353,245,1,0
82,19.8093675,43.389258182843363,0.042511178760910012,1,1e+100,0,383,271,1,0
83,19.946052000000002,43.707865571638713,0.042511178760910012,1,1e+100,0,409,285,1,0
84,20.073872300000001,44.011703840381045,0.042511178760910012,1,1e+100,0,424,292,1,0
85,20.283544200000001,44.523320351516062,0.042511178760910012,1,1e+100,0,443,292,1,0
86,20.583996899999999,45.312649253203496,0.042511178760910012,1,1e+100,0,444,293,1,0
87,20.684489899999999,45.587265762078431,0.042511178760910012,1,1e+100,0,445,294,1,0
88,21.015621899999999,46.519784418163248,0.042511178760910012,1,1e+100,0,447,296,1,0
89,21.1369209,46.849148432673751,0.042511178760910012,1,1e+100,0,448,297,1,0
90,21.4689139,47.72237717691204,0.042511178760910012,1,1e+100,0,476,311,1,0
91,21.545183900000001,47.92768978795327,0.042511881914514632,1,1e+100,0,477,312,1,1
92,21.6470898,48.193965734918514,0.042511881914514632,1,1e+100,0,486,321,1,0
93,21.958640500000001,48.99280157553234,0.042511881914514632,1,1e+100,0,511,332,1,0
94,22.209385600000001,49.656934282794559,0.042533517736540793,1,1e+100,0,512,333,1,1
95,22.398735200000001,50.178247516170309,0.042533517736540793,1,1e+100,0,515,336,1,0
96,22.4992333,50.443969982552815,0.042533517736540793,1,1e+100,0,516,337,1,0
97,22.772955400000001,51.172785837949874,0.042533517736540793,1,1e+100,0,518,339,1,0
98,22.931097000000001,51.485592808391225,0.042533517736540793,1,1e+100,0,519,340,1,0
99,23.035729,51.762590451273539,0.042533517736540793,1,1e+100,0,522,343,1,0
100,23.4158972,52.701613187587505,0.042533517736540793,1,1e+100,0,531,350,1,0
