path,sha256,size_bytes,storage_class
"backend_environment.log",9af9e6e4f6c0227df15ea03a633514cd27216e8e388b9b310d34068bbf7c19a9,737,local_raw
"branching_policy_ledger.csv",9c0515caa7d2b5d52319fb5af37d7a0737d6c085eb9aa8e13849261735463602,163,compact
"canonical_model.lp",767199171a96100767723044d3c1c462c12c5f107330cc36314939f8c21f00e8,1138163,local_raw
"certificate_ledger.csv",71fb88419dfe81caf951f51ed0f7d1bab0b0af98513418802bd2c21e9256b4e3,269,compact
"command.json",88af9211dde5a4f28b9f9cb98b73ef37449ae84b902d9c71219b43e0f2bdfd79,983,compact
"cut_family_ledger.csv",57e5dede36bf87cb392388f2a4ca71b1a7dc45a95e32da416e5097839b9f6894,982,compact
"cut_lifecycle_ledger.csv",ce6e550cace145bfc334f3438de6893ec262c61e0fba68bffe149a137dd4dd1c,617,compact
"formulation_size_ledger.csv",873e599b728a318abfc787b2a688ccd47ded51c501ed208fd7e993bdfeafb6b1,494,compact
"mip_progress.csv",0dbe479a81ebfafeb6a5b91a7b753be790792e36b988c75418b012367cd75692,38103,compact
"model_fingerprint.json",35aee4ce58650e7e326b4a3e373ab49a6d8ed4c2de756e9b012c57f2a0e81963,732,compact
"model_reuse_ledger.csv",5d8c296753d71225dfcfa32c5438a633a43fe3386850702d35a7b659dd6ce5d5,220,compact
"native_gurobi.log",65feb0e19231fc4b20ca7adedf19276e9e696f2c82a6d0f78e1275979a5a961b,5463,local_raw
"numerical_quality_ledger.csv",cc7e6ddb3a093ecb531ae55a4825787c0045ad1e1ec5fc8e8dc1562801237e54,211,compact
"presolve_ledger.csv",ce661fea0a11565acd9fbb7aac4828fa05b0ab281bffc2f66967bfa510f8068a,126,compact
"result.json",0d1fc4b2b06f7b7bba64656f6ecd4d4ca38d9162f53d5e7817ff871b57fc455c,2703,compact
"root_processing_ledger.csv",868d8947d1d589b9286d78a294529da142af2cf5c781338bf5c7987fdf8ad61c,276,compact
"state_identity.json",30d2b57d232cfcca0ce5f2dc133e282493cf634f2fbdcc0925c59a12071c0abc,1098,compact
