state_id,policy,family,count,source
"D14","f0-no-rank3-support-duration","learned",7,native_log
"D14","f0-no-rank3-support-duration","gomory",36,native_log
"D14","f0-no-rank3-support-duration","cover",11,native_log
"D14","f0-no-rank3-support-duration","implied bound",66,native_log
"D14","f0-no-rank3-support-duration","projected implied bound",10,native_log
"D14","f0-no-rank3-support-duration","clique",6,native_log
"D14","f0-no-rank3-support-duration","mir",136,native_log
"D14","f0-no-rank3-support-duration","strongcg",21,native_log
"D14","f0-no-rank3-support-duration","flow cover",94,native_log
"D14","f0-no-rank3-support-duration","gub cover",1,native_log
"D14","f0-no-rank3-support-duration","zero half",7,native_log
"D14","f0-no-rank3-support-duration","network",2,native_log
"D14","f0-no-rank3-support-duration","rlt",2,native_log
"D14","f0-no-rank3-support-duration","relax-and-lift",14,native_log
"D14","f0-no-rank3-support-duration","bqp",5,native_log
