run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1__V12_M2__s0__120s__dense_on,1,0,1,1,1,0,0.35925203537748546,0.37879177068688613,,647,0,0.0038723,0.0001672,awaiting_reoptimization
stage1__V12_M2__s0__120s__dense_on,2,0,1,1,1,0.35925203537748546,0.68743279608836372,0.56114727346424076,,647,0,0.0043928999999999999,0.0001817,awaiting_reoptimization
stage1__V12_M2__s0__120s__dense_on,2,0,1,1,2,0.35925203537748546,0.68743279608836372,0.56114727346424076,0.59778436194294582,,,0.0043928999999999999,0.0001817,passed
stage1__V12_M2__s0__120s__dense_on,3,2,2,2,1,0.35925203537748546,0.53887805306622816,0.59778436194294582,,647,0,0.0059925000000000004,0.00019709999999999999,awaiting_reoptimization
stage1__V12_M2__s0__120s__dense_on,3,2,2,2,2,0.35925203537748546,0.53887805306622816,0.59778436194294582,0.61254422863052205,,,0.0059925000000000004,0.00019709999999999999,passed
stage1__V12_M2__s0__120s__dense_on,5,3,3,3,1,0.35925203537748546,0.44906504422185678,0.61254199894699968,,647,0,0.0040530000000000002,0.0001483,awaiting_reoptimization
stage1__V12_M2__s0__120s__dense_on,5,3,3,3,2,0.35925203537748546,0.44906504422185678,0.61254199894699968,0.62342253382026169,,,0.0040530000000000002,0.0001483,passed
stage1__V12_M2__s0__120s__dense_on,6,3,3,3,1,0.44906504422185678,0.53887805306622816,0.65509312995762603,,647,0,0.0041044999999999996,0.00016330000000000001,awaiting_reoptimization
stage1__V12_M2__s0__120s__dense_on,6,3,3,3,2,0.44906504422185678,0.53887805306622816,0.65509312995762603,0.66517734244925386,,,0.0041044999999999996,0.00016330000000000001,passed
stage1__V12_M2__s0__120s__dense_on,7,5,4,4,1,0.35925203537748546,0.40415853979967109,0.62342253382026069,,647,0,0.0042439000000000001,0.00016009999999999999,awaiting_reoptimization
stage1__V12_M2__s0__120s__dense_on,8,5,4,4,1,0.40415853979967109,0.44906504422185678,0.63137531247121226,,647,0,0.0040680999999999998,0.00014679999999999999,awaiting_reoptimization
stage1__V12_M2__s0__120s__dense_on,8,5,4,4,2,0.40415853979967109,0.44906504422185678,0.63137531247121226,0.6450774177008648,,,0.0040680999999999998,0.00014679999999999999,passed
