path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/canonical_checkpoints.csv,4607,f431797eced5064990356a8e176da88ea2b4a96f7b824227e20c837fcdf26837
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/gini_topology.csv,73533,fd2c693f704996b24d41808df477f64432422940b58dfca5547aa0c2029aa0d2
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/global_node_trace.csv,8114619,f35b55698969200ec7099522897c71f3674d0b7c5d9ede893f0f95ce494bb55a
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/global_root.lp,1906069,7c37715cca0ed09bc942887edf79ef37aa0473d5d0fb7bdbc3c8fd2a5d3073c5
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/legacy_global_bound.csv,216,01daada208fe8d8b7ff1825137c1ae2aecba9d7834f318a663d39e0979eb60a5
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/legacy_progress.csv,691,f06d214576e28e927ae5456221afaf54ccd0d88d76417ffcc6bc2a5a1b2cf430
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/model_lifecycle_manifest.csv,4054,ae6e8b102cd0a425afe6e73871f9957317393b5e36d2ace871652ec9460da6dc
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/post_rows.csv,80968,a8b49c74f9e0e7fcf5b50e332f1ab0948c70ca6236c69e5210363e17a93022b9
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/raw_progress.csv,2227077,8eb18cce7bf05f4fa062ca89b5601195aafc94e976b6a55812b35083254ea0f9
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/row_delta.csv,233013,1ce4a14531457517a951169a9fd0d90159c9de748807b93cae3565681d564d8f
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/sibling_delay.csv,38196,615183d46d097159b68bad604f2254e22ef69915c42b2fa454b6d61e58c8caca
results/gf_global_gini_tree_unified_validation_round/runs/stage1__V12_M2__s0__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1__V12_M2__s0__120s__dense_on.json,74007,cc9b8344720b4f810b21797206e9d6415da0cada2856ad029c079e72d87c8767
results/gf_global_gini_tree_unified_validation_round/logs/stage1__V12_M2__s0__120s__dense_on.console.log,20921,fd4c5c25a24ce2b48f251b7420fc5726cb147fa0de33cb2bc4f2d44b8b9c31b7
results/gf_global_gini_tree_unified_validation_round/logs/stage1__V12_M2__s0__120s__dense_on.native.log,21123,cfd632079e5b1753f84d2be8e48758ac257bf95ee25d1da0f85a0fa0ec5e2b2b
results/gf_global_gini_tree_unified_validation_round/commands/stage1__V12_M2__s0__120s__dense_on.json,7311,b778f33eb65bef88e8e52749610f5bc723d386ed334dbc37305e0b6d62485de2
