run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__V12_M2__s0__120s__dense_on,1,0,2,3.4020030999999999,3.4027767,0.00077360000000004092,0,1,1,0.37879177068688613,0.031071274666607397,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,2,0,1,3.4020030999999999,3.5334729,0.13146980000000008,0,2,2,0.37879177068688613,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,3,2,4,3.6654059999999999,3.6659913999999998,0.00058539999999984715,2,3,1,0.59778436194294582,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,5,3,6,3.7068634,4.4227333,0.71586989999999995,3,5,2,0.61254422863052205,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,6,3,5,3.7068634,4.6574258999999998,0.95056249999999975,3,6,3,0.61254422863052205,0.4801363188884642,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,7,5,8,4.4959064,4.7387543000000001,0.24284790000000012,5,7,2,0.62342253382026169,0.39032331004409287,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,8,5,7,4.4959064,4.7879456999999999,0.29203929999999989,5,8,3,0.62342253382026169,0.43522981446627851,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,11,8,12,4.8288238999999997,4.8299177000000002,0.0010938000000004777,8,9,1,0.6450774177008648,0.43522981446627851,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,12,8,11,4.8288238999999997,4.8966101999999996,0.067786299999999855,8,10,2,0.6450774177008648,0.45768306667737135,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,13,11,14,4.8788052000000004,4.9511589999999996,0.072353799999999246,9,11,2,0.65138217840983503,0.43522981446627851,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,14,11,13,4.8788052000000004,4.9855068999999999,0.10670169999999946,9,12,3,0.65138217840983503,0.44645644057182493,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,17,14,18,5.0093556000000001,5.0103106000000004,0.0009550000000002612,12,13,1,0.65611635553322856,0.44645644057182493,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,18,14,17,5.0093556000000001,5.0549356000000003,0.045580000000000176,12,14,2,0.65611635553322856,0.45206975362459811,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,21,18,22,5.0790376000000004,5.0800742999999997,0.0010366999999993354,14,15,1,0.65848303154783172,0.45206975362459811,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,22,18,21,5.0790376000000004,5.1131444999999998,0.034106899999999385,14,16,2,0.65848303154783172,0.45487641015098473,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,23,21,24,5.1051995000000003,5.1419072999999997,0.036707799999999402,15,17,2,0.65969312805708347,0.45206975362459811,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,24,21,23,5.1051995000000003,5.1754455000000004,0.070246000000000031,15,18,3,0.65969312805708347,0.45347308188779145,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,29,24,30,5.198645,5.2379854999999997,0.039340499999999778,18,19,1,0.66028002637993122,0.45347308188779145,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,30,24,29,5.198645,5.3969959000000003,0.19835090000000033,18,20,2,0.66028002637993122,0.45417474601938812,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,16,12,15,4.9413811000000001,6.3789677999999999,1.4375866999999998,10,45,35,0.65646905235869157,0.46890969278291778,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,71,16,72,6.4184302999999998,6.4195187000000002,0.0010884000000004335,45,46,1,0.6623726321328568,0.46890969278291778,0,parent-copy
stage1__V12_M2__s0__120s__dense_on,72,16,71,6.4184302999999998,6.4766225999999998,0.058192299999999975,45,47,2,0.6623726321328568,0.47452300583569096,0,parent-copy
