run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,1,True,fresh,0.95110870000000003,0.04889129999999997,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37755664284958651,,0.71850407075497091,,0,1,,3042,,0,0,0,,,0.4745240031098677
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,2,True,fresh,1.4319663,0.5680337,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,5,True,fresh,4.9511855999999996,0.04881440000000037,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.65138217840983492,,0.71850407075497091,,11,6,,13274,,8,0,6,1.2857795999999997,1.2857795999999997,0.09341894510716885
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,10,True,fresh,9.9990784999999995,0.0009215000000004636,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66073244671819453,,0.71850407075497091,,205,79,,31351,,35,107,11,6.3336724999999996,6.3336724999999996,0.08040542341823147
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,15,True,fresh,14.9907193,0.009280699999999698,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66364522073118448,,0.71850407075497091,,420,96,,66732,,41,217,8,11.325313300000001,11.325313300000001,0.07635148116299924
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,20,True,fresh,19.989441899999999,0.010558100000000792,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66586150816217349,,0.71850407075497091,,676,198,,103922,,65,372,20,16.324035899999998,16.324035899999998,0.07326689539487655
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,30,True,fresh,29.9432592,0.056740800000000036,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.67516964632854382,,0.71850407075497091,,1266,454,,186507,,82,778,17,26.277853199999999,26.277853199999999,0.06031200961866964
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,45,True,fresh,44.948588399999998,0.051411600000001556,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.6858941494164128,,0.71850407075497091,,2356,939,,312845,,104,1545,19,41.283182400000001,41.283182400000001,0.04538585467482893
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,60,True,fresh,59.999927900000003,7.209999999702177e-05,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69033619791572209,,0.71850407075497091,,3489,1338,,444098,,110,2306,16,56.334521900000006,56.334521900000006,0.03920349791428644
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,90,True,fresh,89.999425200000005,0.0005747999999954345,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69719441308444419,,0.71850407075497091,,5732,1805,,725096,,112,3660,10,86.3340192,86.3340192,0.029658367346667252
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,checkpoint,120,True,stale,104.3367343,15.663265699999997,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.69966503898125421,,0.71850407075497091,,6918,2103,,859141,,118,4396,10,100.6713283,100.6713283,0.02621979824543168
stage1__V12_M2__s0__120s__dense_on,stage1,existing,V12_M2,S0,round20-current,solver_final,solver_final,True,solver_final,104.33719170000001,0,0.7185040707549709,solver_final_native_api,finalization,finalization,0.69966503898125421,,0.71850407075497091,,6918,2103,0,859141,,118,4396,0,,,0.02621979824543168
