leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,1.609,3.00607,1,7247,0,1.609,3.00607,1,7247,0,0
L1,0,30,30.001,61.45,159,115427,0,30.001,61.45,159,115427,0,0
L1,1,60,60.003,109.729,563,252900,0,90.004,171.179,722,368327,0,0
L1.0,0,30,30.006,62.9606,82,81769,0,30.006,62.9606,82,81769,0,0
L1.1,0,30,30.002,63.6512,543,128214,0,30.002,63.6512,543,128214,0,0
L1.1,1,60,60.001,122.839,1513,490598,0,90.003,186.49,2056,618812,0,0
L1.1.0,0,30,30.003,55.5938,232,86436,0,30.003,55.5938,232,86436,0,0
L1.1.1,0,30,30,61.7269,287,120209,0,30,61.7269,287,120209,0,0
L1.1.0,1,60,60.006,114.778,587,254481,0,90.009,170.372,819,340917,0,0
L1.1.0.0,0,30,30.003,59.7997,264,117819,0,30.003,59.7997,264,117819,0,0
L1.1.0.1,0,30,30.003,62.5504,260,151844,0,30.003,62.5504,260,151844,0,0
L1.1.0.0,1,60,51.055,108.43,1501,542837,0,81.058,168.23,1765,660656,0,0
L1.0,1,60,35.127,67.2986,588,185530,0,65.133,130.259,670,267299,0,0
L2,0,30,30.004,63.8222,307,134620,0,30.004,63.8222,307,134620,0,0
L1.1.0.1,1,60,60.009,121.288,778,439329,0,90.012,183.839,1038,591173,0,0
L1.1.0.1.0,0,30,30,62.7027,273,149375,0,30,62.7027,273,149375,0,0
L1.1.0.1.1,0,30,30.002,69.2507,261,159291,0,30.002,69.2507,261,159291,0,0
L1.1.0.1.0,1,60,60.001,125.62,836,484756,0,90.001,188.322,1109,634131,0,0
L1.1.0.1.0.0,0,30,30,62.391,442,155555,0,30,62.391,442,155555,0,0
L1.1.0.1.0.1,0,30,30.004,66.1739,205,147207,0,30.004,66.1739,205,147207,0,0
L1.1.0.1.0.0,1,60,60.002,113.39,642,273464,0,90.002,175.781,1084,429019,0,0
L1.1.0.1.0.0.0,0,30,30.003,64.4592,205,132257,0,30.003,64.4592,205,132257,0,0
L1.1.0.1.0.0.1,0,30,30,69.308,236,181602,0,30,69.308,236,181602,0,0
L1.1.0.1.0.0.0,1,60,60,132.437,1059,557514,0,90.003,196.896,1264,689771,0,0
L1.1.0.1.0.0.1,1,60,60,141.517,1045,683167,0,90,210.825,1281,864769,0,0
L1.1.0.1.0.0.0.0,0,30,30.001,64.2105,198,142372,0,30.001,64.2105,198,142372,0,0
L1.1.0.1.0.0.0.1,0,30,30,68.2713,237,151342,0,30,68.2713,237,151342,0,0
L1.1.0.1.0.0.0.0,1,60,60.01,128.316,962,498122,0,90.011,192.527,1160,640494,0,0
L1.1.0.1.0.0.0.1,1,22.2353,22.237,51.9681,626,334293,0,52.237,120.239,863,485635,0,0
