leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.026813183533485361,closed,0,1e+100,0.10725273413394144,1,0,native_static_leaf_infeasible,30,1.6089999675750732,1.6089999675750732,0,0.12087879999999999,1.7630501999999999,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c1__1200s\external\models\L0.lp,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,complete_original_compact_milp_intersected_with_static_gini_interval,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,11939,3384,67170,1,0
L1,,0,-1,0.026813183533485361,0.053626367066970722,replaced,0.026813183533485361,0.052930856950424307,0.10725273413394144,2,1,,90,90.003999948501587,90.003999948501587,0,1.8852829,91.946906999999996,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c1__1200s\external\models\L1.lp,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,complete_original_compact_milp_intersected_with_static_gini_interval,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,11939,3384,67420,1,1
L2,,0,-1,0.053626367066970722,0.080439550600456086,open,0.053626367066970722,0.065168601956442487,0.10725273413394144,1,0,,30,30.003999948501587,30.003999948501587,0,479.26889180000001,509.30673839999997,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c1__1200s\external\models\L2.lp,1cbc901262254cfeb3a1ad9775d14cb9eee1a8c292f006c4902079b91f4bc34c,complete_original_compact_milp_intersected_with_static_gini_interval,1cbc901262254cfeb3a1ad9775d14cb9eee1a8c292f006c4902079b91f4bc34c,11940,3384,67426,1,0
L3,,0,-1,0.080439550600456086,0.10725273413394144,open,0.080439550600456086,0.080439550600456086,0.10725273413394144,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
L1.0,L1,1,0,0.026813183533485361,0.040219775300228043,closed,0.052930856950424307,1e+100,0.10725273413394144,2,0,native_static_leaf_infeasible,90,65.132999897003174,65.132999897003174,0,92.062240599999996,479.13632619999998,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c1__1200s\external\models\L1.0.lp,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,complete_original_compact_milp_intersected_with_static_gini_interval,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,11939,3384,67420,1,1
L1.1,L1,1,1,0.040219775300228043,0.053626367066970722,replaced,0.052930856950424307,0.052930856950424307,0.10725273413394144,2,1,,90,90.003000020980835,90.003000020980835,0,122.2147454,212.27508570000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c1__1200s\external\models\L1.1.lp,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,complete_original_compact_milp_intersected_with_static_gini_interval,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,11939,3384,67420,1,1
L1.1.0,L1.1,2,0,0.040219775300228043,0.046923071183599382,replaced,0.052930856950424307,0.053085684012256065,0.10725273413394144,2,1,,90,90.009000062942505,90.009000062942505,0,212.39065360000001,332.60320869999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c1__1200s\external\models\L1.1.0.lp,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,complete_original_compact_milp_intersected_with_static_gini_interval,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,11939,3384,67420,1,1
L1.1.1,L1.1,2,1,0.046923071183599382,0.053626367066970722,open,0.052930856950424307,0.058521452927275064,0.10725273413394144,1,0,,30,30,30,0,242.5391109,272.57648110000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c1__1200s\external\models\L1.1.1.lp,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,complete_original_compact_milp_intersected_with_static_gini_interval,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,11940,3384,67426,1,0
L1.1.0.0,L1.1.0,3,0,0.040219775300228043,0.043571423241913709,closed,0.053085684012256065,1e+100,0.10725273413394144,2,0,native_static_leaf_infeasible,90,81.057999849319458,81.057999849319458,0,332.72061930000001,443.99138770000002,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c1__1200s\external\models\L1.1.0.0.lp,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,complete_original_compact_milp_intersected_with_static_gini_interval,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,11939,3384,67420,1,1
L1.1.0.1,L1.1.0,3,1,0.043571423241913709,0.046923071183599382,replaced,0.053085684012256065,0.055314714675603852,0.10725273413394144,2,1,,90,90.011999845504761,90.011999845504761,0,362.87454860000003,569.33379079999997,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage1__tight_T_seed3101__c1__1200s\external\models\L1.1.0.1.lp,54cfb06189a55ec97a44757563b20eb2dc07d76e5209e0c171104cf0fc38d4a1,complete_original_compact_milp_intersected_with_static_gini_interval,54cfb06189a55ec97a44757563b20eb2dc07d76e5209e0c171104cf0fc38d4a1,11940,3384,67426,1,1
