elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
1.7630577999999999,attempt,L0,0,0.026813183533485361,0,INFEASIBLE,1e+100,1,0,0,0.026813183533485361,0.10725273413394144,1,none
31.9244199,attempt,L1,0.026813183533485361,0.053626367066970722,0,TIME_LIMIT,0.051936022768654666,1,0,0,0.051936022768654666,0.10725273413394144,1,none
91.946911999999998,attempt,L1,0.026813183533485361,0.053626367066970722,1,TIME_LIMIT,0.052930856950424307,1,0,0,0.052930856950424307,0.10725273413394144,1,none
91.947070699999998,split,L1,0.026813183533485361,0.053626367066970722,-1,not_run,0,false,0,false,0.052930856950424307,0.10725273413394144,2,none
122.10249210000001,attempt,L1.0,0.026813183533485361,0.040219775300228043,0,TIME_LIMIT,0.0534534682934871,1,0,0,0.052930856950424307,0.10725273413394144,1,none
152.25308129999999,attempt,L1.1,0.040219775300228043,0.053626367066970722,0,TIME_LIMIT,0.052454999583204022,1,0,0,0.052930856950424307,0.10725273413394144,1,none
212.2750905,attempt,L1.1,0.040219775300228043,0.053626367066970722,1,TIME_LIMIT,0.052681676490813414,1,0,0,0.052930856950424307,0.10725273413394144,1,none
212.27515299999999,split,L1.1,0.040219775300228043,0.053626367066970722,-1,not_run,0,false,0,false,0.052930856950424307,0.10725273413394144,2,none
242.42723459999999,attempt,L1.1.0,0.040219775300228043,0.046923071183599382,0,TIME_LIMIT,0.052202072119733593,1,0,0,0.052930856950424307,0.10725273413394144,2,none
272.5764868,attempt,L1.1.1,0.046923071183599382,0.053626367066970722,0,TIME_LIMIT,0.058521452927275064,1,0,0,0.052930856950424307,0.10725273413394144,1,none
332.6032141,attempt,L1.1.0,0.040219775300228043,0.046923071183599382,1,TIME_LIMIT,0.053085684012256065,1,0,0,0.053085684012256065,0.10725273413394144,1,none
332.60327769999998,split,L1.1.0,0.040219775300228043,0.046923071183599382,-1,not_run,0,false,0,false,0.053085684012256065,0.10725273413394144,2,none
362.75848259999998,attempt,L1.1.0.0,0.040219775300228043,0.043571423241913709,0,TIME_LIMIT,0.053246888571090507,1,0,0,0.053085684012256065,0.10725273413394144,1,none
392.91846570000001,attempt,L1.1.0.1,0.043571423241913709,0.046923071183599382,0,TIME_LIMIT,0.055084819928635551,1,0,0,0.053246888571090507,0.10725273413394144,1,none
443.99139380000003,attempt,L1.1.0.0,0.040219775300228043,0.043571423241913709,1,INFEASIBLE,1e+100,1,0,0,0.0534534682934871,0.10725273413394144,1,none
479.13633240000001,attempt,L1.0,0.026813183533485361,0.040219775300228043,1,INFEASIBLE,1e+100,1,0,0,0.053626367066970722,0.10725273413394144,1,none
509.30674859999999,attempt,L2,0.053626367066970722,0.080439550600456086,0,TIME_LIMIT,0.065168601956442487,1,0,0,0.055084819928635551,0.10725273413394144,1,none
569.3337957,attempt,L1.1.0.1,0.043571423241913709,0.046923071183599382,1,TIME_LIMIT,0.055314714675603852,1,0,0,0.055314714675603852,0.10725273413394144,1,none
569.33386180000002,split,L1.1.0.1,0.043571423241913709,0.046923071183599382,-1,not_run,0,false,0,false,0.055314714675603852,0.10725273413394144,2,none
599.48036930000001,attempt,L1.1.0.1.0,0.043571423241913709,0.045247247212756546,0,TIME_LIMIT,0.055096964501366003,1,0,0,0.055314714675603852,0.10725273413394144,2,none
629.62867679999999,attempt,L1.1.0.1.1,0.045247247212756546,0.046923071183599382,0,TIME_LIMIT,0.056908713269789496,1,0,0,0.055314714675603852,0.10725273413394144,1,none
689.64886669999999,attempt,L1.1.0.1.0,0.043571423241913709,0.045247247212756546,1,TIME_LIMIT,0.055416464990295969,1,0,0,0.055416464990295969,0.10725273413394144,1,none
689.6490215,split,L1.1.0.1.0,0.043571423241913709,0.045247247212756546,-1,not_run,0,false,0,false,0.055416464990295969,0.10725273413394144,2,none
719.79603980000002,attempt,L1.1.0.1.0.0,0.043571423241913709,0.044409335227335131,0,TIME_LIMIT,0.055087147567184441,1,0,0,0.055416464990295969,0.10725273413394144,2,none
749.94655039999998,attempt,L1.1.0.1.0.1,0.044409335227335131,0.045247247212756546,0,TIME_LIMIT,0.056019988118222432,1,0,0,0.055416464990295969,0.10725273413394144,1,none
809.96656810000002,attempt,L1.1.0.1.0.0,0.043571423241913709,0.044409335227335131,1,TIME_LIMIT,0.055235013288768342,1,0,0,0.055416464990295969,0.10725273413394144,1,none
809.96665099999996,split,L1.1.0.1.0.0,0.043571423241913709,0.044409335227335131,-1,not_run,0,false,0,false,0.055416464990295969,0.10725273413394144,2,none
840.11858610000002,attempt,L1.1.0.1.0.0.0,0.043571423241913709,0.04399037923462442,0,TIME_LIMIT,0.055099347989640099,1,0,0,0.055416464990295969,0.10725273413394144,2,none
870.26756379999995,attempt,L1.1.0.1.0.0.1,0.04399037923462442,0.044409335227335131,0,TIME_LIMIT,0.055517227552214013,1,0,0,0.055416464990295969,0.10725273413394144,1,none
930.28516090000005,attempt,L1.1.0.1.0.0.0,0.043571423241913709,0.04399037923462442,1,TIME_LIMIT,0.055535879736750129,1,0,0,0.055517227552214013,0.10725273413394144,1,none
990.30307819999996,attempt,L1.1.0.1.0.0.1,0.04399037923462442,0.044409335227335131,1,TIME_LIMIT,0.055995178151805311,1,0,0,0.055535879736750129,0.10725273413394144,1,none
990.30315870000004,split,L1.1.0.1.0.0.0,0.043571423241913709,0.04399037923462442,-1,not_run,0,false,0,false,0.055535879736750129,0.10725273413394144,2,none
1020.4549111,attempt,L1.1.0.1.0.0.0.0,0.043571423241913709,0.043780901238269068,0,TIME_LIMIT,0.055159776572846909,1,0,0,0.055535879736750129,0.10725273413394144,2,none
1050.6020349999999,attempt,L1.1.0.1.0.0.0.1,0.043780901238269068,0.04399037923462442,0,TIME_LIMIT,0.055360827343645891,1,0,0,0.055535879736750129,0.10725273413394144,2,none
1110.6291039,attempt,L1.1.0.1.0.0.0.0,0.043571423241913709,0.043780901238269068,1,TIME_LIMIT,0.055658648785330805,1,0,0,0.055535879736750129,0.10725273413394144,1,none
1132.8839482999999,attempt,L1.1.0.1.0.0.0.1,0.043780901238269068,0.04399037923462442,1,TIME_LIMIT,0.055621506443726008,1,0,0,0.055621506443726008,0.10725273413394144,1,none
