path,bytes,sha256
command.json,5856,9ba6c370e6480d627cedd62ed001e2cd1bfac9f101621becfc3ded4ee887c9eb
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,116,2cb7e304df38725e0d9aa75173f8880accd45630b1415e71c3bc8566d2636703
external/global_bound_trace.csv,39501,0b98d98b69afdb735ec4d339e08b174a865c9e235cd90bbdd1217536c68e2ee8
external/lp_status_ledger.csv,1096,5cf0c9aa05dccf7c6490a7f7adc3ac64bb7a6649ee434a9c213848d3abdf413a
external/models/L0.lp,15677737,b00b69b3558b720658589a08cfc3395714bf126376056546e6f7cf589b437cc4
external/models/L1.0.lp,15701909,cf2ffd82e881287923215653e7173b7f818a8812f0bf6d9436f7057fae988c52
external/models/L1.1.0.lp,15698349,de696773fd37bc555026259c8ac8fd56ab2bd2a80504bad53044d35de70a2a9e
external/models/L1.1.1.lp,15701063,8774703e405188a68f010c59749c5ae538976529d53b58bfdf95453669895848
external/models/L1.1.lp,15699470,cdf1a7d0d135614f7f22399b6ff9f8fdc44cb1073803af66c71b2b3fd5f428c7
external/models/L1.lp,15701909,f0e45c8c56f2849c8a9c423fdec90254cd5c0951bdaf8c78864cb3956924292d
external/models/L2.lp,15699459,cd991d22d1f5785069c1939f10375662eb83c665ca9cbe0118391af7154fb771
external/models/L3.lp,15699465,29bef9f2b475113159fb31b7dd33f041e7daa54807f0ed21e5e8f4c093c45c6d
external/native_logs/L0_lp.gurobi.log,1385,e5f329b8d1752edb42695f2b212310123c411bbd91316a51928914733f48ed65
external/native_logs/L1.0_lp.gurobi.log,1453,c2cf57a505fab663b9591577fccf9a6c605f0d2f65423b879a5edea46db5d4af
external/native_logs/L1.1.0_lp.gurobi.log,1520,3369ec610526d40a9949eddc34d7ec82e4bb26d62ca50e84d7df086b76b9ee87
external/native_logs/L1.1.1_lp.gurobi.log,1511,bd8d2828c260fde6b23ecf52fb574003d91fe499283af1eae4d39ed4f6adf09c
external/native_logs/L1.1_c6_1_next_leaf_target_mip.gurobi.log,23605,7b3ace2e75766c7de1a27b3a012438e4bc66493fc54d069ac59c9bde39272542
external/native_logs/L1.1_lp.gurobi.log,1507,50eb46f1ebcf147aff509187a6b6ed903af259c8014a5234ac7f329de667cfdb
external/native_logs/L1.1_terminal_mip.gurobi.log,12895,f1ebc99947b16a71b7374eb030a43cf36ea8709bbc897f8f78d66b8a597167b9
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2673,ba4e3442771b2bdee6907dc95515ba207aa5b930f374884ac92b7646254d8287
external/native_logs/L1_lp.gurobi.log,1505,dca1b01f2afacbeefdc1e893deedb75adf45360a09b64bd529fbcaf740152d8f
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2340,b0e8c5c52cf4f8dbd4fc33eb84a27676ddc25ac76bb54629b82e2f04d9456762
external/native_logs/L2_lp.gurobi.log,1507,7052ddcab805701cf06ef8252bf90685935a8ef00681ece21e591516751a3fe2
external/native_logs/L3_lp.gurobi.log,1317,b4d4687daf735fc9d39d04218b5b0f95dfb5d740d356aa3be009861b9fcf5d1a
external/native_target_ledger.csv,716,5c3973ec725b97502729de5ab48e72d46844c055b48cc4337eaf2f704979fe7d
external/paper_leaf_ledger.csv,1523,dc252c290b53240eab937f0bd6fbd17ceb32994da5233e65683728d0ef8dee11
external/paper_optimize_ledger.csv,4266,569d0273b2942ea157ada77890b83a5db59891ccdcc3d2d23f3ea67aa36cf775
external/paper_tree_events.csv,1164,5b28813e055ea141f496902944031bf34a586074bdce285c5c1ff9e499d16b7d
external/parent_child_bound_ledger.csv,331,0ff6bf92fa5e7d4ce312ced953a4bb11b64e41d9588d1950b65faa2e02f66197
external/split_decision_ledger.csv,290,c6c0d6f306872405fc7d90dc6bfb9f688d72579ffdf275af01f2d0d329a3aac6
hga_generations.csv,89461,183fdfbeeca31b29279c40fe4b496e697257c3995452803e43943c0c8f18c48b
native.log,3789,1be77ff95f4ee78aaeaf4af651608be274e30f92b23c0c9e930363d59ed6f1d4
process_phases.csv,3931,9beb4c4b54d8ddf68ae0d590138b00780c27c2e09a7e74d3cd8aac5511afe8a4
progress.csv,691,208af16871549c106d9e994e90571accb37f9568b89250b07f4f58915437d1f9
result.json,85844,f0834008ee3d6bef1a1c57693a1140cae0357923844d517559e81d7a665f9f09
