sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9991224999999,3584.9991224999999,"absolute process deadline origin"
1,0.0010792,"instance_parsing_start","start",3599.9989209,3584.9989209,"E:\codes\ExactEBRP\reference\heldout_round26\V50_M3\tight_T_seed6102.txt"
2,0.0022266,"instance_parsing_complete","complete",3599.9977733999999,3584.9977733999999,"instance=tight_T_seed6102.txt"
3,0.0025333,"initial_model_data_preprocessing_complete","complete",3599.9974668,3584.9974668,"instance data initialized; empty-route incumbent independently verified"
4,0.0029391999999999999,"hga_start","start",3599.9970609000002,3584.9970609000002,"label=primary_hga;native_generation_stagnation_hga"
5,90.091620500000005,"hga_generation_loop_complete","complete",3509.9083796999998,3494.9083795000001,"label=primary_hga;generations=2743;no_improve=2000"
6,90.095185299999997,"hga_best_solution_extraction_start","start",3509.9048152,3494.9048149,"label=primary_hga"
7,90.095422900000003,"hga_best_solution_extraction_complete","complete",3509.9045771999999,3494.9045771000001,"label=primary_hga"
8,90.095637999999994,"hga_route_decoding_start","start",3509.9043621000001,3494.9043621000001,"label=primary_hga"
9,90.098460500000002,"hga_route_decoding_complete","complete",3509.9015396,3494.9015396,"label=primary_hga"
10,90.098595900000007,"independent_hga_verification_start","start",3509.9014041,3494.9014041,"label=primary_hga"
11,90.098794600000005,"independent_hga_verification_complete","complete",3509.9012054999998,3494.9012054,"label=primary_hga;feasible=true"
12,90.112883999999994,"improving_gini_range_construction_complete","complete",3509.8871162,3494.8871159999999,"lower=0.000000;upper=0.685597;complete=true"
13,90.113215499999995,"exact_phase_start","start",3509.8867847000001,3494.8867845999998,"arm=round31-nonblocking-native-bound"
14,90.113402399999998,"connectivity_flow_preparation_complete","complete",3509.8865977,3494.8865976000002,"variant=round20-current"
15,90.120759000000007,"gurobi_environment_creation","complete",3509.8792413000001,3494.8792410999999,"fixed_interval_backend"
16,90.12097,"external_backend_creation","complete",3509.8790300999999,3494.8790300000001,"backend=gurobi;arm=C6-CANDIDATE"
17,90.1214023,"external_artifact_directory_creation","complete",3509.8785978000001,3494.8785978000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__tight_T_seed6102__c6_frozen__3600s\external"
18,90.122175499999997,"first_tree_ledger_opened","complete",3509.8778246000002,3494.8778244999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__tight_T_seed6102__c6_frozen__3600s\external\paper_tree_events.csv"
19,90.122308700000005,"first_external_tree_event","start",3509.8776914,3494.8776914,"scheduler_select_next"
20,90.122398200000006,"root_canonical_model_construction_start","start",3509.8776017999999,3494.8776017999999,"leaf=L0"
21,90.122478900000004,"first_interval_model_build","start",3509.8775212,3494.8775211000002,"leaf=L0"
22,91.2974964,"static_row_factory_preparation_complete","complete",3508.7025036999999,3493.7025036,"canonical strengthened interval row factory"
23,91.297831500000001,"root_canonical_model_construction_complete","complete",3508.7021688,3493.7021685999998,"leaf=L0"
24,91.297990799999994,"first_interval_model_build_complete","complete",3508.7020091999998,3493.7020091999998,"leaf=L0"
25,91.298269599999998,"first_lp_optimize_launch","start",3508.7017305999998,3493.7017304999999,"leaf=L0"
26,3585.1424889,"final_result_serialization_start","start",14.857511300000169,-0.14248880000013742,""
27,3585.1434141,"final_result_serialization_complete","complete",14.856586100000186,-0.14341400000012072,""
28,3585.1434938000002,"process_exit","complete",14.856506300000092,-0.14349369999990813,"rc=0"
