sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991829999999,1784.9991829999999,"absolute process deadline origin"
1,0.0010066999999999999,"instance_parsing_start","start",1799.9989932999999,1784.9989932999999,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\moderate_seed3302.txt"
2,0.0018655,"instance_parsing_complete","complete",1799.9981345000001,1784.9981345000001,"instance=moderate_seed3302.txt"
3,0.0021075,"initial_model_data_preprocessing_complete","complete",1799.9978925999999,1784.9978925999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0025019999999999999,"hga_start","start",1799.9974981,1784.9974981,"label=primary_hga;native_generation_stagnation_hga"
5,19.875401499999999,"hga_generation_loop_complete","complete",1780.1245988000001,1765.1245985999999,"label=primary_hga;generations=2282;no_improve=2000"
6,19.877626599999999,"hga_best_solution_extraction_start","start",1780.1223735999999,1765.1223735000001,"label=primary_hga"
7,19.8777194,"hga_best_solution_extraction_complete","complete",1780.1222806999999,1765.1222806000001,"label=primary_hga"
8,19.8777948,"hga_route_decoding_start","start",1780.1222052000001,1765.1222052000001,"label=primary_hga"
9,19.879034499999999,"hga_route_decoding_complete","complete",1780.1209656000001,1765.1209655,"label=primary_hga"
10,19.879201399999999,"independent_hga_verification_start","start",1780.1207988000001,1765.1207985999999,"label=primary_hga"
11,19.879343299999999,"independent_hga_verification_complete","complete",1780.1206568,1765.1206566999999,"label=primary_hga;feasible=true"
12,19.8829967,"improving_gini_range_construction_complete","complete",1780.1170033000001,1765.1170033000001,"lower=0.000000;upper=0.195636;complete=true"
13,19.8831299,"exact_phase_start","start",1780.1168702,1765.1168702,"arm=round30-dual-bound-target"
14,19.883311599999999,"connectivity_flow_preparation_complete","complete",1780.1166885,1765.1166883999999,"variant=round20-current"
15,19.89021,"gurobi_environment_creation","complete",1780.1097901999999,1765.10979,"fixed_interval_backend"
16,19.8903827,"external_backend_creation","complete",1780.1096173000001,1765.1096173000001,"backend=gurobi;arm=C5-CANDIDATE"
17,19.890745800000001,"external_artifact_directory_creation","complete",1780.1092543,1765.1092541999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external"
18,19.891991300000001,"first_tree_ledger_opened","complete",1780.1080089,1765.1080088000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__moderate_seed3302__c5_reference__1800s\external\paper_tree_events.csv"
19,19.8921718,"first_external_tree_event","start",1780.1078282000001,1765.1078282000001,"scheduler_select_next"
20,19.892298199999999,"root_canonical_model_construction_start","start",1780.1077018999999,1765.1077018000001,"leaf=L0"
21,19.892395,"first_interval_model_build","start",1780.1076049999999,1765.1076049999999,"leaf=L0"
22,20.005159299999999,"static_row_factory_preparation_complete","complete",1779.9948409000001,1764.9948408,"canonical strengthened interval row factory"
23,20.0052922,"root_canonical_model_construction_complete","complete",1779.9947078,1764.9947078,"leaf=L0"
24,20.0053874,"first_interval_model_build_complete","complete",1779.9946126,1764.9946126,"leaf=L0"
25,20.0055643,"first_lp_optimize_launch","start",1779.9944359000001,1764.9944358,"leaf=L0"
26,1785.0500227,"final_result_serialization_start","start",14.949977600000011,-0.050022599999920203,""
27,1785.0511177000001,"final_result_serialization_complete","complete",14.948882400000002,-0.051117599999997765,""
28,1785.0523066000001,"process_exit","complete",14.947693500000014,-0.052306600000065373,"rc=0"
