12 3 [30, 30, 30]
capacities = [100000, 30, 22, 21, 32, 35, 37, 50, 42, 44, 27, 42, 26]
initial     = [50000, 9, 19, 21, 28, 28, 37, 30, 16, 26, 24, 9, 5]
target      = [0, 1, 6, 19, 9, 34, 26, 37, 12, 16, 25, 34, 15]
weights    = [0.000000, 1.000000, 0.307292, 0.062500, 0.300694, 0.070956, 0.100240, 0.072466, 0.089583, 0.124219, 0.054750, 0.137316, 0.129167]
min_ratio  = [0.0000, 0.7000, 0.7000, 0.7000, 0.7000, 0.5765, 0.7000, 0.5676, 0.7000, 0.7000, 0.6720, 0.1853, 0.2333]
points = [(584400.000, 4511800.000), (584014.203, 4511430.441), (584594.106, 4511724.021), (584208.380, 4512315.783), (584115.793, 4511432.731), (584650.063, 4511680.107), (584212.074, 4512168.273), (584055.991, 4511433.750), (584588.956, 4511798.731), (584409.139, 4512257.719), (584108.365, 4511442.257), (584711.222, 4511796.237), (584221.141, 4512268.472)]
distances = [
{0.0000, 534.2407, 208.4464, 550.2271, 464.3920, 277.3191, 413.4500, 502.4748, 188.9606, 457.8101, 461.5528, 311.2444, 501.4543}
{534.2407, 0.0000, 649.9817, 906.3853, 101.6162, 683.1189, 763.9031, 41.9194, 682.6265, 916.7132, 94.9009, 787.1733, 863.2024}
{208.4464, 649.9817, 0.0000, 706.3755, 560.0289, 71.1311, 585.9250, 611.4114, 74.8876, 564.8420, 561.5466, 137.5913, 659.9470}
{550.2271, 906.3853, 706.3755, 0.0000, 887.8921, 774.0589, 147.5564, 895.1000, 642.0129, 208.9869, 879.2328, 723.0333, 49.0015}
{464.3920, 101.6162, 560.0289, 887.8921, 0.0000, 588.7608, 741.8161, 59.8104, 598.1967, 875.5894, 12.0794, 697.6186, 842.3541}
{277.3191, 683.1189, 71.1311, 774.0589, 588.7608, 0.0000, 655.8508, 643.1275, 133.4379, 625.8433, 591.6159, 131.2499, 728.1123}
{413.4500, 763.9031, 585.9250, 147.5564, 741.8161, 655.8508, 0.0000, 750.9228, 527.8271, 216.4150, 733.3855, 622.5424, 100.6086}
{502.4748, 41.9194, 611.4114, 895.1000, 59.8104, 643.1275, 750.9228, 0.0000, 645.9587, 896.4587, 53.0602, 748.8147, 850.9023}
{188.9606, 682.6265, 74.8876, 642.0129, 598.1967, 133.4379, 527.8271, 645.9587, 0.0000, 492.9545, 598.3658, 122.2908, 596.6111}
{457.8101, 916.7132, 564.8420, 208.9869, 875.5894, 625.8433, 216.4150, 896.4587, 492.9545, 0.0000, 869.1625, 551.5609, 188.3058}
{461.5528, 94.9009, 561.5466, 879.2328, 12.0794, 591.6159, 733.3855, 53.0602, 598.3658, 869.1625, 0.0000, 699.0979, 833.8761}
{311.2444, 787.1733, 137.5913, 723.0333, 697.6186, 131.2499, 622.5424, 748.8147, 122.2908, 551.5609, 699.0979, 0.0000, 680.5770}
{501.4543, 863.2024, 659.9470, 49.0015, 842.3541, 728.1123, 100.6086, 850.9023, 596.6111, 188.3058, 833.8761, 680.5770, 0.0000}
]
