12 3 [30, 30, 30]
capacities = [100000, 30, 48, 25, 23, 46, 27, 26, 25, 22, 37, 43, 21]
initial     = [50000, 0, 23, 15, 10, 33, 4, 7, 17, 9, 23, 11, 6]
target      = [0, 13, 40, 24, 3, 4, 13, 26, 1, 16, 24, 15, 11]
weights    = [0.000000, 0.109375, 0.075234, 0.072266, 0.188542, 0.480469, 0.091106, 0.093389, 1.000000, 0.075977, 0.052474, 0.065833, 0.076989]
min_ratio  = [0.0000, 0.0000, 0.4025, 0.4375, 0.7000, 0.7000, 0.2154, 0.1885, 0.7000, 0.3937, 0.6708, 0.5133, 0.3818]
points = [(584400.000, 4511800.000), (584204.265, 4511602.675), (584668.821, 4511646.006), (584381.430, 4512241.978), (584034.744, 4511439.054), (584745.908, 4511732.975), (584367.259, 4512254.844), (584022.753, 4511385.063), (584689.318, 4511717.881), (584305.079, 4512290.416), (584097.879, 4511558.089), (584595.518, 4511749.597), (584216.380, 4512209.818)]
distances = [
{0.0000, 277.9376, 309.8048, 442.3679, 513.5109, 352.3415, 456.0205, 560.7924, 300.7465, 499.5172, 387.0374, 201.9099, 449.0734}
{277.9376, 0.0000, 466.5724, 663.3970, 235.6034, 557.0952, 672.2283, 283.3755, 498.5469, 695.0903, 115.3511, 417.9289, 607.2639}
{309.8048, 466.5724, 0.0000, 661.6470, 666.9947, 116.2157, 679.4289, 696.7747, 74.7413, 739.9815, 577.6712, 126.9037, 722.9017}
{442.3679, 663.3970, 661.6470, 0.0000, 874.5725, 626.0416, 19.1402, 928.9524, 607.8424, 90.4194, 740.3411, 536.9104, 168.1533}
{513.5109, 235.6034, 666.9947, 874.5725, 0.0000, 769.5082, 880.9529, 55.3071, 711.4853, 893.2506, 134.7415, 641.0173, 791.8765}
{352.3415, 557.0952, 116.2157, 626.0416, 769.5082, 0.0000, 644.7649, 802.4936, 58.5680, 710.6828, 671.2126, 151.3060, 712.5857}
{456.0205, 672.2283, 679.4289, 19.1402, 880.9529, 644.7649, 0.0000, 935.5227, 626.1395, 71.6359, 747.0156, 554.4154, 157.4533}
{560.7924, 283.3755, 696.7747, 928.9524, 55.3071, 802.4936, 935.5227, 0.0000, 745.0351, 948.3520, 188.6319, 678.9288, 847.1793}
{300.7465, 498.5469, 74.7413, 607.8424, 711.4853, 58.5680, 626.1395, 745.0351, 0.0000, 689.5181, 612.6449, 99.0172, 682.4014}
{499.5172, 695.0903, 739.9815, 90.4194, 893.2506, 710.6828, 71.6359, 948.3520, 689.5181, 0.0000, 761.0741, 613.8726, 119.8473}
{387.0374, 115.3511, 577.6712, 740.3411, 134.7415, 671.2126, 747.0156, 188.6319, 612.6449, 761.0741, 0.0000, 533.2160, 662.4147}
{201.9099, 417.9289, 126.9037, 536.9104, 641.0173, 151.3060, 554.4154, 678.9288, 99.0172, 613.8726, 533.2160, 0.0000, 596.2789}
{449.0734, 607.2639, 722.9017, 168.1533, 791.8765, 712.5857, 157.4533, 847.1793, 682.4014, 119.8473, 662.4147, 596.2789, 0.0000}
]
