12 3 [30, 30, 30]
capacities = [100000, 49, 21, 48, 20, 40, 25, 28, 45, 41, 43, 27, 49]
initial     = [50000, 4, 2, 5, 3, 6, 4, 23, 4, 35, 6, 6, 8]
target      = [0, 36, 18, 34, 19, 38, 17, 1, 45, 8, 37, 27, 46]
weights    = [0.000000, 0.088384, 0.088384, 0.086832, 0.086364, 0.086364, 0.083021, 1.000000, 0.089343, 0.195739, 0.086179, 0.083586, 0.085672]
min_ratio  = [0.0000, 0.0778, 0.0778, 0.1029, 0.1105, 0.1105, 0.1647, 0.7000, 0.0622, 0.7000, 0.1135, 0.1556, 0.1217]
points = [(584400.000, 4511800.000), (584145.517, 4511525.686), (584774.234, 4511677.530), (584385.846, 4512204.677), (584080.841, 4511468.160), (584725.088, 4511765.635), (584364.866, 4512284.800), (584178.737, 4511496.031), (584757.353, 4511755.499), (584350.930, 4512257.243), (584147.858, 4511456.491), (584708.543, 4511759.233), (584382.858, 4512187.762)]
distances = [
{0.0000, 374.1789, 393.7641, 404.9240, 460.4132, 326.8995, 486.0719, 375.9711, 360.1134, 459.8683, 426.1148, 311.2245, 388.1410}
{374.1789, 0.0000, 646.7939, 720.2678, 86.5575, 627.2787, 790.1697, 44.5314, 653.5732, 759.8485, 69.2349, 609.5432, 703.3316}
{393.7641, 646.7939, 0.0000, 654.7744, 724.3133, 100.8852, 732.3662, 622.5418, 79.7755, 717.8116, 664.2325, 104.8369, 643.0496}
{404.9240, 720.2678, 654.7744, 0.0000, 797.1728, 554.8363, 82.8251, 738.2899, 582.9054, 63.1054, 785.1238, 550.0486, 17.1761}
{460.4132, 86.5575, 724.3133, 797.1728, 0.0000, 709.6095, 864.6223, 101.7864, 735.0050, 834.0264, 68.0255, 691.9056, 780.4112}
{326.8995, 627.2787, 100.8852, 554.8363, 709.6095, 0.0000, 631.8966, 609.2499, 33.8197, 617.7967, 654.8009, 17.7405, 543.4275}
{486.0719, 790.1697, 732.3662, 82.8251, 864.6223, 631.8966, 0.0000, 810.4323, 658.9437, 30.8806, 856.2643, 627.9611, 98.6920}
{375.9711, 44.5314, 622.5418, 738.2899, 101.7864, 609.2499, 810.4323, 0.0000, 634.1292, 780.4444, 50.1691, 591.5820, 721.2191}
{360.1134, 653.5732, 79.7755, 582.9054, 735.0050, 33.8197, 658.9437, 634.1292, 0.0000, 645.6987, 678.8886, 48.9529, 571.9255}
{459.8683, 759.8485, 717.8116, 63.1054, 834.0264, 617.7967, 30.8806, 780.4444, 645.6987, 0.0000, 826.1003, 613.1073, 76.4651}
{426.1148, 69.2349, 664.2325, 785.1238, 68.0255, 654.8009, 856.2643, 50.1691, 678.8886, 826.1003, 0.0000, 637.1970, 768.1031}
{311.2245, 609.5432, 104.8369, 550.0486, 691.9056, 17.7405, 627.9611, 591.5820, 48.9529, 613.1073, 637.1970, 0.0000, 538.2455}
{388.1410, 703.3316, 643.0496, 17.1761, 780.4112, 543.4275, 98.6920, 721.2191, 571.9255, 76.4651, 768.1031, 538.2455, 0.0000}
]
