12 3 [30, 30, 30]
capacities = [100000, 41, 25, 22, 43, 40, 30, 25, 43, 43, 30, 50, 30]
initial     = [50000, 22, 17, 15, 15, 30, 17, 4, 25, 15, 6, 18, 5]
target      = [0, 27, 3, 1, 15, 27, 3, 14, 33, 17, 19, 17, 6]
weights    = [0.000000, 0.062566, 0.366667, 1.000000, 0.050000, 0.057540, 0.366667, 0.098469, 0.066450, 0.057983, 0.096429, 0.053992, 0.061310]
min_ratio  = [0.0000, 0.5704, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.2000, 0.5303, 0.6176, 0.2211, 0.7000, 0.5833]
points = [(584400.000, 4511800.000), (584055.610, 4511426.698), (584701.678, 4511766.723), (584235.397, 4512245.409), (584114.595, 4511484.277), (584634.667, 4511818.154), (584261.865, 4512236.553), (584159.517, 4511438.083), (584678.474, 4511843.595), (584316.109, 4512238.156), (584134.680, 4511559.736), (584770.250, 4511740.391), (584400.292, 4512181.823)]
distances = [
{0.0000, 507.8965, 303.5076, 474.8506, 425.6021, 235.3685, 457.8863, 434.5295, 281.8659, 446.1147, 357.9407, 375.0175, 381.8233}
{507.8965, 0.0000, 730.0830, 838.2188, 82.4291, 698.9604, 835.7069, 104.5293, 749.5085, 852.2459, 154.7616, 780.4572, 830.0720}
{303.5076, 730.0830, 0.0000, 668.2494, 651.4925, 84.4723, 643.5646, 633.9895, 80.2971, 609.0256, 603.5980, 73.4541, 512.9731}
{474.8506, 838.2188, 668.2494, 0.0000, 770.6587, 584.7758, 27.9097, 810.8839, 598.1401, 81.0364, 693.0305, 735.6019, 176.7295}
{425.6021, 82.4291, 651.4925, 770.6587, 0.0000, 618.0207, 766.5557, 64.4354, 668.6325, 780.3467, 78.0862, 703.9018, 753.7861}
{235.3685, 698.9604, 84.4723, 584.7758, 618.0207, 0.0000, 560.3919, 608.4587, 50.6583, 527.1440, 562.8210, 156.3002, 432.6509}
{457.8863, 835.7069, 643.5646, 27.9097, 766.5557, 560.3919, 0.0000, 805.0027, 572.6950, 54.2674, 688.6634, 710.3746, 148.8536}
{434.5295, 104.5293, 633.9895, 810.8839, 64.4354, 608.4587, 805.0027, 0.0000, 658.6018, 815.2529, 124.1625, 681.4575, 781.7429}
{281.8659, 749.5085, 80.2971, 598.1401, 668.6325, 50.6583, 572.6950, 658.6018, 0.0000, 535.7119, 613.4233, 138.1079, 437.9314}
{446.1147, 852.2459, 609.0256, 81.0364, 780.3467, 527.1440, 54.2674, 815.2529, 535.7119, 0.0000, 702.2605, 673.8057, 101.2926}
{357.9407, 154.7616, 603.5980, 693.0305, 78.0862, 562.8210, 688.6634, 124.1625, 613.4233, 702.2605, 0.0000, 660.7460, 676.4187}
{375.0175, 780.4572, 73.4541, 735.6019, 703.9018, 156.3002, 710.3746, 681.4575, 138.1079, 673.8057, 660.7460, 0.0000, 575.9612}
{381.8233, 830.0720, 512.9731, 176.7295, 753.7861, 432.6509, 148.8536, 781.7429, 437.9314, 101.2926, 676.4187, 575.9612, 0.0000}
]
