sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9992081,1784.9992081,"absolute process deadline origin"
1,0.00097849999999999999,"instance_parsing_start","start",1799.9990215,1784.9990215,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\tight_T_seed3101.txt"
2,0.0018473999999999999,"instance_parsing_complete","complete",1799.9981527,1784.9981525999999,"instance=tight_T_seed3101.txt"
3,0.0020856999999999998,"initial_model_data_preprocessing_complete","complete",1799.9979143999999,1784.9979143999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0025144,"hga_start","start",1799.9974857,1784.9974855999999,"label=primary_hga;native_generation_stagnation_hga"
5,15.072227399999999,"hga_generation_loop_complete","complete",1784.9277728,1769.9277727000001,"label=primary_hga;generations=2952;no_improve=2000"
6,15.0755392,"hga_best_solution_extraction_start","start",1784.9244610000001,1769.9244607999999,"label=primary_hga"
7,15.0756313,"hga_best_solution_extraction_complete","complete",1784.9243687999999,1769.9243687000001,"label=primary_hga"
8,15.0757066,"hga_route_decoding_start","start",1784.9242935,1769.9242935,"label=primary_hga"
9,15.076283200000001,"hga_route_decoding_complete","complete",1784.9237169,1769.9237168,"label=primary_hga"
10,15.0765025,"independent_hga_verification_start","start",1784.9234977000001,1769.9234976,"label=primary_hga"
11,15.0767338,"independent_hga_verification_complete","complete",1784.9232663,1769.9232661999999,"label=primary_hga;feasible=true"
12,15.0828735,"improving_gini_range_construction_complete","complete",1784.9171266000001,1769.9171266000001,"lower=0.000000;upper=0.107253;complete=true"
13,15.083005200000001,"exact_phase_start","start",1784.9169949,1769.9169948000001,"arm=round31-nonblocking-native-bound"
14,15.083114999999999,"connectivity_flow_preparation_complete","complete",1784.9168850999999,1769.9168850000001,"variant=round20-current"
15,15.0897241,"gurobi_environment_creation","complete",1784.9102760999999,1769.9102760000001,"fixed_interval_backend"
16,15.090119400000001,"external_backend_creation","complete",1784.9098807,1769.9098806,"backend=gurobi;arm=C6-CANDIDATE"
17,15.0906112,"external_artifact_directory_creation","complete",1784.9093889000001,1769.9093888,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s\external"
18,15.0914403,"first_tree_ledger_opened","complete",1784.9085597000001,1769.9085597000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__tight_T_seed3101__c6_frozen__repeat1__1800s\external\paper_tree_events.csv"
19,15.091576099999999,"first_external_tree_event","start",1784.9084238999999,1769.9084238999999,"scheduler_select_next"
20,15.0916683,"root_canonical_model_construction_start","start",1784.9083317,1769.9083317,"leaf=L0"
21,15.0917592,"first_interval_model_build","start",1784.9082409,1769.9082407999999,"leaf=L0"
22,15.2180213,"static_row_factory_preparation_complete","complete",1784.7819789,1769.7819787999999,"canonical strengthened interval row factory"
23,15.2181444,"root_canonical_model_construction_complete","complete",1784.7818557000001,1769.7818556,"leaf=L0"
24,15.218414599999999,"first_interval_model_build_complete","complete",1784.7815856,1769.7815854,"leaf=L0"
25,15.2186518,"first_lp_optimize_launch","start",1784.7813484000001,1769.7813483,"leaf=L0"
26,1785.0338924,"final_result_serialization_start","start",14.966107899999997,-0.033892400000013367,""
27,1785.0348535999999,"final_result_serialization_complete","complete",14.965146499999946,-0.034853599999905782,""
28,1785.0349289000001,"process_exit","complete",14.965071200000011,-0.034928900000068097,"rc=0"
