path,bytes,sha256
command.json,5973,ec70a61f03232fd1a71461f9ab4f0cb91c04782d310509a5ba9d1fd6f3645e69
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,116,9c91a567f033aff742d336949bd03e926e868c23fcd3ad4681900670122f0595
external/global_bound_trace.csv,554747,e465af3e650a6c5462dab64f31a30b3f5f50c4bf2865139ff8f66e47b8061ae6
external/lp_status_ledger.csv,759,09c117637baeb8353b473e07046b9e3f08ee7a2a76e7a0022ba2f81d8ad25515
external/models/L0.lp,1480014,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f
external/models/L1.0.lp,1489468,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120
external/models/L1.1.lp,1479579,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124
external/models/L1.lp,1479568,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1
external/models/L2.lp,1479572,1cbc901262254cfeb3a1ad9775d14cb9eee1a8c292f006c4902079b91f4bc34c
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2263,e5404213ed7823c1407c08fb39fc0815a71d388a25dd61745df3294ea72c4237
external/native_logs/L0_lp.gurobi.log,1457,c8beb6bd1aa657e7f134b16aa10c8db557a511de07a32943ffb0dcfcc42f2fd9
external/native_logs/L1.0_lp.gurobi.log,1459,d15e13ef98484fcd8f3ddc52098bb2aab30f736009482b76716556678f40363f
external/native_logs/L1.1_lp.gurobi.log,1459,a7a65cd0ad89070ddab76db89918201bc1772a35af085392fb1bd9bfc37f87f5
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,5642,d2d8ae3e798e92f89f81eceecd7817402ea0e6709b42c502c8db32ae83e05c1d
external/native_logs/L1_lp.gurobi.log,1456,d0dc2f5eaebf9dffeb9944a27baeb66ca8a30f40f49a988be41c5d2f8561f4f1
external/native_logs/L1_terminal_mip.gurobi.log,12353,1ed8f0695203748940295aacab018b52bdeef1dd719417ac29108be555fdd0b8
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,17035,f931b941251d174d19edd1a9d0e51a54acc932407c167e6a981382492d897c62
external/native_logs/L2_lp.gurobi.log,1456,2148f9df213fa1f758a8fac95516c59acdbac7646133659a7ec167d17f7d60d4
external/native_target_ledger.csv,709,e523a5ed738da0f8283ae93ae618eef9de8c079ebdd1c556a50565a48397353a
external/paper_leaf_ledger.csv,1183,09e52e6f85a28f2bd939b58b962b2a0558225c95db5e806dcddd8db38d4f89e9
external/paper_optimize_ledger.csv,3406,77de4fef49fda5d008a6a561944e1f7e2d081d7532c2e486a11f7783d7427e89
external/paper_tree_events.csv,728,a09165d6014483970772401bf0009812365bc8b9fa7d818f95167482f443fdc1
external/parent_child_bound_ledger.csv,236,86c73c03ec62b6c492db85cdf8134589ccf7726c2a87e078641e5dce1124611b
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,96195,285df40fa8540ffcdf0238a56541ae077e39bbe7a039cd5c872b37dd05f53370
native.log,2582,3e7ebdca09189d6140b18d4d0e3978a9baad50324bc957653b0062c2a2f7409d
process_phases.csv,3865,caad033e197f93891d2989c023b6c968a6007820283934866548f15a7e352379
progress.csv,691,2184c92ecdfeb34ece311499a8d223bcb5ccace847937f5663f582620d7cd6f2
result.json,85586,b4513a278e175a7e19523e5a979504028a99c7ec2a7bdae7abfa5e19d8b4b6d3
