elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.41293249999999998,attempt,L0,0,0.23749999999999999,0,INFEASIBLE,1e+100,1,0,0,0.23749999999999999,1.1542456900998876,1,none
30.557710100000001,attempt,L1,0.23749999999999999,0.47499999999999998,0,TIME_LIMIT,1.0373169048968918,1,0,0,0.47499999999999998,1.1542456900998876,1,none
32.478572,attempt,L2,0.47499999999999998,0.71249999999999991,0,INFEASIBLE,1e+100,1,0,0,0.71249999999999991,1.1542456900998876,1,none
32.8482658,attempt,L3,0.71249999999999991,0.94999999999999996,0,INFEASIBLE,1e+100,1,0,0,1.0373169048968918,1.1542456900998876,1,none
92.871092700000005,attempt,L1,0.23749999999999999,0.47499999999999998,1,TIME_LIMIT,1.0427963007305416,1,0,0,1.0427963007305416,1.1542456900998876,1,none
92.871166299999999,split,L1,0.23749999999999999,0.47499999999999998,-1,not_run,0,false,0,false,1.0427963007305416,1.1542456900998876,2,none
123.0231299,attempt,L1.0,0.23749999999999999,0.35624999999999996,0,TIME_LIMIT,1.128119354168053,1,0,0,1.0427963007305416,1.1542456900998876,1,none
153.16318609999999,attempt,L1.1,0.35624999999999996,0.47499999999999998,0,TIME_LIMIT,1.0810868452421361,1,0,0,1.0810868452421361,1.1542456900998876,1,none
213.1834752,attempt,L1.1,0.35624999999999996,0.47499999999999998,1,TIME_LIMIT,1.081477247756214,1,0,0,1.081477247756214,1.1542456900998876,1,none
213.1835418,split,L1.1,0.35624999999999996,0.47499999999999998,-1,not_run,0,false,0,false,1.081477247756214,1.1542456900998876,2,none
243.32676509999999,attempt,L1.1.0,0.35624999999999996,0.41562499999999997,0,TIME_LIMIT,1.0849027118875585,1,0,0,1.081477247756214,1.1542456900998876,1,none
273.4741904,attempt,L1.1.1,0.41562499999999997,0.47499999999999998,0,TIME_LIMIT,1.1029654372097162,1,0,0,1.0849027118875585,1.1542456900998876,1,none
333.50019049999997,attempt,L1.1.0,0.35624999999999996,0.41562499999999997,1,TIME_LIMIT,1.0884516129554829,1,0,0,1.0884516129554829,1.1542456900998876,1,none
333.50027069999999,split,L1.1.0,0.35624999999999996,0.41562499999999997,-1,not_run,0,false,0,false,1.0884516129554829,1.1542456900998876,2,none
363.649316,attempt,L1.1.0.0,0.35624999999999996,0.38593749999999993,0,TIME_LIMIT,1.0961797083264673,1,0,0,1.0884516129554829,1.1542456900998876,1,none
393.79061460000003,attempt,L1.1.0.1,0.38593749999999993,0.41562499999999997,0,TIME_LIMIT,1.0886088503054927,1,0,0,1.0886088503054927,1.1542456900998876,1,none
453.81590240000003,attempt,L1.1.0.1,0.38593749999999993,0.41562499999999997,1,TIME_LIMIT,1.0900652970927258,1,0,0,1.0900652970927258,1.1542456900998876,1,none
453.81596830000001,split,L1.1.0.1,0.38593749999999993,0.41562499999999997,-1,not_run,0,false,0,false,1.0900652970927258,1.1542456900998876,2,none
483.9632502,attempt,L1.1.0.1.0,0.38593749999999993,0.40078124999999998,0,TIME_LIMIT,1.0911002470267808,1,0,0,1.0900652970927258,1.1542456900998876,1,none
514.10385029999998,attempt,L1.1.0.1.1,0.40078124999999998,0.41562499999999997,0,TIME_LIMIT,1.0909083705453591,1,0,0,1.0909083705453591,1.1542456900998876,1,none
574.12744239999995,attempt,L1.1.0.1.1,0.40078124999999998,0.41562499999999997,1,TIME_LIMIT,1.091041253821512,1,0,0,1.091041253821512,1.1542456900998876,1,none
574.12753420000001,split,L1.1.0.1.1,0.40078124999999998,0.41562499999999997,-1,not_run,0,false,0,false,1.091041253821512,1.1542456900998876,2,none
604.27137990000006,attempt,L1.1.0.1.1.0,0.40078124999999998,0.408203125,0,TIME_LIMIT,1.0917496551773453,1,0,0,1.091041253821512,1.1542456900998876,1,none
634.42225800000006,attempt,L1.1.0.1.1.1,0.408203125,0.41562499999999997,0,TIME_LIMIT,1.0932155905251522,1,0,0,1.0911002470267808,1.1542456900998876,1,none
694.44655220000004,attempt,L1.1.0.1.0,0.38593749999999993,0.40078124999999998,1,TIME_LIMIT,1.0911002470267808,1,0,0,1.0911002470267808,1.1542456900998876,1,none
694.44662000000005,split,L1.1.0.1.0,0.38593749999999993,0.40078124999999998,-1,not_run,0,false,0,false,1.0911002470267808,1.1542456900998876,2,none
724.59483450000005,attempt,L1.1.0.1.0.0,0.38593749999999993,0.39335937499999996,0,TIME_LIMIT,1.0932419842508412,1,0,0,1.0911002470267808,1.1542456900998876,1,none
754.73667850000004,attempt,L1.1.0.1.0.1,0.39335937499999996,0.40078124999999998,0,TIME_LIMIT,1.0916429039196829,1,0,0,1.0916429039196829,1.1542456900998876,1,none
814.75964169999997,attempt,L1.1.0.1.0.1,0.39335937499999996,0.40078124999999998,1,TIME_LIMIT,1.0931873625409465,1,0,0,1.0917496551773453,1.1542456900998876,1,none
874.78188160000002,attempt,L1.1.0.1.1.0,0.40078124999999998,0.408203125,1,TIME_LIMIT,1.0934294203658594,1,0,0,1.0931873625409465,1.1542456900998876,1,none
874.78194589999998,split,L1.1.0.1.0.1,0.39335937499999996,0.40078124999999998,-1,not_run,0,false,0,false,1.0931873625409465,1.1542456900998876,2,none
904.93610349999994,attempt,L1.1.0.1.0.1.0,0.39335937499999996,0.39707031249999997,0,TIME_LIMIT,1.0923938715408079,1,0,0,1.0931873625409465,1.1542456900998876,2,none
935.08416980000004,attempt,L1.1.0.1.0.1.1,0.39707031249999997,0.40078124999999998,0,TIME_LIMIT,1.0916198595114446,1,0,0,1.0931873625409465,1.1542456900998876,2,none
995.10403380000002,attempt,L1.1.0.1.0.1.0,0.39335937499999996,0.39707031249999997,1,TIME_LIMIT,1.0923938715408079,1,0,0,1.0931873625409465,1.1542456900998876,2,none
