leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.266,0.47489,1,539,0,0.266,0.47489,1,539,0,0
L1,0,30,30.002,59.3942,210,121472,0,30.002,59.3942,210,121472,0,0
L2,0,30,1.77,3.28276,1,7417,0,1.77,3.28276,1,7417,0,0
L3,0,30,0.235,0.448617,1,723,0,0.235,0.448617,1,723,0,0
L1,1,60,60.006,109.866,578,292073,0,90.008,169.261,788,413545,0,0
L1.0,0,30,30.004,64.5375,59,120548,0,30.004,64.5375,59,120548,0,0
L1.1,0,30,30,62.8059,328,114724,0,30,62.8059,328,114724,0,0
L1.1,1,60,60.004,112.378,565,220184,0,90.004,175.184,893,334908,0,0
L1.1.0,0,30,30.001,65.4528,121,124084,0,30.001,65.4528,121,124084,0,0
L1.1.1,0,30,30.007,52.9821,551,77274,0,30.007,52.9821,551,77274,0,0
L1.1.0,1,60,60.006,115.629,575,321895,0,90.007,181.081,696,445979,0,0
L1.1.0.0,0,30,30.001,65.4387,256,138568,0,30.001,65.4387,256,138568,0,0
L1.1.0.1,0,30,30,64.8359,407,156256,0,30,64.8359,407,156256,0,0
L1.1.0.1,1,60,60.005,107.206,689,265941,0,90.005,172.041,1096,422197,0,0
L1.1.0.1.0,0,30,30.006,61.8599,537,138792,0,30.006,61.8599,537,138792,0,0
L1.1.0.1.1,0,30,30.001,62.3025,530,132427,0,30.001,62.3025,530,132427,0,0
L1.1.0.1.1,1,60,60.002,107.677,1038,246025,0,90.003,169.98,1568,378452,0,0
L1.1.0.1.1.0,0,30,30,57.7317,381,102872,0,30,57.7317,381,102872,0,0
L1.1.0.1.1.1,0,30,30.009,55.7607,548,91847,0,30.009,55.7607,548,91847,0,0
L1.1.0.1.0,1,60,60.005,110.39,1082,280221,0,90.011,172.25,1619,419013,0,0
L1.1.0.1.0.0,0,30,30,66.6392,157,137944,0,30,66.6392,157,137944,0,0
L1.1.0.1.0.1,0,30,30.001,61.3984,236,116853,0,30.001,61.3984,236,116853,0,0
L1.1.0.1.0.1,1,60,60.003,105.008,598,241347,0,90.004,166.406,834,358200,0,0
L1.1.0.1.1.0,1,60,60.003,112.426,685,251621,0,90.003,170.158,1066,354493,0,0
L1.1.0.1.0.1.0,0,30,30.007,62.22,529,131463,0,30.007,62.22,529,131463,0,0
L1.1.0.1.0.1.1,0,30,30.007,63.2302,543,148126,0,30.007,63.2302,543,148126,0,0
L1.1.0.1.0.1.0,1,60,60,124.108,1855,513089,0,90.007,186.328,2384,644552,0,0
L1.1.0.1.0.1.1,1,60,60,121.442,1715,512619,0,90.007,184.672,2258,660745,0,0
L1.1.0.1.0.1.0.0,0,30,30.001,63.7478,237,129795,0,30.001,63.7478,237,129795,0,0
L1.1.0.1.0.1.0.1,0,30,30,63.0302,528,118169,0,30,63.0302,528,118169,0,0
L1.1.0.1.0.1.1.0,0,30,30.002,61.1271,348,125675,0,30.002,61.1271,348,125675,0,0
L1.1.0.1.0.1.1.1,0,30,30.009,59.4293,200,103508,0,30.009,59.4293,200,103508,0,0
L1.1.0.1.0.1.0.1,1,60,60,125.819,1653,416513,0,90,188.849,2181,534682,0,0
L1.1.0.1.0.1.1.0,1,60,60.001,99.955,592,223363,0,90.003,161.082,940,349038,0,0
L1.1.0.1.0.1.1.1,1,60,60.006,102.601,588,252814,0,90.015,162.03,788,356322,0,0
L1.1.0.1.0.1.0.1.0,0,30,30.004,60.7934,527,134707,0,30.004,60.7934,527,134707,0,0
L1.1.0.1.0.1.0.1.1,0,30,30,61.7713,504,124455,0,30,61.7713,504,124455,0,0
L1.1.0.1.0.1.0.1.0,1,60,60.001,125.092,1427,473588,0,90.005,185.885,1954,608295,0,0
L1.1.0.1.0.1.0.1.1,1,60,60,108.142,682,238919,0,90,169.914,1186,363374,0,0
L1.1.0.1.0.1.0.1.0,2,120,120.001,239.99,4330,1.35041e+06,0,210.006,425.875,6284,1.95871e+06,0,0
L1.1.0.1.1.1,1,57.8456,57.846,108.158,999,267707,0,87.855,163.918,1547,359554,0,0
