leaf_id,solve_kind,native_status,optimize_return_code,global_deadline_remaining_at_launch,solver_runtime,work,nodes,simplex_iterations,barrier_iterations,memory_gb,model_sha256,in_memory_model_reused,integer_domain_restored,basis_reuse_status,native_log
L0,LP,"INFEASIBLE",0,1770.67,0.0579998,0.137412,0,662,0,0.0270677,34de742f57ac97db44e7283834910b82aab4e155dd5272bb02c37f8386c50266,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L0_lp.gurobi.log"
L1,LP,"OPTIMAL",0,1770.48,0.234,0.634159,0,3481,0,0.0273008,e20781001a72bbcfead0b6e44c5642d1554d0afff9a3cbdfb173d6736c0155f2,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L1_lp.gurobi.log"
L2,LP,"OPTIMAL",0,1770.1,0.259,0.723323,0,3588,0,0.0291733,6c061b5e28ce489fa92a9a62fa96488fe755e2069f3c89da1ecce385b8279633,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L2_lp.gurobi.log"
L3,LP,"OPTIMAL",0,1769.7,0.225,0.617341,0,3356,0,0.0310174,52b3c3cc6c2d1fb87d16168a27a3047470c29dc5847bd6f4ded62f39890130cc,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L3_lp.gurobi.log"
L2,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,1769.44,1.798,3.33559,1,7343,0,0.0576897,6c061b5e28ce489fa92a9a62fa96488fe755e2069f3c89da1ecce385b8279633,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L2_c6_1_next_leaf_target_mip.gurobi.log"
L3,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,1767.63,0.455,0.96231,1,3987,0,0.0730094,52b3c3cc6c2d1fb87d16168a27a3047470c29dc5847bd6f4ded62f39890130cc,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L3_c6_1_next_leaf_target_mip.gurobi.log"
L2.0,LP,"OPTIMAL",0,1767.05,0.231,0.630974,0,3259,0,0.0730094,827f97de332d25d6d0f73505f4c44d7c62259ab8e568d12923a4cf2b94f35784,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L2.0_lp.gurobi.log"
L2.1,LP,"OPTIMAL",0,1766.67,0.217,0.582092,0,3149,0,0.0730094,191b67534a4609e5e38e7bf3c1649d9ce79406138d5046dc0602ddd680017ee6,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L2.1_lp.gurobi.log"
L2,MIP,"OPTIMAL",0,1766.42,131.14,228.453,2780,370839,0,0.156174,6c061b5e28ce489fa92a9a62fa96488fe755e2069f3c89da1ecce385b8279633,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L2_terminal_mip.gurobi.log"
L1,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,1635.26,0.44,0.999377,1,3951,0,0.156174,e20781001a72bbcfead0b6e44c5642d1554d0afff9a3cbdfb173d6736c0155f2,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\native_logs\L1_c6_1_next_leaf_target_mip.gurobi.log"
