telemetry_seconds,event,leaf_id,gamma_L,gamma_U,status,global_lb,verified_ub,detail
0.205638,lp_complete,L0,0,0.2375,infeasible,0,2.35241,"complete_lp_relaxation"
0.577755,lp_complete,L1,0.2375,0.475,optimal,0.475,2.35241,"complete_lp_relaxation"
0.577781,parent_lp_requeue,L1,0.2375,0.475,open,0.475,2.35241,"selected_leaf_no_longer_controlling"
0.988581,lp_complete,L2,0.475,0.7125,optimal,0.7125,2.35241,"complete_lp_relaxation"
0.988609,parent_lp_requeue,L2,0.475,0.7125,open,0.7125,2.35241,"selected_leaf_no_longer_controlling"
1.34982,lp_complete,L3,0.7125,0.95,optimal,1.98143,2.35241,"complete_lp_relaxation"
1.34984,parent_lp_requeue,L3,0.7125,0.95,open,1.98143,2.35241,"selected_leaf_no_longer_controlling"
3.15989,native_bound_target_reached,L2,0.475,0.7125,open,2.19766,2.35241,"c6_next_strict_frontier_bound_reached_requeue"
3.62741,native_bound_target_reached,L3,0.7125,0.95,open,2.21339,2.35241,"c6_next_strict_frontier_bound_reached_requeue"
135.53,terminal_mip_complete,L2,0.475,0.7125,"OPTIMAL",2.25897,2.35241,"native_terminal_mip_optimal"
135.982,native_bound_target_reached,L1,0.2375,0.475,open,2.30704,2.35241,"c6_next_strict_frontier_bound_reached_requeue"
137.109,terminal_mip_complete,L3,0.7125,0.95,"INFEASIBLE",2.31775,2.35241,"native_terminal_mip_infeasible"
137.665,atomic_split,L1,0.2375,0.475,replaced,2.31775,2.35241,"current_complete_child_infeasibility"
138.273,atomic_split,L1.1,0.35625,0.475,replaced,2.31775,2.35241,"current_complete_child_infeasibility"
138.965,atomic_split,L1.1.1,0.415625,0.475,replaced,2.31775,2.35241,"current_complete_child_infeasibility"
139.765,atomic_split,L1.1.1.1,0.445312,0.475,replaced,2.31775,2.35241,"current_complete_child_infeasibility"
140.49,atomic_split,L1.1.1.1.1,0.460156,0.475,replaced,2.31775,2.35241,"current_complete_child_infeasibility"
141.762,terminal_mip_complete,L1.1.1.1.1.1,0.467578,0.475,"INFEASIBLE",2.35241,2.35241,"native_terminal_mip_infeasible"
